"question","actual_answer","category","table_id","predicted_answer"
"Where is the only event Nedelchevawon a single medal in?","2010 Manchester","badminton","164","  Badminton."
"When was the first year that Petya Nedelcheva won a medal?","2001","badminton","164","  Petya Nedelcheva won her first medal in 2010."
"How many gold medals did Sayaka Hirota win the year she was ranked 1st?","4","badminton","165","  In 2022, Sayaka Hirota won 2 gold medals."
"In what year did Sayaka Hirota win the most medals?","2018","badminton","165","  In 2022, Sayaka Hirota won 3 medals in badminton competitions."
"How many years are between when Sayaka Hirota on a silver at the World Championships World Championships and a silver at the Sudirman Cup?","2","badminton","165","  Two years."
"How many total medals has Hirota won?","13","badminton","165","  Hirota has won 10 medals."
"How many times did Sayaka Hirota receive a medal before 2020?","10","badminton","165","  Sayaka Hirota received 3 medals before 2020."
"Where did Sayaka Hirota receive his most recent medal in the Asia Team Championships?","Manila","badminton","165","  Alor Setar"
"When was the first time that Sayaka Hirota received a medal in the World Championships?","2017","badminton","165","  In 2017, Sayaka Hirota received a medal in the World Championships for the first time, winning a silver medal in the women's doubles category."
"Which medal has Hirota won most?","Gold, 5","badminton","165","  Hirota has won the most silver medals with 4."
"When Hirota was ranked #1 in the world in 2018, how many golds did she win?","Four","badminton","165","  In 2018, Sayaka Hirota won 2 golds in badminton."
"What is the strength of Israel army before 1948?","29,677","civil war","197","  Israel army strength before 1948: 29,677 soldiers."
"What result took place in the year after the war began?","1949 Armistice Agreements","civil war","197","  Israel emerged victorious in the 1948 Arab-Israeli War."
