"question","answer","category","table_id","predicted_answer"
"How many years did Kapil Dev was played the ODI?","16 years played the ODI","cricket","52","225 ODIs || Kapil Dev played 225 ODIs for India between 1978 and 1994."
"How much longer did Kapil Dev play for Haryana than Worcestershire?","6 years","cricket","52","Kapil Dev played for Haryana for 17 years (1975-1992), while he played for Worcestershire for 2 years (1984-1985).Therefore, Kapil Dev played for Haryana for 15 years longer than he played for Worcestershire."
"How many days were between Dev's Test debut and his ODI debut?","15","cricket","52","The answer to the question is 1 day.Kapil Dev made his Test debut on October 16, 1978, and his ODI debut on October 1, 1978. Therefore, there is a difference of 1 day between his Test debut and ODI debut."
"How many years before Kev's last ODI did he begin playing for Worcestershire?","10","cricket","52","Sure! Here's the answer and reasoning:Answer: 11 years"
"What was the first team that Kapil Dev was associated with?","Haryana","cricket","52","Haryana"
"What team was Kapil Dev associated with for the longest amount of time?","Haryana","cricket","52","The team that Kapil Dev was associated with for the longest amount of time was Haryana. He played for Haryana from 1975 to 1992, which is a span of 17 years."
"What team was Kapil Dev associated with the most recently?","Haryana","cricket","52","The last team that Kapil Dev was associated with was Northamptonshire (1981-1983) and Worcestershire (1984-1985) in domestic cricket."
"Which domestice team did Kapil Dev was played in 1982?","Kapil Dev","cricket","52","Northamptonshire"
"Who is the captain of indian cricket test team in 1980?","Kapil Dev","cricket","52","The captain of the Indian cricket test team in 1980 was Kapil Dev."
"How many times did Madan Lal reach 5 wickets in innings in Test and ODI?","four","cricket","53","Sure, here's the answer and reasoning based on the given context:Question: How many times did Madan Lal reach 5 wickets in innings in Test and ODI?Answer: 4 times in Test and 0 times in ODI."
"How many more years did Madan Lal spend at Delhi than Punjab?","14","cricket","53","Madan Lal spent 14 years at Delhi and 4 years at Punjab, so the difference is 10 years."
"When Madan Lal had their test debut, what team were they associated with?","Delhi","cricket","53","India || Madan Lal had his test debut on June 6, 1974, against England, representing the Indian national team."
"What was the first team associated with Madan Lal?","Punjab","cricket","53","The first team associated with Madan Lal was Punjab."
"How much longer did Lal play for Delhi than Punjab?","4","cricket","53","Madan Lal played for Delhi for 19 years (1973-1991), while he played for Punjab for 4 years (1968-1972).Therefore, Lal played for Delhi for 15 years longer than he played for Punjab."
"How many years are between Madan Lal's last test and his ODI debut?","8","cricket","53","Sure! Here's the answer and reasoning:Answer: 12 years"
"What domestic team did Madan Lal play for during his Test debut?","Delhi","cricket","53","Delhi"
"What was the most recent team associated with Madan Lal?","Delhi","cricket","53","The most recent team associated with Madan Lal was Delhi, as he played for the team from 1973 to 1991."
"How many days after the anniversary of Madan Lal's first test did he have his last test?","13","cricket","53","Madan Lal's last test was on 19 June 1986, and his first test was on 6 June 1974, so the difference between the two dates is 12 years.Therefore, the answer to the question ""How many days after the anniversary of Madan Lal's first test did he have his last test?"" is 12 years."
"What was the professional team did Shaun Pollock was represented in 2000?","Warwickshire","cricket","54","The professional team that Shaun Pollock was represented in 2000 was the Dolphins."
"What was the age when Shaun Pollock played his ODI debut in 1996?","Age of 23","cricket","54","23 years old"
"What was the second team that Shaun Pollock played for?","Warwickshire","cricket","54","The second team that Shaun Pollock played for was Warwickshire. This is stated in the ""Domestic team information"" section of the text, which lists the teams that Pollock played for during his career. According to this section, Pollock played for Warwickshire from 1996 to 2002."
"What was the last team that Shaun Pollock played for?","Durham","cricket","54","The last team that Shaun Pollock played for was Durham."
"For how many seasons did Shaun Pollock play for the Dolphins?","2","cricket","54","1 season"
"What team did Pollock play for during the year of his T20I debut?","Dolphins","cricket","54","The team that Pollock played for during the year of his T20I debut was South Africa. He made his T20I debut for South Africa on 21 October 2005."
"How many years longer did Pollock play for KwaZulu-Natal than Warwickshire?","6","cricket","54","Shaun Pollock played for KwaZulu-Natal for 11 years (1992/93-2003/04), while he played for Warwickshire for 6 years (1996-2002). Therefore, Pollock played for KwaZulu-Natal for 5 years longer than he played for Warwickshire."
"How old was Pollock during his test debut?","22","cricket","54","22 years old"
"How years ago did Shaun Pollock  was played his last T20I?","14 Years ago","cricket","54","Shaun Pollock played his last T20I in 2008, 13 years ago."
"How long was it between Waqar Younis Last Test and his Last ODI?","2 months","cricket","55","The last Test match played by Waqar Younis was on January 2, 2003, against South Africa, while his last ODI was on March 4, 2003, against Zimbabwe.Therefore, the difference between his last Test and last ODI is approximately 2 months."
"Which domestice team did Waqar Younis was played in 1992?","Surrey","cricket","55","The domestic team that Waqar Younis played for in 1992 was Surrey."
"How many years ago did Waqar Younis played his last ODI?","19 Years ago (2003)","cricket","55","Waqar Younis played his last ODI in 2003, therefore, as of the current year (2022), it has been 19 years since he played his last ODI."
"How many total wickets taken by Waqar Younis in his career 1987-2003?","2420 wickets","cricket","55","The answer to the question is 373.The reasoning is as follows:Waqar Younis played 87 Test matches and took 373 wickets, with a bowling average of 23.56."
"How long after Younis played for Allied Bank Limited was the picture taken?","11 years","cricket","55","The picture of Waqar Younis was taken in 2003, as it mentions that he played for Allied Bank Limited in that year. Therefore, the answer is 10 years after Younis played for Allied Bank Limited."
"How many domestic teams did Waqar Younis play for in 1999?","3","cricket","55","One"
"Five years after turning pro, where did Waqar Younis play domestically?","Surrey","cricket","55","In 1993, five years after turning pro, Waqar Younis played domestically for Surrey."
"What was the last team Waqar Younis played for before the turn of the Millenium?","REDCO Pakistan Limited","cricket","55","The last team Waqar Younis played for before the turn of the millennium was Surrey. He played for Surrey in 1990-1993."
"How much longer did Younis play for Surrey than Glamorgan?","2 years","cricket","55","Waqar Younis played for Surrey for 4 years (1990-1993), while he played for Glamorgan for 2 years (1997-1998).Therefore, Younis played for Surrey for 2 years longer than he played for Glamorgan."
"What was the age when Sanath Jayasuriya played his Test debut in 2007?","Age of 22","cricket","56","Sanath Jayasuriya played his Test debut in 1991, at the age of 21."
"How many total international matches played by Sanath Jayasuriya in all formats?","666","cricket","56","Total international matches played by Sanath Jayasuriya in all formats: 617"
"How many years did Marco Sanath Jayasuriya was played for his national team?","22 Years (1989-2011)","cricket","56","Sanath Jayasuriya played for his national team, Sri Lanka, for 22 years (1989-2011)."
"What was the third team that Sanath Jayasuriya played for?","Lancashire","cricket","56","The third team that Sanath Jayasuriya played for was Somerset."
"What was the first team that Sanath Jayasuriya played for?","Bloomfield","cricket","56","Bloomfield"
"For how many years did Sanath Jayasuriya play for Bloomfield?","17","cricket","56","Sanath Jayasuriya played for Bloomfield for 17 years (1994-2011)."
"How long after his first year playing for Bloomfield did Jayasuriya play for the Khulna Royal Bengals?","18 years","cricket","56","Sanath Jayasuriya played for the Khulna Royal Bengals in 2012, 18 years after his first year playing for Bloomfield in 1994."
"What team did Jayasuriya play for during the year of his last test?","Lancashire","cricket","56","Sri Lanka"
"How old was Jayasuriya when he started playing for Bloomfield?","25","cricket","56","Sanath Jayasuriya was 25 years old when he started playing for Bloomfield in 1994."
"How much longer did Richards play for Leeward Islands than Glamorgan?","7 years","cricket","57","Richards played for Leeward Islands for 11 years (1971-1981), while he played for Glamorgan for 3 years (1990-1993).Therefore, Richards played for Leeward Islands for 8 years longer than he played for Glamorgan."
"Which domestice team did Viv Richards was played in 1980?","Somerset","cricket","57","The domestic team that Viv Richards played for in 1980 was Somerset."
"How many years did Viv Richards played for west indies?","17 Years","cricket","57","17 years"
"How many years ago did Viv Richards first debut in ODI?","47 Years ago","cricket","57","Sure! The answer to the question ""How many years ago did Viv Richards first debut in ODI?"" is 47 years ago."
"When did Viv Richards start playing domestically?","1971","cricket","57","Viv Richards started playing domestically in 1971, for the Combined Islands team."
"What was the last team that Viv Richards was associated with domestically?","Glamorgan","cricket","57","The last team that Viv Richards was associated with domestically was Glamorgan. He played for the team from 1990 to 1993."
"For how many years did Viv Richards play domestically?","22","cricket","57","Viv Richards played domestically for 21 years (1971-1993)."
"How many years between Richard's ODI debut and his last year playing for Somerset?","11","cricket","57","The last year Richard played for Somerset was 1986, and his ODI debut was in 1975, so the difference between the two years is 11 years.Answer: 11 years"
"What domestic team did Richards play for during his Test debut?","Combined Islands","cricket","57","The domestic team that Richards played for during his Test debut was Combined Islands."
"How many more years did Alejandro Valverde spend in Illes Balears–Banesto than Kelme–Costa Blanca?","three","cycling","99","Alejandro Valverde spent 4 years in Illes Balears-Banesto (2005-2008) and 2 years in Kelme-Costa Blanca (2002-2004). Therefore, he spent 2 more years in Illes Balears-Banesto than in Kelme-Costa Blanca."
"How many individual stages did Alejandro Valverde win in the 2010's in the Tour de France?","one","cycling","99","The answer is 4.The context states that Alejandro Valverde won 4 individual stages in the Tour de France in the 2010's."
"What was the year of Alejandro Valverde's first Tour De France victory?","2005","cycling","99","The answer is 2005."
"How many bronze medals did Alejandro Valverde win from 2000-2009?","two","cycling","99","The answer is 3.The reasoning is as follows:Alejandro Valverde won bronze medals in the following years:* 2006 Salzburg* 2012 Valkenburg* 2013 Florence* 2014 PonferradaTherefore, the answer is 3, as there are 3 bronze medals listed in the context."
"How much longer was Valverde on the Puente Tocinos  team than Illes Balears–Banesto?","4 years","cycling","99","Alejandro Valverde was on the Puente Tocinos team for 9 years (1989-1998), while he was on the Illes Balears-Banesto team for 6 years (2005-2010).Therefore, Valverde was on the Puente Tocinos team 3 years longer than he was on the Illes Balears-Banesto team."
"What team did Valverde ride for the year he won silver at the Hamilton World Championships?","Kelme–Costa Blanca","cycling","99","The team that Valverde rode for when he won silver at the Hamilton World Championships is not explicitly stated in the provided context. However, based on the information provided, we know that Valverde rode for the Spanish national team in the World Championships. Therefore, the team he rode for when he won silver at the Hamilton World Championships was the Spanish national team."
"How many major wins did Valverde have in 2008?","6","cycling","99","The answer is 1."
"What professional team did Alejandro Valverde represent during the time before he was on Illes Balears–Banesto?","Kelme–Costa Blanca","cycling","99","The professional team that Alejandro Valverde represented before he was on Illes Balears-Banesto was Kelme-Costa Blanca."
"After Alejandro Valverde won the 2001 Mediterranean games bronze medal, what year did he win his next medal he won at the world championships?","2005 in Madrid","cycling","99","Sure! Here's the answer and reasoning:Answer: 2018"
"How many times did Felice Gimondi  participated in National Road Race Championships?","2 Times","cycling","100","Twice"
"How old was Felice Gimondi when he won a silver medal at the  UCI Road World Championships?","29","cycling","100","The answer is 29 years old."
"Which professional team was Felice Gimondi for longer?","Salvarani","cycling","100","The professional team that Felice Gimondi was associated with for longer was Bianchi-Campagnolo, as he rode for them from 1973 to 1979, a period of 7 years."
"What was the second professional team that Felice Gimondi was a part of?","Bianchi–Campagnolo","cycling","100","The second professional team that Felice Gimondi was a part of was Bianchi-Campagnolo, which he joined in 1973 and rode for until 1979."
"When did Felice Gimondi win his first medal in competition?","1970","cycling","100","The answer is 1973."
"In what city did Felice Gimondi win a medal the same year as his second appearance at the Giro di Lombardia?","Barcelona","cycling","100","Barcelona"
"How many gold medals won by Felice Gimondi in UCI Road World Championships 1973?","One (Gold)","cycling","100","One gold medal in 1973 ||| The answer can be found in the UCI Road World Championships section of the context, where it is stated that Felice Gimondi won a gold medal in the Elite road race event in 1973 in Barcelona."
"What professional team did Felice Gimondi ride for during the Tour de Romandie?","Salvarani","cycling","100","Bianchi-Campagnolo ||| The rider Felice Gimondi rode for the Bianchi-Campagnolo team during the Tour de Romandie in 1969, which is one of his major wins."
"Which team did Felice Gimondi was played 1970?","Salvarani","cycling","100","The team that Felice Gimondi played for in 1970 was Salvarani."
"How old was Moser when he first rode for Famcucine–Campagnolo?","30","cycling","101","The answer to the question ""How old was Moser when he first rode for Famcucine–Campagnolo?"" is 29 years old."
"What international competition did Moser win gold at the year he won the World Road Race Championships?","San Christóbal World Championships","cycling","101","The international competition that Moser won gold at the year he won the World Road Race Championships was the 1976 Monteroni di Lecce Individual Pursuit at the World Championships. This is stated in the context as a gold medal - first place finish for Moser in the Men's road cycling World Championships."
"How old was Francesco Moser when he played for Sanson?","25 years old","cycling","101","The answer to the question ""How old was Francesco Moser when he played for Sanson?"" is 25 years old."
"Where did Francesco Moser win a gold medal in 1976?","Monteroni di Lecce World Championships","cycling","101","The answer is Monteroni di Lecce."
"What medal did Monteroni di Lecce win at the 1977 San Christóbal World Championships?","Gold","cycling","101","Gold medal - first place"
"Which professional team did Francesco Moser was played in 1984?","Gis Gelati","cycling","101","The professional team that Francesco Moser played for in 1984 was Gis Gelati."
"How many gold medals won by Hugo Calderano in singles from 1976?","2 Gold Medals (1976, 1977)","cycling","101","Zero gold medals in singles from 1976."
"How many major wins did Moser have during the time he rode for Gis Gelati?","5","cycling","101","During the time Francesco Moser rode for Gis Gelati, he won 2 major races:* 1984 Giro d'Italia General Classification* 1984 Vuelta a España 2 individual stagesThe reasoning is based on the information provided in the context, which lists Moser's major wins during his career, including his victories in Grand Tours, stage races, one-day races, and track cycling events. The question specifically asks about Moser's major wins during the time he rode for Gis Gelati, which was from 1983 to 1985. Therefore, the answer is 2 major races, including the 1984 Giro d'Italia General Classification and the 1984 Vuelta a España 2 individual stages."
"How many National Road Race Championships was participated by Francesco Moser from 1973?","3 Times (1975, 1979, 1981)","cycling","101","Francesco Moser participated in 3 National Road Race Championships in 1973, 1975, and 1979."
"What was Gino Bartali's last stage race won?","Tour de Romandie","cycling","102","The last stage race won by Gino Bartali was the Tour de Romandie in 1949."
"How old was Gino Bartali when he joined his first professional team?","21","cycling","102","Gino Bartali was 21 years old when he joined his first professional team, Fréjus, in 1935."
"What professional team did Gino Bartali belong to during the Tour de Romandie?","Bartali–Gardiol","cycling","102","Bartali-Ursus"
"How many one One-day races and Classics did Bartali ride in 1939?","4","cycling","102","Bartali rode in 4 One-day races and Classics in 1939:* Coppa Bernocchi* Giro di Lombardia* Giro del Lazio* Giro del Piemonte"
"Who was the last team that Gino Bartali rode for in 1954?","Bartali–Brooklin","cycling","102","Bartali-Brooklin"
"When did Gino Bartali first join the amateur team?","1931","cycling","102","Bartali joined the amateur team in 1931."
"How long was Gino Bartali a part of the amateur team?","4 years","cycling","102","The answer to the question ""How long was Gino Bartali a part of the amateur team?"" is 4 years."
"How old was Gino Bartali when he rode for the Fréjus team?","21 years old","cycling","102","Bartali rode for the Fréjus team in 1935, when he was 21 years old."
"How many total years did Gino Bartali ride for professional teams?","19 years","cycling","102","Gino Bartali rode for professional teams for 14 years.The years he rode for professional teams are:* 1935 (Fréjus)* 1936-1945 (Legnano)* 1946-1947 (Tebag and Legnano)* 1948 (Legnano)* 1949-50 (Bartali-Gardiol)* 1951 (Bartali-Ursus)* 1952 (Tebag and Bartali)* 1953 (Bartali)* 1954 (Bartali-Brooklin)Therefore, the total number of years Gino Bartali rode for professional teams is 14."
"What team did Joop Zoetemelk play with professionally for the longest?","Gan–Mercier–Hutchinson","cycling","103","The team that Joop Zoetemelk played with professionally for the longest was:Kwantum-Decosol-Yoko"
"What professional team did Zoetemelk ride for the year the picture was taken?","Flandria–Mars","cycling","103","The professional team that Zoetemelk rode for in the year the picture was taken (1971) was Flandria-Mars."
"How many years before Zoetemelk first won the Paris–Nice stage race did he win gold at the Olympics?","6","cycling","103","Sure! Here's the answer and reasoning:Answer: 14 years"
"What year did Joop Zoetemelk win gold at the World Championships?","1985","cycling","103","Sure! Here's the answer and reasoning:Answer: 1985"
"What was the first year that Joop Zoetemelk played professionally?","1970","cycling","103","The first year that Joop Zoetemelk played professionally was 1970."
"How many major wins Zoetemelk did have in 1979?","6","cycling","103","According to the information provided, Joop Zoetemelk won 3 major races in 1979:* Tour de France: 10 individual stages (1973, 1975, 1976, 1978, 1979, 1980)* Vuelta a España: General classification (1979)* Paris-Nice: Stage race (1979)Therefore, the answer is 3."
"What was the first team that Joop Zoetemelk played with professionally?","Flandria–Mars","cycling","103","The first team that Joop Zoetemelk played with professionally was Flandria-Mars, in 1970."
"How many years separated the two gold medals that Joop Zoetemelk won in his career?","17 years","cycling","103","The answer is 17 years. Joop Zoetemelk won his first gold medal in the team time trial at the 1968 Mexico City Olympics, and his second gold medal in the men's road race at the 1985 Giavera di Montello World Championships."
"What medal did Joop Zoetemelk win in the 1968 Mexico City Olympics?","Gold","cycling","103","Gold medal - first place"
"For what world championship did Poulidor win a silver medal?","1974 Montreal","cycling","104","1974"
"During what time did Poulildor join a professional team?","1960","cycling","104","The answer is 1960."
"When was Raymond Poulidor's best finish in a championship?","1974","cycling","104","The best finish in a championship for Raymond Poulidor was second place at the 1974 Montreal World Championships road race."
"Which one day race was Poulidor in before the Grand prix des Nations?","La Fleche Wallonne","cycling","104","La Flèche Wallonne"
"When did Raymond Poulidor first get a medal in a championship?","1961","cycling","104","1961"
"How many years did Raymond Poulidor win the silver medal for France before he died.","45","cycling","104","Raymond Poulidor won the silver medal for France in the road race at the 1974 Montréal World Championships, before he died in 2019.The reasoning is based on the information provided in the context, which states that Poulidor won the silver medal for France in the road race at the 1974 Montréal World Championships. Since Poulidor died in 2019, it means that he won the silver medal before he died."
"Which majors win had the most stages?","Tour de France","cycling","104","The answer to the question ""Which majors win had the most stages?"" is:Tour de France - 7 individual stages"
"How many goal medals did Raymond Poulidor win for France?","zero","cycling","104","0"
"For how many years did Raymond Poulidor belong to a professional team?","17","cycling","104","17 years"
"How old was Sean Kelly when he joined his first professional team?","21","cycling","105","Sean Kelly was 21 years old when he joined his first professional team, Flandria-Velda-Latina Assicurazioni, in 1977."
"How many stage races did Kelly have in 1983?","3","cycling","105","According to the information provided, Sean Kelly won the points classification in the Tour de France in 1983. Therefore, the answer to the question ""How many stage races did Kelly have in 1983?"" is 1. Kelly won the Tour de Suisse in 1983, which is a stage race."
"What professional team did Kelly belong to the year he won a bronze medal at the Chambéry World Championships?","PDM–Concorde","cycling","105","The professional team that Kelly belonged to the year he won a bronze medal at the Chambéry World Championships was PDM-Concorde. This is stated in the ""Professional teams"" section of the context, which lists the teams that Kelly rode for during his career, including PDM-Concorde in 1989, the year he won the bronze medal at the Chambéry World Championships."
"What was Sean Kelly's most recent professional team?","Catavana","cycling","105","Sean Kelly's most recent professional team was Catavana in 1994."
"How many years did Sean Kelly play for professional teams?","17 years","cycling","105","Sean Kelly played for professional teams for 16 years, from 1977 to 1993."
"In what year was the last time that Sean Kelly won a medal in the World Championships?","1989","cycling","105","The last time Sean Kelly won a medal in the World Championships was in 1989, when he won a bronze medal in the road race at the World Championships in Chambéry, France."
"How many years separate both Sean Kelly's World Championship appearances?","7 years","cycling","105","The answer is 7 years. Sean Kelly's World Championship appearances were in 1982 and 1989, respectively."
"What was the first professional team that Sean Kelly played for?","Flandria–Velda–Latina Assicurazioni","cycling","105","The first professional team that Sean Kelly played for was Flandria-Velda-Latina Assicurazioni in 1977-1978."
"When did Sean Kelly attend his first World Championships?","1982","cycling","105","Sure! Here's the answer and reasoning:Answer: 1982"
"When dis Ali Farag win his first team gold at the World Team Champioships?","2017","squash","106","Sure! Here's the answer and reasoning:Answer: 2017"
"How old was Ali Farag when he turned professional?","17 years old","squash","106","Sure! Here's the answer and reasoning:Answer: 17 years old"
"How long after turning pro did Farag achieve his highest ranking?","13 years","squash","106","Sure! Here's the answer and reasoning based on the provided context:Answer: 13 years"
"At what age did Farag turn professional?","17","squash","106","Sure! Here's the answer and reasoning based on the provided context:Answer: 2009"
"How many years between the time Farag won Gold at the Cairo World Championships and gold at Marseille World Team Championships?","4","squash","106","The last time Farag won gold at the Cairo World Championships was in 2021-22, and the last time he won gold at the Marseille World Team Championships was in 2017.Therefore, the difference between the two is 4 years."
"In which city did Ali Farag medal the most in the 21st century?","Chicago","squash","106","Cairo"
"How old did Ali Farag turn the year he turned pro?","17","squash","106","Sure! Here's the answer and reasoning:Answer: 17 years old"
"How old did Ali Farag turn the year he reached number one?","30","squash","106","Sure! Here's the answer and reasoning:Answer: 30 years old"
"How old was Ali Farag when he won his first team gold in the World Team Championships.","25 years old","squash","106","The answer to the question is 25 years old."
"Did Joel Makin win his gold medal in Washington, D. C. within ten years of turning pro?","yes","squash","107","No, Joel Makin did not win his gold medal in Washington, D.C. within ten years of turning pro.According to the information provided, Joel Makin turned pro in 2014, and the World Team Championships that he won a bronze medal in was held in Washington, D.C. in 2019, which is more than ten years after he turned pro. Therefore, the answer is no."
"What year did Joel Makin gain his highest ranking?","2021","squash","107","December 2021"
"What year did Joel Makin turn professional?","2014","squash","107","2014"
"How old was Joel Makin when he won a bronze medal?","25 years old","squash","107","25 years old"
"Was Joel Makin in his twenties when he won his bronze medal in Washington, D. C.?","yes","squash","107","No, Joel Makin was not in his twenties when he won his bronze medal in Washington, D.C. He was born on October 27, 1994, and the bronze medal event took place in 2019, when he was 25 years old."
"Was Joel Makin a teenager when he attained his highest ranking?","no","squash","107","No, Joel Makin was not a teenager when he attained his highest ranking."
"How many years are between Makin's current rank and when he won bronze at the World Team Championships?","3","squash","107","The current year is 2022, and the year when Joel Makin won bronze at the World Team Championships is 2019. Therefore, the difference between the two years is:2022 - 2019 = 3 years"
"How many months after his 27th birthday did Makin achieve his highest rank?","2","squash","107","The highest rank achieved by Joel Makin was No. 8 in December 2021, which is 3 months after his 27th birthday (October 27, 1994).Therefore, the answer is 3 months."
"How old was Joel Makin when he won Bronze at the World Team Championships?","25","squash","107","25 years old"
"At what age did Mohamed El Shorbagy win the world team championship?","20","squash","108","Mohamed El Shorbagy won the world team championship in 2011, when he was 20 years old."
"How many years after going pro did Mohamed El Shorbagy rank number one in the world?","8","squash","108","Mohamed El Shorbagy became world number one in November 2014, 8 years after turning pro in 2006."
