question,answer,predicted_answer
How long after his marriage did Nicklaus turn professional?,1 year,Nicklaus married in 1960 and turned professional in 1961. The answer is 1 year.
When was the first time that Jack Nicklaus won a Masters Tournament?,1963,The Masters Tournament is a golf tournament held annually in April. Jack Nicklaus won his
How many years after turning pro did Jack Nicklaus win a Masters Tournament?,2,The answer is : Jack Nicklaus turned professional in 1961. He won a Masters
How many years had Jack Nicklaus been playing when he won his first Masters Tournament?,2 years,reasoning. The answer is : Jack Nicklaus turned professional in 1961. He won his
How many years had Jack Nicklaus been playing when he won his last PGA as leading money winner?,15 years,reasoning. The answer is : Jack Nicklaus won his last PGA as leading money
How many years were between the time Diegel first won the PGA Championship and when he achieved T16 at the Master's?,6,Diegel won the PGA Championship in 1928 and 1929. Diegel achieved T16 at the
How many years before Diegel died was the picture taken?,19,"The picture was taken in 1932, 9 years before Diegel died. The answer is 9."
How long was Leo Diegel married?,17 years,Leo Diegel was married to Violet Bird Diegel from 1934 to 1951. The answer is
How long after Diegel started his pro career did he marry Violet Bird Diegel?,18 years,Diegel started his pro career in 1916. He married Violet Bird Diegel in 1934. The
How many years after winning his first competition did Leo Diegel pass away?,31,"Diegel won his first competition in 1916. He died in 1951. So, he won"
How many years ago did Leo Diegel was died?,71 Years ago,"The date of Leo Diegel's death is May 5, 1951. The date of Le"
How many years had Sam Snead been playing professionally when he won the Masters?,15 years,"Sam Snead turned professional in 1934. He won the Masters in 1949, after"
What year did Sam Snead begin playing professionally?,1934,The year he turned professional was 1934. The answer is 1934.
How many years separate the time Sam Snead began playing professionally and his death?,68 years,Sam Snead began playing professionally in 1934 and died in 2002 at the age of
How many years before he married Audrey Karnes Snead did Snead begin his pro career?,6,"Snead began his pro career in 1934, which was 4 years before he"
How long after starting his pro career did Snead win his first championship?,8 years,Snead won his first championship in 1942. He turned professional in 1934. The
How old was Sam Snead when he turned professional?,32,Sam Snead turned professional at the age of 19 in 1934. The answer is
What year was Chuck Howley drafted into the NFL?,1958,The relevant information to answer the above question is: NFL Draft 1958 / Round: 1 
How many years did Chuck Howley play for the Los Raiders?,12,Chuck Howley played for los Raiders from 1961 to 1973. The answer is 22.
How old was Chuck Howley when his NFL career began?,22,"Chuck Howley was born on June 28, 1936. He was drafted in the first round of"
When was the last year that Chuck Howley played in the Pro Bowl?,1971,Chuck Howley played in the Pro Bowl from 1965 to 1969 and in 1971. The answer is
During what year did Manning receive the most awards or highlights?,2003,The most awards or highlights were in 2003. The answer is 2003.
How many years longer did Manning play for the New York Giants than Ole Miss?,11,Answer is : Manning played for the New York Giants for 15 years. He played
What were the number of years that Eli Manning played for the Giants before he won the Walter Payton NFL Man of the Year in 2016?,12 years,reasoning. The answer is : Eli Manning played for the Giants from 2004 to 2019.
What year was Eli Manning drafted into the NFL?,2004,The relevant information to answer the above question is: NFL Draft 2004 / Round: 1 
How many years did Eli Manning play for the New York Giants?,15,The relevant sentence in the passage is: New York Giants (2004-2019) The answer
How many years did Eli Manning attend school at Ole Miss?,4 years,The relevant information to answer the above question is: College Ole Miss (1999-2003)
How many years after Eli Manning attended Ole Miss did he win the Bart Starr award?,21 years,reasoning. The answer is : 20
How many years did James Worthy play professionally?,12 years,James Worthy played professionally from 1982 to 1994. The answer is 22.
When was the last time that James Worthy played in an NBA All Stars game?,1992,The last time James Worthy played in an NBA All Stars game was in 1992. The
When was the first time that James worthy was chosen as an All-American player?,1978,Reasoning. The answer is : He was chosen as an All-American player in 1979
For how many years did James Worthy play for the NBA?,12,"From 1982 to 1994, James Worthy played for the Los Angeles Lakers. The answer is"
How many years after winning the gold medal at the FIBA U19 World Championship did Worthy enter the draft?,3,The FIBA U19 World Championship was held in 1978. Worthy entered the draft in
How long after Worthy's NBA career began did he win his first NBA championship?,3 years,Reasoning. The answer is : Worthy was drafted first overall in the 1982 NBA
How many years did Nate Archibald play professionally for?,14,Nate Archibald played professionally for 24 years. The answer is 24.
When was the last time that Nate Archibald was an NBA All Star?,1982,The last time that Nate Archibald was an NBA All Star was in 1982. The
How many years did Nate Archibald was active carreer since 1970?,14 Years,Nate Archibald was active carreer since 1970 for 24 years. The answer is
What was the age when Scottie Pippen won gold medal in 1996 Atlanta Olympic Games?,Age of 31,NBA All-Star Game MVP (1994) | 3 All-NBA First Team (19
How many years did Pippen play between his stints in Chicago?,5,reasoning. The answer is : Pippen played for the Bulls from 1987 to 1998
How old was Pippwn when he won his first Olympic gold?,26,"reasoning. The answer is : Pippen was born on September 25, 1965. He won"
How long after Pippen entered the NBA draft did was he awarded NBA steals leader?,8 years,Pippen was drafted in 1987 and awarded NBA steals leader in 1995. The answer
How many years longer did Pippen play for the Chicago Bulls than for the Portland Trail Blazers?,8,"Pippen played for the Chicago Bulls for 15 years, while he played for the"
How many years separate Carolina Albuquerque's silver medals in the the World Grand Prix and the World Championship?,7,The World Championship was in 2006 and the World Grand Prix was in 1999. The World Grand Prix
How long after her first gold medal in any international competition did Carolina Albuquerque win a gold in Olympics?,9 years,The first gold medal in any international competition was in 1999. The gold medal in Olympics was in
What was the age when Thiago Alves won first medal in Olympic Games 2012?,Age of 26,Thiago Alves won first medal in Olympic Games 2012 at the age of 28. The
How many years separate the two gold medals that Thiago Alves won in the World Grand Championships Cup?,4 years,The first gold medal was in 2011 and the second in 2014. So there are 4 years between the
How old was Thiago Alves when he won gold in the Pan American games in 2011?,25 years,Alves won gold in the Pan American games in 2011 at the age of 25. The answer
What year did Matt Biondi win 4 gold medals in the Summer Universiade games?,1985,The Summer Universiade games are held every 4 years. Matt Biondi won
How many years after winning his first medal in an Olympic Game did Matt Biondi win a medal in his last Olympic Game?,8,8
What year did Matt Biondi win his only bronze in the Olympics?,1988,reasoning. The answer is : Biondi won his only bronze medal in the Olympics in
When was the last time that Matt Biondi won a medal in the Olympic Games?,1992,The last time that Matt Biondi won a medal in the Olympic Games was in 1992
In what year did Jager win the most overall Olympic medals?,1988,"1988 Seoul | 4100 m freestyle', 'Gold medal - first"
How many years were between Jager's gold medals at the Los Angeles Olympics and his gold medals at the Edmonton Pan Am Games?,7,4
In what year did Bayinnaung first reign?,1565,"1568) | Maing Pat Sawbwa (1565-1568, 1568)"
How many years did Bayinnaung was ruled the Suzerain of Siam?,17 Years,Suzerain of Siam Reign 18 February 1564 - 10 October 1581 Pre
How old was Peter III when he became King of Aragon and Valencia Count of Barcelona?,37 years old,The year of birth of Peter III is 1239. He became King of Aragon and
How long did Peter III rule as King of Aragon and Valencia Count of Barcelona?,9 years,Reign 27 July 1276 | ( | 1276-07-27 | ) |
How many years before the his death did Peter III begin his reign as King of Sicily?,3,Alfonso III began his reign as King of Sicily on 4 September 1282
How many years did Peter III reign as King of Sicily?,3 years,The reign of Peter III as King of Sicily was from 1282 to 1285. The
How much longer was Peter III's reign as King of Aragon and Valencia Count of Barcelona than as King of Sicily?,6 years,The reign of Peter III as King of Aragon and Valencia Count of Barcelona was from
How old was Peter III when he started his reign as King of Aragon and Valencia Count of Barcelona?,37,The year of birth of Peter III is 1239. He started his reign as King of Ar
Since 2013 what year did Chen Yufei not win a medal in badminton?,2021,Since 2013 Chen Yufei did not win a medal in badminton.
In what year did Chen Yufei win the most medals?,2016,"2020 Tokyo | Women's singles""]"
How many years are between Chen Yufei's gold medal at the Kota Kinabalu Asian Junior Championships and her gold medal at the Tokyo Olympics?,7,"2020 Tokyo | Women's singles""] Kota Kinabalu Asian Junior"
In what year did Shi Yuqi win the most gold medals?,2014,"'Gold medal - first place | 2018 Bangkok | Men's team', "
How many years separate Yuqi's silver medal at the World Championship and his silver at the Asian Junior Championships?,6,2'] Asian Junior Championships ['Silver medal - second place | 2017
When was the first time that Shi Yuqi won a medal in the Asian Junior Championships?,2012,reasoning. The answer is : Shi Yuqi won a bronze medal in the Asian
When was the most recent year in which Shi Yuqi won a medal?,2021,2019 is the most recent year in which Shi Yuqi won a medal. The answer
In what year did Wang Xiaoli win the most bronze medals?,2006,reasoning. The answer is : 2009
How many years separate Wang Xiaoli's gold medal at the London World Championship and her gold medal at the Asian Junior Championships?,5,"Gold medal - first place | 2011 Asian Junior Championships | Women's doubles"""
When was the most recent time that Wang Xiaoli received a medal in the Asian Junior Championships?,2007,reasoning. The answer is : 2015
When was the first time that Wang Xiaoli won a medal in the World Championships?,2010,"2011 London | Women's doubles""]"
How many years ago did Wang Xiaoli achived Highest ranking?,8 Years ago,reasoning. The answer is : 4
What was the age when Wang Xiaoli won first gold medal in Asian Junior Championships 2006?,Age of 17,"2009 Wuhan | Women's team""] Asian Junior Championships 2006 | Women's"
How many years did B-24 Skua was in active service as bomber/fighter?,3 Years,The B-24 Skua was in active service as bomber/fighter from November 1938
How many years ago did B-24 Skua was first flighted?,85 Years ago,The first flight of B-24 Skua was on 9 February 1937. The year 2022
What year was the B-24 Skua introduced?,1938,The B-24 Skua was introduced in November 1938. The answer is 1938.
How many years was it after the first flight was the B-24 Skua introduced?,1 year,"The B-24 Skua was introduced in November 1938, 1 year after the first flight."
How many years did the B-24 Skua fly before it was retired?,8 years,The B-24 Skua was retired in 1941 (withdrawn from front line) | March 1945
How much longer was the time between when the B-24 Skua was withdrawn from the front line and withdrawn from other duties than the first flight and the introduction?,3 years,The B-24 Skua was withdrawn from the front line in 1941 and withdrawn from
How many years were between when the B-24 Skua was introduced and it was withdrawn from the front line?,3,The B-24 Skua was introduced in November 1938 and retired in 1941. The B-24
How long after the first flight of the B-24 Skua was it withdrawn from other duties?,8 years,"The B-24 Skua was withdrawn from other duties in March 1945, 6 years after"
How many years passed between first flight and introduction of JF-17 Thunder?,4 years,The JF-17 Thunder was first flown on 25 August 2003 and introduced on 12 March 2007.
How many years did JF-17 Thunder was introduced after first flight in 2003?,4 Years after,The JF-17 Thunder was introduced 15 years ago on 12 March 2007. The JF-17 Thunder
How many years did JF-17 Thunder is produced in pakistan?,14 Years,"The JF-17 Thunder is produced in Pakistan since January 2008, so it has been produced for"
How many years has JF-17 Thunder been used in China?,15,The JF-17 Thunder has been used in China for 15 years. The answer is 15.
How many years after its first flight was the A JF-17 produced in Pakistan?,4,The JF-17 Thunder was first flown on 25 August 2003. The JF-17 Thunder
How long did it take for the inflation to reduce 0.8% in the economy of France?,1 year,reasoning. The answer is : The inflation rate in the economy of France was 2.1% in
In how many years did Human Development Index of the economy of France grow by 0.089 points?,1 year,2022) | 0.909 | very high | (2020) | 0.909 |
How long after the economic aid of $9.50 billion was the revenues of the French economy 52.6% of GDP?,3 years,reasoning. The answer is : The revenues of the French economy was 52.6% of GDP
"How many years are between the year Malaysia's nominal GDP rank was 34th and the year its PPP GDP per capita was $32,901?",0,2022 is the year that Malaysia's nominal GDP rank was 34th. The year that
How many years ago did Supreme Court of Argentina Established?,159 Years ago,"The Supreme Court of Argentina was established on January 15, 1863, which was 159 years ago"
"If a judge is appointed at the age of 50, how many years may they serve before a five-year extension is required?",25 years,"If a judge is appointed at the age of 50, they may serve for 75 years."
How old did the Supreme Administrative Court turn the year Anna Sporrer became Vice President?,138 years,The Supreme Administrative Court was established in 1876 and was 138 years old in 2014. The answer
How many years ago Supreme Administrative Court was established?,146,The Supreme Administrative Court was established in 1876. The answer is 138.
How long has Rudolf Thienel been President of Supreme Administrative Court?,8 years,"Since January 2014, Rudolf Thienel has been President of Supreme Administrative Court"
How long after its establishment did Supreme Administrative Court have Rudolf Thienel as its President?,138 years,"Since 1 January 2014, Rudolf Thienel has been the President of the"
How old did the Supreme Administrative Court turn the year Rudolf Thienel became President?,138 years,The Supreme Administrative Court was established in 1876 and Rudolf Thienel became
How many years after Rudolf Thienel became President did Anna Sporrer became Vice President?,0,"Rudolf Thienel became President on January 1st, 2014. Anna Sp"
How many years did Supreme Court of Israel was established?,74 years,"The Supreme Court of Israel was established in 1948, which means it was established 74 years ago"
How much longer will Esther Hayut's term as president be than Uzi Vogelman's term as deputy president when their lead positions end?,4 years,"Esther Hayut's term as president will end on 16 October 2023, while"
How many years between when Uzi Vogelman term as deputy president begins and when his Jurist term ends?,2,"Since 9 May 2022, Uzi Vogelman's term as deputy president begins. His"
How long after the Supreme Court of Israel was established did Esther Hayut become president?,69 years,The Supreme Court of Israel was established in 1948 and Esther Hayut became president in 2017.
How many years later did Esther Hayut become President after the start of Supreme Court of Israel?,69,Esther Hayut became President on 26 October 2017 which is 74 years after the start
How many years did Casey Mears career last in the Champ Car series?,2 years,2000 Champ Car career Best finish in the championship 23rd 2000 First race 2000 Marlboro
What year did Casey Mears have his first Daytona 500 race?,2003,2003 Daytona 500 (Daytona)
How many years did it take for Mears to win a NASCAR Cup Series race?,4,reasoning. The answer is : 4
How old was Cody Ware when he debut in the NASCAR Cup Series?,22 years old,reasoning. The answer is : Cody Ware was 26 years old when he de
How many years did Cody Ware race in the NASCAR Xfinity Cup Series?,7 years,"8'] NASCAR Xfinity Series career 28 races run over 8 years, "
How many years ago did Cody Ware won Lamborghini Super Trofeo North America Rookie of the Year 2014?,8 Years ago,reasoning. The answer is : Cody Ware won Lamborghini Super Trof
What was the age when Cody Ware participated first race in NASCAR PEAK Mexico Series 2014?,Age of 19,reasoning. The answer is : Cody Ware participated first race in NASCAR PE
How old was Cody Ware when he competed in the NASCAR PEAK Mexico Series?,19 years old,reasoning. The answer is : Cody Ware was 26 years old when he compete
What year did Cody Ware race for his first NASCAR Cup series race?,2017,reasoning. The answer is : First race 2017 Folds of Honor QuikTrip 500
What was the age when Tony Stewart first participated in IndyCar Series career?,Age of 21,Tony Stewart first participated in IndyCar Series career in 1996. The age of Tony Stewart
What year did Tony Stewart win his first NASCAR Cup Series Race?,2002,Tony Stewart won his first NASCAR Cup Series Race in 2002. The answer is 2002.
At what age was Stewart inducted into the NASCAR Hall of Fame?,49,The NASCAR Hall of Fame inductees are between the ages of 40
What year did Tony Stewart win his last NASCAR Series Cup Race?,2016,Tony Stewart won his last NASCAR Series Cup Race in 2021. The answer is 20
How old was Tony Stewart when he won his first 2002 NASCAR Series Race?,31 years old,Tony Stewart won his first 2002 NASCAR Series Race in 2002 at the age of 30.
How old was B. J. Neufeld when he received his last medal?,36,The last medal B. J. Neufeld received was in 2021. The year 2021
When was the last time that B. J. Neufeld won any type of medal?,2022,The last time that B. J. Neufeld won any type of medal was in 2021
How many years has B.J. Neufeld been associated with a member association?,15 years,B. J. Neufeld has been associated with a member association for 7 years. The
How many years ago did B. J. Neufeld was top ranked in CTRS?,8 Years ago,The year Neufeld was top ranked in CTRS was 2022. The answer is 20
When was the first time that Dawn McEwen made an appearance at the World Championships?,2008,The first time that Dawn McEwen made an appearance at the World Championships was in
When was the first time that Dawn McEwen got a gold medal at the Scotties Tournament of Hearts?,2008,reasoning. The answer is : McEwen got a gold medal at the Scott
How old was Dawn McEwen when she won the gold at the 2014 Sochi Olympics?,34 years old,reasoning. The answer is : Dawn McEwen was 42 years old when she won
What year did Dawn McEwen make her first Olympic appearance?,2014,Reasoning. The answer is : 2014
How many years did Dawn McEwen played for  Ontario from 2003?,4 Years,2007 Sudbury']
What was the age when Emma Miskew was appeared in 2018 Olympic Games?,Age of 29,Reasoning. The answer is : 33.
How many years are between Miskew's gold medal at the Canada Winter Games and her gold medal at the Canadian Olympic Curling Trials?,10,reasoning. The answer is : 1
How old was Emma Kathryn Miskew when she made her first Hearts appearance?,22,"reasoning. The answer is : Emma Kathryn Miskew was born on February 14,"
What year started Alexandra Boltasseva's longest streak for getting an award each year start?,2017,The longest streak for getting an award each year started in 2013 and ended in 2020. The answer
"What year did Alexandra Boltasseva, win her first award?",2008.,"The first award was in 2008, so the year of her birth is 1978. The answer is"
How old was Boltasseva when she won Young Elite-Researcher Award from the Danish Councils for Independent Research?,30,Boltasseva was 44 years old when she won Young Elite-Researcher Award from
How old was Alexandra Boltasseva when she won her first award?,30,The first award that Alexandra Boltasseva won was in 2008 when she was 28 years
How many years were between Boltasseva's award for  Fellow of the Materials Research Society and Fellow of The Optical Society?,6,3
In what year did Boltasseva win the most awards?,2013,The year with the most awards is 2013
"What year did Alexandra Blotasseva, gain the MIT Technology Review Top Young Innovator, award?",2011.,The MIT Technology Review Top Young Innovator award was gained by Alexandra Blotasse
How many years after getting the 2001 Innovative Teaching Grant - Intel Corporation did Aude Gemma Billard get The Outstanding Young Person in Science and Innovation award?,2 years,"The Outstanding Young Person in Science and Innovation, Junior Chamber of Commerce was awarded in 2003, 2"
How many years are between Billard's award for The Outstanding Young Person in Science and Innovation and Innovative Teaching Grant?,2,"The Outstanding Young Person in Science and Innovation, Junior Chamber of Commerce was awarded in 2003. Innovative"
What was the age when Aude Gemma Billard was received the award Member of SATW?,Age of 45,"Aude Gemma Billard was born in 1971, so she was 50 to 51 years"
How old was Aude Gemma Billard when nominated as a member of SATW?,45 years,"Aude Gemma Billard was born in 1971, so she was 50 to 51 years"
How old was  Aude Billard when she was Nominated as Member of SATW?,45,"Aude Billard was born in 1971, so she was 50 to 51 years old when she"
How many years was Hulk Hogan active as a wrestler?,35,"Hulk Hogan was active as a wrestler from 1977 to 2012, a"
What year did Hulk Hogan become an actor?,1982,Hulk Hogan became an actor in 1982. The answer is 1982.
How old was Hulk Hogan when he married Linda Hogan?,30 years old,"Hulk Hogan was born on August 11, 1953. He married Linda Hogan in 1983"
How many years was Hulk Hogan a wrestler when he started acting?,5,Hulk Hogan was a wrestler for 35 years. The answer is 35.
How many years did Hulk Hogan actively wrestle?,35 years,"Hulk Hogan retired on January 27, 2012, after wrestling for 35 years. The answer"
At what age did Jeffrey Epstein get work release?,55,"The year of his work release was 2008, so he was 66 years old in 2008."
How many years after his first penalty was Jeffrey Epstein apprehended?,11 years,"The second case was apprehended on July 6, 2019, 11 years after his first penalty."
How old was Epstein when he was apprehended?,66,"The person was born on January 20, 1953 and died on August 10, 2019 so he was "
What year was Jeffrey Epstein apprehended?,2019,The year of Jeffrey Epstein's apprehended is 2019.
How old was Jeffrey Epstein when he was apprehended in 2019?,66 years old,"The person was born on January 20, 1953 and died on August 10, 2019 so he was "
At what age was Jeffrey Epstein apprehended?,66,The person was born in 1953 and died in 2019 at the age of 66. The person
How old was Jeffrey Edward Epstein at the time of his 13 months penalty?,55 years,"The year of his 13 months penalty was 2008, so he was 66 years old at"
How old was Jeffrey Epstein was convicted in 2008?,55 Years,"In 2008, Jeffrey Epstein was convicted for procuring an underage girl for prostitution"
What year was Jeffrey Epstein first convicted of sex trafficking?,2008,The relevant sentence in the passage is: Criminal charge Procuring an underage girl for pro
How old was Nicki Minaj when she married Kenneth Petty in 2019?,37 years old,"Nicki Minaj was born on December 8, 1982. She married Kenneth Petty in 2019."
For how many years was Nicki Minaj with her second partner?,3,"The first partner was Safaree Samuels, who she was with from 2000 to 2014."
How long was Nicki Minaj with her first partner when she started performing?,4 years,Nicki Minaj was with her first partner from 2000 to 2014. The answer is 14 years.
How many years has Nicki Minaj been active in her career?,18 years,Nicki Minaj has been active in her career since 2004. The answer is 14.
How old was Minaj when her career began?,22,"Nicki Minaj was born on December 8, 1982. She began her career in 2004. She"
How long after Minaj's career began did she marry Kenneth Petty?,15 years,The year active is the year she began her career. The year active is the year she married
How old was Nicki Minaj when she ended her partnership with Safaree Samuels?,32,"Nicki Minaj was born on December 8, 1982. She ended her partnership with Safare"
How many years between Nicki Minaj's relationship between Safaree Samuels and Meek Mill?,1 year.,Nicki Minaj was in a relationship with Safaree Samuels from 2000 to
How old was Nicki Minaj when she got married?,36,"Nicki Minaj was born on December 8, 1982. She got married in 2019 at the age"
How much longer did Minaj's relationship with Safaree Samuels last than with Meek Mill?,12 years,"The relationship with Safaree Samuels lasted 14 years, while the 1 with M"
How many years was Paul Gauguin married to Teha'amana?,2,Paul Gauguin was married to Teha'amana for 2 years. The answer is
How many years ago did Paul Gauguin die?,119,"153 years ago, Paul Gauguin died. The answer is 153."
At what age Paul Gauguin married Mette-Sophie Gad?,25,Gauguin was 27 when he married Mette-Sophie Gad. The answer
At what age Paul Gauguin seperated Mette-Sophie Gad?,46,Mette-Sophie Gad and Paul Gauguin were married in 1873 and separated
At what age Paul Gauguin seperated Teha'amana?,45,Gauguin married Teha'amana in 1891 and separated from her in 1893
How many years was Paul Gauguin married to Mette-Sophie Gad?,21,Mette-Sophie Gad and Paul Gauguin were married for 22 years. The
How old was Pierre Auguste Cot when he died?,46,Pierre Auguste Cot was born on 17 February 1837 and died on 2 August 1883
How old was Pierre Auguste Cot at his death?,46,Pierre Auguste Cot was born on 17 February 1837 and died on 2 August 1883
How old was Pierre Auguste Cot when he painted The Storm?,43,The Storm was painted in 1880 when Pierre Auguste Cot was 43 years old. The
In what year was Pierre Auguste Cot born?,1837,Pierre Auguste Cot was born on 17 February 1837. The answer is 1837.
At what age did Pierre Auguste Cot finish The Storm?,43,The Storm was finished in 1880 when Cot was 43 years old. The answer is 43
At what age Stephen Hawking married Jane Wilde?,23,reasoning. The answer is : Stephen Hawking was 22 years old when he married Jane
At what age Stephen Hawking divorced Jane Wilde?,53,reasoning. The answer is : Hawking married Jane Wilde in 1965. They divorced
At what age Stephen Hawking married Elaine Mason?,53,reasoning. The answer is : Stephen Hawking married Elaine Mason at the age of 55
How old was Stephen Hawking when he wrote his Thesis in 1966?,24 years old,reasoning. The answer is : Stephen Hawking was 26 years old when he wrote his
How many years ago did Stephen Hawking was died?,4 Year ago,reasoning. The answer is : Stephen Hawking | CH CBE FRS FRSA Born
What year did Stephen Hawking win the Presidential Medal of Freedom?,2009,reasoning. The answer is : Stephen Hawking won the Presidential Medal of Freedom in 1988.
How old was Stephen Hawking when he married his first wife in 1965?,23 years old,reasoning. The answer is : Stephen Hawking was 23 years old when he married his
How many years before Stephen Hawking died did he win the Copley Medal?,12,reasoning. The answer is : Stephen Hawking died on 14 March 2018 | (2018-
At what age did Stephen Hawking divorce his first wife?,53,reasoning. The answer is : Hawking married Jane Wilde in 1965. They divorced
How many years did Stephen Hawking and Jane Wilde was married relatioship?,30 years,reasoning. The answer is : They were married for 30 years.
How many years ago did Stephen Hawking released the Properties of Expanding Universes?,56 Years ago,reasoning. The answer is : Hawking released the Properties of Expanding Universes in 1988
How old was Stephen Hawking when he was awarded the BBVA Foundation Frontiers of Knowledge Award in 2015?,73 years old,reasoning. The answer is : Stephen Hawking was awarded the BBVA Foundation Frontiers
