"question","actual_answer","category","table_id","predicted_answer"
"What was the age when Davis Love III awared World Golf Hall of Fame 2017?","Age of 53","golf","60","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What was the age when Davis Love III was awarded World Golf Hall of Fame in 2017?
Answer: 58 years old"
"How old was Vijay Singh when he turned professional?","19","golf","72","  Sure! Here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* How old was Vijay Singh when he turned professional? - 39 years old"
"What year did Vijay Singh begin playing professionally?","1982","golf","72","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What year did Vijay Singh begin playing professionally?
Answer: 1982."
"How old was Vijay Singh when he began playing professionally?","19 years old","golf","72","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* How old was Vijay Singh when he began playing professionally? - 22 years old (born in 1963)"
"What year did Vijay Singh have his highest ranking?","2004","golf","72","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What year did Vijay Singh have his highest ranking?
Answer: 2004"
"How long after Singh turned professional did he marry Ardena Seth?","3 years","golf","72","  Sure, I'd be happy to help! Here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* How long after Singh turned professional did he marry Ardena Seth? - Not provided in the context."
"What major championship did Singh win the year he won PGA Player of the Year?","PGA Championship","golf","72","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What major championship did Singh win the year he won PGA Player of the Year?
Answer: 2004"
"What tournament did Vijay Singh win in 2000?","The Masters","golf","72","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What tournament did Vijay Singh win in 2000?
Answer: The Masters Tournament"
"How old was Singh when he won the Master's Tournament?","37","golf","72","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How old was Singh when he won the Master's Tournament?
Answer: 59 years old"
"What year did Vijay Singh attain his highest ranking of his career?","2004","golf","72","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What year did Vijay Singh attain his highest ranking of his career?
Answer: 2004"
"How long after Singh turned professional did he marry Ardena Seth?","3 years","golf","72","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How long after Singh turned professional did he marry Ardena Seth?
Answer: Not provided in the context."
"What championship did Singh win the year he won PGA Tour Player of the Year?","PGA Championship","golf","72","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What championship did Singh win the year he won PGA Tour Player of the Year?
Answer: 2004"
"How old was Singh when he won the Master's Tournament?","37","golf","72","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How old was Singh when he won the Master's Tournament?
Answer: 59 years old."
"How old was Vijay Singh when he got married?","22","golf","72","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* How old was Vijay Singh when he got married? - Not provided in the context."
"When did Vijay Singh receive his most recent award?","2008","golf","72","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When did Frederick John Perry win the Davis Cup?
Answer: 1936.

Question: When did Vijay Singh receive his most recent award?
Answer: 2004."
"How long after turning professional did Vijay Singh win the Rookie of the Year award?","11 years","golf","72","  Sure! Here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* How long after turning professional did Vijay Singh win the Rookie of the Year award?
Answer: He did not win the Rookie of the Year award after turning professional."
"How old was Vijay Singh when he turned professional?","19 years old","golf","72","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* How old was Vijay Singh when he turned professional?
Answer: 29 years old."
"What was Vijay Singh's marital status when he turned professional?","single","golf","72","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What was Vijay Singh's marital status when he turned professional?
Answer: Married (to Ardena Seth)"
"How old was Vijay Singh when he got married?","22","golf","72","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* How old was Vijay Singh when he got married? - 59 years old"
"How many combined years did Peyton Manning play for an NFL team?","16 years","rugby","77","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many combined years did Peyton Manning play for an NFL team?
Answer: 18 years."
"How many years did Peyton Manning attend University of Tennessee?","3 years","rugby","77","  I apologize, but I cannot provide answers to questions that are not within the context provided. The questions you provided are not related to the context of Charles Brenton Huggins, Frederick John Perry, or Peyton Manning, and therefore I cannot provide answers to them. Please provide questions that are within the context of these individuals or topics, and I will do my best to provide accurate and relevant answers."
"Who did Peyton Manning play for in his 2001 season?","Indianapolis Colts","rugby","77","  Sure, I'd be happy to help! Based on the context provided, the answer to the question ""When did Peyton Manning play for the Denver Broncos in his 2001 season?"" is:

2012-2015"
"How many years after leaving college did Peyton Manning start playing professional football in the NFL?","1","rugby","77","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many years after leaving college did Peyton Manning start playing professional football in the NFL?
Answer: 4 years."
"What was the first NFL team that Peyton Manning played for?","Colts","rugby","77","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What was the first NFL team that Peyton Manning played for?
Answer: The Indianapolis Colts."
"How much longer did Manning play for the Colts than the Broncos?","10 years","rugby","77","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How much longer did Manning play for the Colts than the Broncos?
Answer: Manning played for the Colts for 13 seasons and the Broncos for 4 seasons, so he played for the Colts for twice as long as he played for the Broncos."
"How many years did Peyton Manning attend college for?","3","rugby","77","  Sure! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many years did Peyton Manning attend college for?
Answer: 4 years (1994-1997)"
"How many years after entering the NFL draft did Manning first win Most Valuable Player?","5 years","rugby","77","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many years after entering the NFL draft did Manning first win Most Valuable Player?
Answer: 14 years."
"What team did Manning play for the year he won NFL Comeback Player of the Year?","Denver Broncos","rugby","77","  Sure, I'd be happy to help! Based on the context provided, the answer to the question ""When did Manning play for the year he won NFL Comeback Player of the Year?"" is:

1998"
"When was the last time that Rick Barry was on the All-NBA First Team?","1976","nba","86","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: When was the last time that Rick Barry was on the All-NBA First Team?
Answer: 1976"
"How many years did Rick Barry was in active career?","15 Years","nba","86","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many years did Rick Barry have in active career?
Answer: 14 years."
"When was the second year that Rick Barry was on the All-NBA First Team?","1967","nba","86","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: When was the second year that Rick Barry was on the All-NBA First Team?
Answer: 1974."
"How many years ago did Rick Barry was received the award of NBA scoring champion?","55 Years ago (1967)","nba","86","  Sure, I can answer the questions based on the provided context. Here are the answers:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many years ago did Rick Barry receive the award of NBA scoring champion?
Answer: 50 years ago (in 1967)."
"What was the last year that Rick Barry was an NBA All Star?","1978","nba","86","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What was the last year that Rick Barry was an NBA All Star?
Answer: 1978."
"How many years did Rick Barry play in his career?","15 years","nba","86","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old (born in 1901, won the Nobel Prize in 1966)
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936 (won the Davis Cup in 1933, 1934, 1935, and 1936)
* How many years did Rick Barry play in his career?
Answer: 14 years (played from 1965 to 1980)"
"What team did Rick Barry play for in 1973?","Golden State Warriors","nba","86","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What team did Rick Barry play for in 1973?
Answer: The Golden State Warriors."
"How long after Rick Barry began playing in his career did Rick Barry win NBA Scoring Champion?","2 years","nba","86","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How long after Rick Barry began playing in his career did Rick Barry win NBA Scoring Champion?
Answer: 1 year (in 1967, Barry won the NBA Scoring Champion award after starting his career in 1965)"
"Which team did Rick Barry participated 1975?","Golden State Warriors","nba","86","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: Which team did Rick Barry participate in 1975?
Answer: The Golden State Warriors."
"What was the most recent team that Matthew Anderson was associated with?","Sir Safety Perugia","volleyball","95","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What was the most recent team that Matthew Anderson was associated with?
Answer: Modena Volley (Italy) in 2021-2022."
"How many years did Matthew Anderson played for Sir Safety Perugia?","1 Year","volleyball","95","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many years did Matthew Anderson played for Sir Safety Perugia?
Answer: 5 years (2011-2016)."
"How many gold medals won by Matthew Anderson since 2008?","Five","volleyball","95","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many gold medals won by Matthew Anderson since 2008?
Answer: 3."
"Which team did Matthew Anderson was played in 2017?","Zenit Kazan","volleyball","95","  Sure, I'd be happy to help! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: Which team did Matthew Anderson play in 2017?
Answer: Modena Volley (Italy)"
"What medal did Matthew Anderson win for the 2008 Pan American Cup?","Gold","volleyball","95","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What medal did Matthew Anderson win for the 2008 Pan American Cup?
Answer: Gold medal"
"How old was Matthew Anderson when he won the bronze in the 2016 Rio de Janeiro Olympics?","29 years","volleyball","95","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Matthew Anderson when he won the bronze in the 2016 Rio de Janeiro Olympics?
Answer: 28 years old (born April 18, 1987)

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936 (won the Davis Cup in 1933, 1934, and 1935, and last won it in 1936)

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old (born September 22, 1901)"
"What was the mascot of the first team that Matthew Anderson was associated with?","Lions","volleyball","95","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What was the mascot of the first team that Matthew Anderson was associated with?
Answer: None provided in the context."
"Where did Matthew Anderson win a bronze in the 2016 Olympics?","Rio de Janeiro","volleyball","95","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: Where did Matthew Anderson win a bronze in the 2016 Olympics?
Answer: Rio de Janeiro."
"When did Matthew Anderson most recently win a medal in the World Cup event?","2019","volleyball","95","  Sure, here are the answers to the questions based on the provided context:

* When was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When did Frederick John Perry win the Davis Cup last?
Answer: 1936.
* When did Matthew Anderson most recently win a medal in the World Cup event?
Answer: 2019."
"What year did Ian Thorpe win his only Olympic Bronze Medal?","2004","swimming","113","  Ian Thorpe won his only Olympic bronze medal in 1996."
"Who was the coach of Ian Thorpe in 1997?","Doug Frost","swimming","113","  The answer to the question ""Who was the coach of Ian Thorpe in 1997?"" is:

Doug Frost"
"How many gold medals won by Ian Thorpe in Commonwealth Games since 1998?","10","swimming","113","  Sure! Here are the answers to the questions you provided:

Question: How many gold medals won by Ian Thorpe in Commonwealth Games since 1998?
Answer: 10

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936"
"How many years ago did Ian Thorpe was last played in Olympic?","18 Years ago","swimming","113","  Ian Thorpe was last played in the Olympic Games in 2004 in Athens, Greece."
"When was the most recent Pan Pacific Championships tournament in Sydney that Ian Thorpe was present for?","1999","swimming","113","  Sure! Here's the answer to the question:

Ian Thorpe won the Pan Pacific Championships in Sydney in 1999."
"When was Ian Thorpe's last appearance in the Olympic freestyle event?","2004","swimming","113","  Sure! Based on the context provided, the answer to the question ""When was Ian Thorpe's last appearance in the Olympic freestyle event?"" is: 2004 Athens."
"How old was Ian Thorpe when he won his first Olympic Gold medal?","18 years old","swimming","113","  Sure! Here's the answer to the question:

Ian Thorpe won his first Olympic Gold medal in 2000 at the Sydney Olympics, when he was 18 years old."
"Which location has Ian James Thorpe played the most Commonwealth Games at throughout their professional career?","Manchester","swimming","113","  Ian James Thorpe played the most Commonwealth Games at 10 times throughout his professional career."
"How many gold medals did Ian Thorpe win at the 1999 Pan Pacific games?","4","swimming","113","  Sure! Here's the answer to the question:

Ian Thorpe won 9 gold medals at the 1999 Pan Pacific games."
"How many years were between the year Takashi won an Olympic gold medal and a gold at the Asia Team Championships?","2","badminton","127","  Sure! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many years were between the year Takashi won an Olympic gold medal and a gold at the Asia Team Championships?
Answer: None (Takashi did not win an Olympic gold medal or a gold at the Asia Team Championships)"
"In what city did Takashi win a bronze medal the year she was ranked number 1?","Incheon","badminton","127","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. In what city did Takashi win a bronze medal the year she was ranked number 1?
Answer: Tokyo."
"How many gold medals did Ayaka Takahashi win in international competitions 2 years before she retired?","3","badminton","127","  Sure! Here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* How many gold medals did Ayaka Takahashi win in international competitions 2 years before she retired?
Answer: 4."
"What year did Ayaka Takahashi obtain her highest ranking?","2014","badminton","127","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What year did Ayaka Takahashi obtain her highest ranking?
Answer: 2014"
"How many years were between Ayaka Takahashi gaining her highest ranking and winning a gold medal in the 2016 Olympics?","2 years","badminton","127","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How many years were between Ayaka Takahashi gaining her highest ranking and winning a gold medal in the 2016 Olympics?
Answer: None (Ayaka Takahashi did not win a gold medal in the 2016 Olympics)."
"What was the rank does Ayaka Takahashi was achieved in 2020 compared to 2014?","6 Rank decreased (1 to 7)","badminton","127","  Sure! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What was the rank that Ayaka Takahashi achieved in 2020 compared to 2014?
Answer: Takahashi achieved a higher ranking of 7 in 2020 compared to her ranking of 1 in 2014."
"How many Gold medals won by Ayaka Takahashi in Women's doubles upto 2022?","Three","badminton","127","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many Gold medals won by Ayaka Takahashi in Women's doubles upto 2022?
Answer: 3 (in 2016, 2017, and 2018)"
"Which country did Ayaka Takahashi was represented in Olympic Games 2016?","Japan","badminton","127","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: Which country did Ayaka Takahashi represent in Olympic Games 2016?
Answer: Japan."
"What year did Ayaka Takahashi win her first medal in the Asian Games?","2014","badminton","127","  Sure! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What year did Ayaka Takahashi win her first medal in the Asian Games?
Answer: 2018."
"How many medals won by Petya Nedelcheva in European Championships from 2010?","Two (2010, 2014)","badminton","164","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* How many medals won by Petya Nedelcheva in European Championships from 2010?
Answer: 2 (silver and bronze)."
