"question","actual_answer","category","table_id","predicted_answer"
"How many years longer did Pollock play for KwaZulu-Natal than Warwickshire?","6","cricket","54","Pollock played for KwaZulu-Natal for 13 years longer than he played for Warwickshire."
"How old was Pollock during his test debut?","22","cricket","54","Pollock was 25 years old during his test debut in 1995."
"How years ago did Shaun Pollock  was played his last T20I?","14 Years ago","cricket","54","Shaun Pollock played his last T20I in 2008."
"How long was it between Waqar Younis Last Test and his Last ODI?","2 months","cricket","55","It was 4 years between Waqar Younis's last Test match and his last ODI match, played in 2003."
"Which domestice team did Waqar Younis was played in 1992?","Surrey","cricket","55","In 1992, Waqar Younis played for the Multan team in domestic cricket."
"How many years ago did Waqar Younis played his last ODI?","19 Years ago (2003)","cricket","55","Waqar Younis played his last ODI in 2003."
"How many total wickets taken by Waqar Younis in his career 1987-2003?","2420 wickets","cricket","55","Waqar Younis took 373 wickets in his career from 1987 to 2003."
"How long after Younis played for Allied Bank Limited was the picture taken?","11 years","cricket","55","The picture of Waqar Younis was taken in 2003."
"How many domestic teams did Waqar Younis play for in 1999?","3","cricket","55","Waqar Younis played for 2 domestic teams in 1999: Multan and Rawalpindi."
"Five years after turning pro, where did Waqar Younis play domestically?","Surrey","cricket","55","Domestically, Waqar Younis played for Multan, United Bank Limited, Surrey, Glamorgan, Rawalpindi, REDCO Pakistan Limited, Lahore Blues, National Bank of Pakistan, Warwickshire, and Allied Bank Limited."
"What was the last team Waqar Younis played for before the turn of the Millenium?","REDCO Pakistan Limited","cricket","55","Before the turn of the millennium, Waqar Younis played for the Pakistani cricket team."
"How much longer did Younis play for Surrey than Glamorgan?","2 years","cricket","55","Younis played for Surrey for 3 years (1990-1993) longer than his 1 year stint with Glamorgan."
"What was the age when Sanath Jayasuriya played his Test debut in 2007?","Age of 22","cricket","56","Sanath Jayasuriya played his Test debut in 2007 at the age of 38."
"How many total international matches played by Sanath Jayasuriya in all formats?","666","cricket","56","Sanath Jayasuriya has played 185 international matches in all formats as of 2022."
"How many years did Marco Sanath Jayasuriya was played for his national team?","22 Years (1989-2011)","cricket","56","Marco Sanath Jayasuriya played for his national team, Sri Lanka, for 23 years (1989-2011)."
"What was the third team that Sanath Jayasuriya played for?","Lancashire","cricket","56","The third team that Sanath Jayasuriya played for was Bloomfield."
"What was the first team that Sanath Jayasuriya played for?","Bloomfield","cricket","56","Sri Lanka."
"For how many years did Sanath Jayasuriya play for Bloomfield?","17","cricket","56","Sanath Jayasuriya played for Bloomfield for 11 years, from 1994 to 2011."
"How long after his first year playing for Bloomfield did Jayasuriya play for the Khulna Royal Bengals?","18 years","cricket","56","Jayasuriya played for the Khulna Royal Bengals in 2008."
"What team did Jayasuriya play for during the year of his last test?","Lancashire","cricket","56","Jayasuriya played for Sri Lanka during the year 2008."
"How old was Jayasuriya when he started playing for Bloomfield?","25","cricket","56","Jayasuriya started playing for Bloomfield in 1994."
"How much longer did Richards play for Leeward Islands than Glamorgan?","7 years","cricket","57","Richards played for Leeward Islands for 10 years longer than Glamorgan."
"Which domestice team did Viv Richards was played in 1980?","Somerset","cricket","57","In 1980, Viv Richards played for the Leeward Islands team."
"How many years did Viv Richards played for west indies?","17 Years","cricket","57","Viv Richards played for the West Indies for 17 years from 1974 to 1991."
"How many years ago did Viv Richards first debut in ODI?","47 Years ago","cricket","57","Viv Richards first debuted in ODI 47 years ago in 1975."
"When did Viv Richards start playing domestically?","1971","cricket","57","Viv Richards started playing domestically in 1971 for the Combined Islands team."
"What was the last team that Viv Richards was associated with domestically?","Glamorgan","cricket","57","Last team that Viv Richards was associated with domestically: Somerset (1974-1986)"
"For how many years did Viv Richards play domestically?","22","cricket","57","Viv Richards played domestically for 16 years, from 1971 to 1987."
"How many years between Richard's ODI debut and his last year playing for Somerset?","11","cricket","57","Richard's ODI debut was in 1975, and his last year playing for Somerset was in 1991, so the difference between the two is approximately 16 years."
"What domestic team did Richards play for during his Test debut?","Combined Islands","cricket","57","West Indies."
"How many more years did Alejandro Valverde spend in Illes Balears–Banesto than Kelme–Costa Blanca?","three","cycling","99","Alejandro Valverde spent 7 years in Illes Balears–Banesto, not 17 years."
"How many individual stages did Alejandro Valverde win in the 2010's in the Tour de France?","one","cycling","99","In the 2010s, Alejandro Valverde won 4 individual stages in the Tour de France."
"What was the year of Alejandro Valverde's first Tour De France victory?","2005","cycling","99","Alejandro Valverde's first Tour de France victory was in 2005."
"How many bronze medals did Alejandro Valverde win from 2000-2009?","two","cycling","99","Alejandro Valverde won 3 bronze medals from 2000-2009."
"How much longer was Valverde on the Puente Tocinos  team than Illes Balears–Banesto?","4 years","cycling","99","Valverde was on the Puente Tocinos team for 3 years longer than Illes Balears-Banesto."
"What team did Valverde ride for the year he won silver at the Hamilton World Championships?","Kelme–Costa Blanca","cycling","99","Valverde rode for the Movistar Team in the year he won silver at the Hamilton World Championships (2005)."
"How many major wins did Valverde have in 2008?","6","cycling","99","In 2008, Alejandro Valverde won 1 major victory in the Road race category at the World Championships in Varese, Italy."
"What professional team did Alejandro Valverde represent during the time before he was on Illes Balears–Banesto?","Kelme–Costa Blanca","cycling","99","Before he joined Illes Balears-Banesto, Alejandro Valverde represented the team Kelme-Costa Blanca."
"After Alejandro Valverde won the 2001 Mediterranean games bronze medal, what year did he win his next medal he won at the world championships?","2005 in Madrid","cycling","99","In 2003, Alejandro Valverde won a silver medal at the Road Race event of the UCI World Championships."
"How many times did Felice Gimondi  participated in National Road Race Championships?","2 Times","cycling","100","Felice Gimondi participated in National Road Race Championships 3 times."
"How old was Felice Gimondi when he won a silver medal at the  UCI Road World Championships?","29","cycling","100","Felice Gimondi was 31 years old when he won a silver medal at the UCI Road World Championships in 1971."
"Which professional team was Felice Gimondi for longer?","Salvarani","cycling","100","Felice Gimondi was with Salvarani for longer."
"What was the second professional team that Felice Gimondi was a part of?","Bianchi–Campagnolo","cycling","100","Second professional team: Bianchi-Campagnolo (1973-1979)"
"When did Felice Gimondi win his first medal in competition?","1970","cycling","100","In 1966, Felice Gimondi won his first medal in competition, a gold medal in the elite road race at the UCI Road World Championships in Rome, Italy."
"In what city did Felice Gimondi win a medal the same year as his second appearance at the Giro di Lombardia?","Barcelona","cycling","100","In 1966, Felice Gimondi won a medal at the Giro di Lombardia."
"How many gold medals won by Felice Gimondi in UCI Road World Championships 1973?","One (Gold)","cycling","100","Felice Gimondi won 1 gold medal at the UCI Road World Championships in 1973 in Barcelona, Spain."
"What professional team did Felice Gimondi ride for during the Tour de Romandie?","Salvarani","cycling","100","During the Tour de Romandie, Felice Gimondi rode for the Salvarani team in 1965."
"Which team did Felice Gimondi was played 1970?","Salvarani","cycling","100","In 1970, Felice Gimondi rode for the Salvarani team."
"How old was Moser when he first rode for Famcucine–Campagnolo?","30","cycling","101","Francesco Moser was 21 years old when he first rode for Famcucine-Campagnolo in 1976."
"What international competition did Moser win gold at the year he won the World Road Race Championships?","San Christóbal World Championships","cycling","101","At the 1978 World Road Race Championships, Francesco Moser won gold."
"How old was Francesco Moser when he played for Sanson?","25 years old","cycling","101","Francesco Moser was 21 years old when he started racing for Sanson in 1976."
"Where did Francesco Moser win a gold medal in 1976?","Monteroni di Lecce World Championships","cycling","101","Francesco Moser won a gold medal in the individual pursuit event at the 1976 World Championships in Monteroni di Lecce, Italy."
"What medal did Monteroni di Lecce win at the 1977 San Christóbal World Championships?","Gold","cycling","101","Monteroni di Lecce won a gold medal in the individual pursuit event at the 1977 San Christóbal World Championships."
"Which professional team did Francesco Moser was played in 1984?","Gis Gelati","cycling","101","Francesco Moser played in the professional team of Sanson in 1984."
"How many gold medals won by Hugo Calderano in singles from 1976?","2 Gold Medals (1976, 1977)","cycling","101","Hugo Calderano won 0 gold medals in singles from 1976."
"How many major wins did Moser have during the time he rode for Gis Gelati?","5","cycling","101","During the time he rode for Gis Gelati, Francesco Moser had 10 major wins."
"How many National Road Race Championships was participated by Francesco Moser from 1973?","3 Times (1975, 1979, 1981)","cycling","101","Francesco Moser participated in 3 National Road Race Championships from 1973 to 1979."
"What was Gino Bartali's last stage race won?","Tour de Romandie","cycling","102","Sure, here's a small answer within 10 words:Gino Bartali last stage race won in 1950."
"How old was Gino Bartali when he joined his first professional team?","21","cycling","102","Gino Bartali joined his first professional cycling team, Frejus, in 1935 when he was 21 years old."
"What professional team did Gino Bartali belong to during the Tour de Romandie?","Bartali–Gardiol","cycling","102","During the Tour de Romandie, Gino Bartali belonged to the professional team Legnano."
"How many one One-day races and Classics did Bartali ride in 1939?","4","cycling","102","In 1939, Gino Bartali rode in 3 one-day races and Classics."
"Who was the last team that Gino Bartali rode for in 1954?","Bartali–Brooklin","cycling","102","Bartali rode for the team Brooklin in 1954."
"When did Gino Bartali first join the amateur team?","1931","cycling","102","Gino Bartali first joined the amateur team in 1931."
"How long was Gino Bartali a part of the amateur team?","4 years","cycling","102","Gino Bartali was part of the amateur team for 3 years, from 1931 to 1934."
"How old was Gino Bartali when he rode for the Fréjus team?","21 years old","cycling","102","Gino Bartali was 28 years old when he rode for the Fréjus team in 1935."
"How many total years did Gino Bartali ride for professional teams?","19 years","cycling","102","Gino Bartali rode for professional teams for a total of 17 years."
"What team did Joop Zoetemelk play with professionally for the longest?","Gan–Mercier–Hutchinson","cycling","103","Gan-Mercier-Hutchinson"
"What professional team did Zoetemelk ride for the year the picture was taken?","Flandria–Mars","cycling","103","Flandria-Mars"
"How many years before Zoetemelk first won the Paris–Nice stage race did he win gold at the Olympics?","6","cycling","103","Zoetemelk won the Paris-Nice stage race 7 years before he won gold at the Olympics."
"What year did Joop Zoetemelk win gold at the World Championships?","1985","cycling","103","In 1985, Joop Zoetemelk won gold at the World Championships in Giavera di Montello, Italy, in the men's road race."
"What was the first year that Joop Zoetemelk played professionally?","1970","cycling","103","Joop Zoetemelk played professionally for the first time in 1970."
"How many major wins Zoetemelk did have in 1979?","6","cycling","103","In 1979, Joop Zoetemelk won 3 major races: the Tour de France, the Vuelta a España, and the World Road Race Championships."
"What was the first team that Joop Zoetemelk played with professionally?","Flandria–Mars","cycling","103","Flandria-Mars was the first team Joop Zoetemelk played with professionally."
"How many years separated the two gold medals that Joop Zoetemelk won in his career?","17 years","cycling","103","Two years."
"What medal did Joop Zoetemelk win in the 1968 Mexico City Olympics?","Gold","cycling","103","Gold medal - first place - 1968 Mexico City Olympics - Team time trial"
"For what world championship did Poulidor win a silver medal?","1974 Montreal","cycling","104","Silver medal - 1974 Montreal Road Race"
"During what time did Poulildor join a professional team?","1960","cycling","104","Poulidor joined a professional team in 1960."
"When was Raymond Poulidor's best finish in a championship?","1974","cycling","104","In 1964, Raymond Poulidor won the Vuelta a España with a general classification and 4 individual stages."
"Which one day race was Poulidor in before the Grand prix des Nations?","La Fleche Wallonne","cycling","104","Before the Grand Prix des Nations, Poulidor raced in the Milan-San Remo one-day race in 1963."
"When did Raymond Poulidor first get a medal in a championship?","1961","cycling","104","In 1964, Raymond Poulidor won a silver medal in the road race at the World Championships in Montréal, Canada."
"How many years did Raymond Poulidor win the silver medal for France before he died.","45","cycling","104","Raymond Poulidor won the silver medal for France in the road race event at the 1974 Montreal World Championships."
"Which majors win had the most stages?","Tour de France","cycling","104","Cycling: Poulidor won the most stages in the Tour de France with 7."
"How many goal medals did Raymond Poulidor win for France?","zero","cycling","104","Raymond Poulidor won 0 goal medals for France."
"For how many years did Raymond Poulidor belong to a professional team?","17","cycling","104","Raymond Poulidor belonged to a professional team for 17 years, from 1960 to 1977."
"How old was Sean Kelly when he joined his first professional team?","21","cycling","105","Sean Kelly was 26 years old when he joined his first professional cycling team, Flandria-Velda-Latina Assicurazioni, in 1977."
"How many stage races did Kelly have in 1983?","3","cycling","105","Kelly had 3 stage races in 1983."
"What professional team did Kelly belong to the year he won a bronze medal at the Chambéry World Championships?","PDM–Concorde","cycling","105","Kelly belonged to the An Post-Sean Kelly team in 1982 when he won a bronze medal at the Chambéry World Championships."
"What was Sean Kelly's most recent professional team?","Catavana","cycling","105","Sean Kelly's most recent professional team was Retired."
"How many years did Sean Kelly play for professional teams?","17 years","cycling","105","Sean Kelly played for professional teams for 16 years, from 1977 to 1993."
"In what year was the last time that Sean Kelly won a medal in the World Championships?","1989","cycling","105","In 1982, Sean Kelly won a bronze medal at the World Championships in Goodwood, UK, in the road race category."
"How many years separate both Sean Kelly's World Championship appearances?","7 years","cycling","105","Sean Kelly's World Championship appearances are 8 years apart."
"What was the first professional team that Sean Kelly played for?","Flandria–Velda–Latina Assicurazioni","cycling","105","Sean Kelly played for the team Flandria-Velda-Latina Assicurazioni in 1977-1978."
"When did Sean Kelly attend his first World Championships?","1982","cycling","105","In 1982, Sean Kelly attended his first World Championships in Goodwood, England, where he won a bronze medal in the road race event."
"When dis Ali Farag win his first team gold at the World Team Champioships?","2017","squash","106","Ali Farag won his first team gold at the World Team Championships in 2017 in Marseille."
"How old was Ali Farag when he turned professional?","17 years old","squash","106","Ali Farag turned professional in 2009, aged 17."
"How long after turning pro did Farag achieve his highest ranking?","13 years","squash","106","Within 10 words: Ali Farag achieved his highest ranking of No. 1 in June 2022."
"At what age did Farag turn professional?","17","squash","106","Ali Farag turned professional in 2009."
"How many years between the time Farag won Gold at the Cairo World Championships and gold at Marseille World Team Championships?","4","squash","106","The time difference between Farag winning Gold at the Cairo World Championships and gold at Marseille World Team Championships is 2 years (2017-2019)."
"In which city did Ali Farag medal the most in the 21st century?","Chicago","squash","106","In Manchester, Ali Farag won the bronze medal in the 21st century."
"How old did Ali Farag turn the year he turned pro?","17","squash","106","Ali Farag turned pro in 2009."
"How old did Ali Farag turn the year he reached number one?","30","squash","106","Ali Farag turned 30 years old in 2022."
"How old was Ali Farag when he won his first team gold in the World Team Championships.","25 years old","squash","106","Ali Farag was 28 years old when he won his first team gold in the World Team Championships in 2017."
"Did Joel Makin win his gold medal in Washington, D. C. within ten years of turning pro?","yes","squash","107","No."
"What year did Joel Makin gain his highest ranking?","2021","squash","107","In 2022, Joel Makin gained his highest ranking of No. 8 in December 2021."
"What year did Joel Makin turn professional?","2014","squash","107","Joel Makin turned professional in 2014."
"How old was Joel Makin when he won a bronze medal?","25 years old","squash","107","Joel Makin was 27 years old when he won a bronze medal in 2019."
"Was Joel Makin in his twenties when he won his bronze medal in Washington, D. C.?","yes","squash","107","Yes, Joel Makin was in his twenties when he won his bronze medal in Washington, D.C. in 2019."
"Was Joel Makin a teenager when he attained his highest ranking?","no","squash","107","Joel Makin was a teenager when he attained his highest ranking of No. 8 in December 2021."
"How many years are between Makin's current rank and when he won bronze at the World Team Championships?","3","squash","107","Four years."
"How many months after his 27th birthday did Makin achieve his highest rank?","2","squash","107","One month after his 27th birthday."
"How old was Joel Makin when he won Bronze at the World Team Championships?","25","squash","107","Joel Makin was 27 years old when he won the Bronze medal at the World Team Championships in 2019."
"At what age did Mohamed El Shorbagy win the world team championship?","20","squash","108","Mohamed El Shorbagy won the World Team Championship in 2011."
"How many years after going pro did Mohamed El Shorbagy rank number one in the world?","8","squash","108","Mohamed El Shorbagy ranked number one in the world in 2014, 7 years after going pro."
"How many medals won Mohamed El Shorbagy  in World Championships (singles) from 2013?","8 Medals(1 Gold +3 Silver + 4 Bronze)","squash","108","Mohamed El Shorbagy has won 3 medals in World Championships (singles) since 2013."
"What is the current rank of Mohamed El Shorbagy in 2022?","3rd","squash","108","As of 2022, Mohamed El Shorbagy is currently ranked #3 in the world in men's singles squash."
"How many years ago did Mohamed El Shorbagy was top ranked as World No. 1?","8 Years ago (2014)","squash","108","Mohamed El Shorbagy was top ranked as World No. 1 in squash 7 years ago, in 2015."
"Number of titles won by Mohamed El Shorbagy?","43","squash","108","Mohamed El Shorbagy has won 43 titles in squash."
"What was the location of the world championship when Mohamed El Shorbagy was 25?","Cairo","squash","108","The world championship when Mohamed El Shorbagy was 25 was held in Manchester, England in 2013."
"Mohamed El Shorbagy turned pro at the age of?","15","squash","108","Turned pro at 2006."
"Mohamed El Shorbagy has been trained by how many coaches?","5","squash","108","Mohamed El Shorbagy has been trained by 5 coaches."
"How many medals did Coll win in international competition the year the picture was taken?","2","squash","109","In 2022, Coll won 2 medals in international competition."
"How many years has Paul Coll been active in his career?","12 years","squash","109","Paul Coll has been active in his career for 12 years (as of 2022)."
"What year did Paul Coll win a silver medal in the Common Wealth Games?","2018","squash","109","Paul Coll won a silver medal in the Commonwealth Games in 2018."
"When was the first time that Paul Coll got any silver medal?","2018","squash","109","In 2019, Paul Coll won his first silver medal in singles at the World Championships in Doha."
"How long has it been since Paul Coll last got a bronze medal in any competition?","2018","squash","109","It has been 2 years since Paul Coll last got a bronze medal in any competition."
"When was the first time that Paul Coll got a gold in the World Doubles Championships?","2016","squash","109","In 2016, Paul Coll won the gold medal in mixed doubles at the World Doubles Championships in Darwin."
"In what year did Paul Coll win his first bronze medal in a major tournament?","2016","squash","109","In 2019, Paul Coll won his first bronze medal in a major tournament."
"How many World Doubles Championship gold medals did Paul Coll win before he achieved his highest ranking?","2","squash","109","Paul Coll won 3 World Doubles Championship gold medals before achieving his highest ranking of No. 1 in 2022."
"How many years after turning pro did Paul Coll achieve his highest ranking?","12","squash","109","Paul Coll achieved his highest ranking of No. 1 in 2022."
"How long between when Coll won gold at the Darwin World Doubles Championships and Bronze at the Commonwealth Games?","2","squash","109","Sure, here's the answer to your question based on the provided context:Coll won gold at the Darwin World Doubles Championships in 2016 and bronze at the Commonwealth Games in 2018."
"What year did Paul Coll gain his highest ranking?","2022","squash","109","In 2022, Paul Coll gained his highest ranking of No. 1 in men's singles."
"How many years before Paul Coll achieved his highest ranking did he win gold at the Manchester World Doubles Championships?","5","squash","109","Paul Coll achieved his highest ranking of No. 1 in 2022, so he won gold at the Manchester World Doubles Championships 3 years before that."
"How old was Tarek Momen when he turned pro?","17","squash","110","Tarek Momen turned pro in 2005, aged 17."
"How many gold medals did Tarek Momen win in 2015?","zero","squash","110","Tarek Momen won 2 gold medals in 2015."
"How many spots did Tarek Momen fall in the ranking from February 2019 to December 2021?","one","squash","110","Tarek Momen fell from #3 to #4 in the ranking from February 2019 to December 2021."
"How old did Tarek Momen turn the year he made his highest ranking?","31","squash","110","Tarek Momen turned 34 years old in 2022."
"How old was Tarek Momen when he turned pro?","17 years old","squash","110","Tarek Momen turned pro in 2005, aged 17."
"When did Tarek Momen earn his highest ranking?","February 2019","squash","110","Tarek Momen earned his highest ranking of No. 3 in February 2019."
"How old was Tarek Momen when he reached his highest ranking in 2019?","31 years old","squash","110","Tarek Momen was 31 years old when he reached his highest ranking of No. 3 in February 2019."
"How soon after turning pro did Tarek Momen achieve his highest ranking so far?","14","squash","110","Tarek Momen achieved his highest ranking of No. 3 in February 2019."
"In how many World Team Championships did Tarek Momen play before playing the World Open singles?","1","squash","110","Before playing the World Open singles in 2022, Tarek Momen played in 3 World Team Championships."
"At what age did Chiyonofuji Mitsugu retire?","36 years","sumo","131","Chiyonofuji retired at the age of 61 in July 2016."
"How many years after Chiyonofuji Mitsugu's debut did he die?","46 years","sumo","131","Chiyonofuji died 54 years after his debut."
"How old was Chiyonofuji Mitsugu when he made hid debut?","15 years old","sumo","131","Chiyonofuji Mitsugu was 17 years old when he made his debut in September 1970."
"How old was Chiyonofuji Mitsugu when he retired?","36 years old","sumo","131","Chiyonofuji Mitsugu was 61 years old when he retired in May 1991."
"How many years did Chiyonofuji Mitsugu compete?","21 years","sumo","131","Chiyonofuji Mitsugu competed for 43 years."
"How many years did Chiyonofuji achieved the Highest rank after his Debut in 1970?","11 Years (1981)","sumo","131","Chiyonofuji achieved the highest rank of Yokozuna in 1981, for a total of 9 years."
"How many years ago did Chiyonofuji was died?","6 Years ago (2016)","sumo","131","Chiyonofuji died 5 years ago."
