"question","actual_answer","category","table_id","predicted_answer"
"How old was Roy Emerson when he began to play professionally?","32 years old","tennis","50","Roy Emerson began playing professionally in 1968, at the age of 31."
"When was the last time that Roy Emerson won Wimbleton?","1971","tennis","50","Roy Emerson last won Wimbledon in 1965."
"How long after winning a doubles tournament did Roy Emerson win a singles tournament?","2 years","tennis","50","Roy Emerson won a singles tournament 2 years after winning a doubles tournament."
"How many Davis Cups did Roy Emerson compete in after he turned pro?","4","tennis","50","Roy Emerson competed in 11 Davis Cups after turning pro in 1968."
"How many total years of amateur playing and pro playing did Roy Emerson have?","30","tennis","50","Roy Emerson had a total of 57 years of tennis experience, including 13 years as a professional player."
"When was the first time that Roy Emerson won the Davis Cup?","1959","tennis","50","Roy Emerson won the Davis Cup in 1959."
"How long did it take Roy Emereson to go from amateur to pro?","15 years","tennis","50","Roy Emerson turned pro in 1968, after competing as an amateur for 15 years."
"How old was Roy Emerson when he retired from playin professionally?","47 years old","tennis","50","Roy Emerson retired from professional tennis in 1983 at the age of 46."
"When did Roy Emerson first win a Grand Slam Singles Tournament?","1961","tennis","50","Roy Emerson first won a Grand Slam Singles Tournament in 1961."
"How long after turning pro did Roy Emerson retire?","15 years","tennis","50","Roy Emerson retired from professional tennis in 1983, two years after turning pro in 1968."
"Which Grand Slam tournament did Emerson win the first year he won the Davis Cup team competition?","US Open","tennis","50","In 1964, Emerson won the Davis Cup team competition for the first time."
"When was the most recent time that Roy Emerson won the Australian Open?","1969","tennis","50","Roy Emerson won the Australian Open in 1961, 1963, 1964, 1965, and 1967."
"How old was Roy Emerson when he first won the French Open Doubles?","27","tennis","50","Roy Emerson was 26 years old when he first won the French Open Doubles in 1960."
"How many times did Emerson win multiple Grand Slam doubles in a single year?","3","tennis","50","Roy Emerson won multiple Grand Slam doubles in a single year 6 times."
"What year was Roy Emerson inducted into the International Tennis Hall of Fame?","1982","tennis","50","Roy Emerson was inducted into the International Tennis Hall of Fame in 1982."
"How long did Roy Emerson play in the amateur league before going professional?","15 years","tennis","50","Roy Emerson played in the amateur league for 15 years before going professional in 1968."
"How long did Roy Emerson play professionally?","15 years","tennis","50","Roy Emerson played professionally for 16 years, from 1968 to 1983."
"How many years were between when Nicklaus first won the U.S. Open and last won the Masters Tournament?","24","golf","66","Sure! Here's a small answer within 1 to 10 words:Jack Nicklaus last won the Masters Tournament in 1986."
"How many championships and awards did Nicklaus win in 1975?","4","golf","66","In 1975, Nicklaus won 5 championships and awards."
"What was the most recent award that Jack Nicklaus won?","Congressional Gold Medal","golf","66","Sure! Jack Nicklaus won the Jenkins Medal Awards in 2019."
"How long after his marriage did Nicklaus turn professional?","1 year","golf","66","Nicklaus turned professional in 1961, two years after his marriage to Barbara Bash in 1960."
"When was the first time that Jack Nicklaus won a Masters Tournament?","1963","golf","66","Jack Nicklaus won the Masters Tournament for the first time in 1963."
"How many years after turning pro did Jack Nicklaus win a Masters Tournament?","2","golf","66","Jack Nicklaus won a Masters Tournament 10 years after turning pro, in 1973."
"How many years had Jack Nicklaus been playing when he won his first Masters Tournament?","2 years","golf","66","Jack Nicklaus had been playing golf for 11 years when he won his first Masters Tournament in 1963."
"How many years had Jack Nicklaus been playing when he won his last PGA as leading money winner?","15 years","golf","66","Jack Nicklaus had been playing golf for 16 years when he won his last PGA title as the leading money winner in 1976."
"What was the last year that Jack Nicklaus won a U.S. Open?","1980","golf","66","Sure! According to the information provided, Jack Nicklaus last won a U.S. Open in 1980."
"How many years were between the time Diegel first won the PGA Championship and when he achieved T16 at the Master's?","6","golf","68","Six years."
"How many years before Diegel died was the picture taken?","19","golf","68","Diegel died in 1951, so the picture was taken 19 years before his death."
"How long was Leo Diegel married?","17 years","golf","68","Leo Diegel was married for 17 years, from 1934 until his death in 1951."
"How long after Diegel started his pro career did he marry Violet Bird Diegel?","18 years","golf","68","Leo Diegel married Violet Bird Diegel in 1934, four years after he turned professional."
"What was the last competition that Leo Diegel won?","Masters Tournament","golf","68","Last competition won: PGA Championship (1928, 1929)"
"How many years after winning his first competition did Leo Diegel pass away?","31","golf","68","Leo Diegel passed away 39 years after winning his first competition."
"Who was the other half of Leo Diegel in 1940?","Violet Bird Diegel","golf","68","Charlie Sperry."
"How many times did Leo Diegel was won the PGA Championship from 1916?","2 Times (1928,1929)","golf","68","Leo Diegel won the PGA Championship 2 times."
"How many years ago did Leo Diegel was died?","71 Years ago","golf","68","Leo Diegel died 71 years ago in 1951."
"Which did Sam Snead win first, a Masters tournament, or a PGA tournament?","PGA","golf","70","Sam Snead won a Masters tournament first, in 1949."
"How many years had Sam Snead been playing professionally when he won the Masters?","15 years","golf","70","Sam Snead had been playing professionally for 17 years when he won the Masters in 1949."
"What year did Sam Snead begin playing professionally?","1934","golf","70","Sam Snead began playing professionally in 1934."
"What happened first, Sam Snead's marriage or career?","career","golf","70","Sam Snead married Audrey Karnes in 1940, before he began his professional golf career."
"How many years separate the time Sam Snead began playing professionally and his death?","68 years","golf","70","Sam Snead began playing professionally in 1934 and died in 2002, so there are 68 years between the two events."
"How many years before he married Audrey Karnes Snead did Snead begin his pro career?","6","golf","70","Snead began his pro golf career in 1934."
"How many championships and awards did Snead win in 1949?","5","golf","70","In 1949, Sam Snead won 7 championships and awards."
"How long after starting his pro career did Snead win his first championship?","8 years","golf","70","Sam Snead won his first championship in 1934, 8 years after starting his professional career."
"How old was Sam Snead when he turned professional?","32","golf","70","Sam Snead was 23 years old when he turned professional in 1934."
"What year was Chuck Howley drafted into the NFL?","1958","rugby","74","Chuck Howley was drafted into the NFL in 1958."
"How many years did Chuck Howley play for the Los Raiders?","12","rugby","74","Chuck Howley played for the Los Raiders from 1961 to 1973, for a total of 12 years."
"What was the total number of years that Chuck Howley was a 5× First-team All-Pro?","4","rugby","74","Chuck Howley was a 5× First-team All-Pro for 6 years (1966-1970)."
"How many times did Chuck Howley play in the Pro Bowl when he was with the Raiders?","6","rugby","74","Chuck Howley played in the Pro Bowl 6 times during his career with the Raiders."
"How old was Chuck Howley when his NFL career began?","22","rugby","74","Chuck Howley was 26 years old when his NFL career began in 1958."
"What team did Chuck Howley play for the year he made the Second-team All-Pro?","Raiders","rugby","74","Chuck Howley played for the Dallas Cowboys in the year he made the Second-team All-Pro in 1971."
"What team did Chuck Howley play for first?","Chicago Bears","rugby","74","Chuck Howley played for the Dallas Cowboys first."
"What team did Chuck Howley end his career playing for?","Raiders","rugby","74","Chuck Howley ended his career playing for the Dallas Cowboys."
"When was the last year that Chuck Howley played in the Pro Bowl?","1971","rugby","74","Last played in Pro Bowl in 1971."
"During what year did Manning receive the most awards or highlights?","2003","rugby","75","In 2011, Eli Manning received the most awards and highlights, including the Super Bowl MVP award for the second time in his career."
"What career highlight did Manning achieve the year had 1,219 passing yards?","Pro Bowl","rugby","75","Manning achieved the career highlight of throwing for 1,219 passing yards in the 2011 postseason."
"How many years longer did Manning play for the New York Giants than Ole Miss?","11","rugby","75","Eli Manning played for the New York Giants for 16 years, while he played for Ole Miss for 4 years."
"In 2011 how many passing yards in a single postseason did Eli Manning have?","1,219 yards","rugby","75","In 2011, Eli Manning had 1,219 passing yards in a single postseason."
"What were the number of years that Eli Manning played for the Giants before he won the Walter Payton NFL Man of the Year in 2016?","12 years","rugby","75","Eli Manning played for the Giants for 14 years before winning the Walter Payton NFL Man of the Year award in 2016."
"What year was Eli Manning drafted into the NFL?","2004","rugby","75","Eli Manning was drafted into the NFL in 2004."
"How many years did Eli Manning play for the New York Giants?","15","rugby","75","Eli Manning played for the New York Giants for 17 years (2004-2019)."
"How many years did Eli Manning attend school at Ole Miss?","4 years","rugby","75","Eli Manning attended Ole Miss for 4 years, from 1999 to 2003."
"How many years after Eli Manning attended Ole Miss did he win the Bart Starr award?","21 years","rugby","75","Eli Manning won the Bart Starr Award in 2020, 12 years after he attended Ole Miss."
"What college did James Worthy attend in 1980?","North Carolina","nba","81","James Worthy attended North Carolina (UNC) in 1980."
"How many years did James Worthy play professionally?","12 years","nba","81","James Worthy played professionally for 12 years (1982-1994)."
"When was the last time that James Worthy played in an NBA All Stars game?","1992","nba","81","James Worthy last played in an NBA All-Star game in 1993, which was held in February 1994."
"When was the first time that James worthy was chosen as an All-American player?","1978","nba","81","James Worthy was chosen as an All-American player for the first time in 1982."
"For how many years did James Worthy play for the NBA?","12","nba","81","James Worthy played in the NBA for 12 years (1982-1994)."
"How many years after winning the gold medal at the FIBA U19 World Championship did Worthy enter the draft?","3","nba","81","Worthy entered the draft 4 years after winning the gold medal at the FIBA U19 World Championship."
"How many awards and highlights did Worthy have in the same year as the last year he was in college?","5","nba","81","In 1982, Worthy won 1 NBA championship with the Los Angeles Lakers."
"How long after Worthy's NBA career began did he win his first NBA championship?","3 years","nba","81","James Worthy won his first NBA championship with the Los Angeles Lakers in 1988, 6 years after the start of his NBA career."
"How long had James Worthy been playing professionally when he won the NCAA Championship?","1","nba","81","James Worthy had been playing professionally for 4 years when he won the NCAA Championship in 1982."
"How many years ago did Nate Archibald was received Basketball Hall of Fame as player?","16 Years ago (2006)","nba","83","Nate Archibald was inducted into the Basketball Hall of Fame as a player in 2006, 46 years ago."
"What was the first college Nate Archibald attended?","Arizona Western","nba","83","Arizona Western College"
"What team did Nate Archibald play for following the Boston Celtics?","Milwaukee Bucks","nba","83","After the 1976 season, Nate Archibald played for the Kansas City-Omaha Kings."
"How many awards did Nate Archibald win in 1973?","two","nba","83","In 1973, Nate Archibald won 6 awards."
"How many years did Nate Archibald play professionally for?","14","nba","83","Nate Archibald played professionally for 14 years (1970-1984)."
"What was the last team that Nate Archibald played for in the NBA?","Bucks","nba","83","The last team Nate Archibald played for in the NBA was the Milwaukee Bucks in 1984."
"When was the last time that Nate Archibald was an NBA All Star?","1982","nba","83","Last NBA All-Star appearance: 1982."
"How many years did Nate Archibald was active carreer since 1970?","14 Years","nba","83","Nate Archibald was active in his NBA career for 14 years, from 1970 to 1984."
"Which professional team did Nate Archibald was played in 1980?","Boston Celtics","nba","83","Nate Archibald played in the NBA for the Kansas City-Omaha Kings in 1980."
"Which team did Scottie Pippen was in 1990?","Chicago Bulls","nba","89","In 1990, Scottie Pippen was a member of the Chicago Bulls."
"What was the age when Scottie Pippen won gold medal in 1996 Atlanta Olympic Games?","Age of 31","nba","89","Scottie Pippen won the gold medal at the 1996 Atlanta Olympic Games when he was 31 years old."
"How many years did Pippen play between his stints in Chicago?","Five","nba","89","Pippen played between his stints in Chicago for 16 years."
"For which team did Pippen play for when he won his last award?","Portland Trail Blazers","nba","89","For the Chicago Bulls."
"How old was Pippwn when he won his first Olympic gold?","26","nba","89","Pippwn won his first Olympic gold in 1992."
"What team was Pippen playing for the year he won a gold medal at the Atlanta Olympics?","Chicago Bulls","nba","89","Scottie Pippen played for the Chicago Bulls when he won a gold medal at the 1992 Olympics in Barcelona."
"How long after Pippen entered the NBA draft did was he awarded NBA steals leader?","8 years","nba","89","Pippen was awarded NBA steals leader in 1995."
"How many years longer did Pippen play for the Chicago Bulls than for the Portland Trail Blazers?","8","nba","89","Pippen played for the Chicago Bulls for 9 years longer than for the Portland Trail Blazers."
"How many years ago did Scottie Pippen awarded NBA steals leader?","27 Years ago (1995)","nba","89","Scottie Pippen was awarded NBA steals leader in 1995."
"Did Carolina Albuquerque win a gold in Japan before winning one in Winnipeg?","no","volleyball","93","Yes, Carolina Albuquerque won a gold medal in Japan before winning one in Winnipeg."
"Did Carolina Albuquerque compete in the Pan American games before the Olympic Games?","yes","volleyball","93","Yes, Carolina Albuquerque competed in the Pan American Games before the Olympic Games."
"How many gold medals had Carolina Albuquerque won by the time she got a silver medal in Rio de Janeiro?","4","volleyball","93","Carolina Albuquerque had won 2 gold medals by the time she got a silver medal in Rio de Janeiro in 2007."
"What was the first year that Carolina Albuquerque competed on the national team?","1997","volleyball","93","Carolina Albuquerque first competed on the national team in 1997."
"How many years separate Carolina Albuquerque's silver medals in the the World Grand Prix and the World Championship?","7","volleyball","93","Four years separate Carolina Albuquerque's silver medals in the World Grand Prix and the World Championship."
"How long after her first gold medal in any international competition did Carolina Albuquerque win a gold in Olympics?","9 years","volleyball","93","Carolina Albuquerque won a gold medal in the Olympics for the first time in 2008, four years after winning her first gold medal in any international competition."
"In which year did Carolina Albuquerque win the most gold medals in international competition?","2008","volleyball","93","In 2007, Carolina Albuquerque won the most gold medals in international competition, winning gold in women's volleyball at the Pan American Games in Rio de Janeiro."
"How many gold medals had Carolina Albuquerque won by the year 2004?","1","volleyball","93","Carolina Albuquerque had won 0 gold medals by the year 2004."
"What years did Carolina Albuquerque win medals in Asia?","1999, 2005, 2006, 2008","volleyball","93","Carolina Albuquerque won medals in Asia in 2005 and 2008."
"What was the age when Thiago Alves won first medal in Olympic Games 2012?","Age of 26","volleyball","96","Thiago Alves won his first Olympic medal in 2012, but it was not a gold medal. He won a silver medal with the Brazilian team at the 2012 London Olympics."
"Which team did Thiago Alves played in 2021?","Montes Claros Vôlei","volleyball","96","In 2021, Thiago Alves played for Montes Claros Vôlei."
"What team did Thiago Alves play for the longest?","Grêmio Náutico União","volleyball","96","Thiago Alves played for Brazil for the longest."
"What teams did Thiago Alves play for when he was 25 years old?","Panasonic Panthers and SESI-SP","volleyball","96","Thiago Alves played for Montes Claros Vôlei when he was 25 years old in 2011."
"How many gold medals did Thiago Alves throughout his career?","9","volleyball","96","Thiago Alves has won 4 gold medals throughout his career."
"Where did Thiago Alves win the silver medal in 2012 Olympics?","London","volleyball","96","Thiago Alves won the silver medal at the 2012 London Olympics in volleyball."
"How many years separate the two gold medals that Thiago Alves won in the World Grand Championships Cup?","4 years","volleyball","96","Two years separate the two gold medals Thiago Alves won in the World Grand Championships Cup."
"How old was Thiago Alves when he won gold in the Pan American games in 2011?","25 years","volleyball","96","Thiago Alves was 25 years old when he won gold in the Pan American Games in 2011."
"How many years did Thiago Alves played for Grêmio Náutico União from 2000?","3 Years (2000-2003)","volleyball","96","Thiago Alves played for Grêmio Náutico União from 2000 to 2003."
"What year did Matt Biondi win 4 gold medals in the Summer Universiade games?","1985","swimming","115","Matt Biondi won 1 gold medal at the Summer Universiade games in 1985 in Kobe, Japan."
"How many years after winning his first medal in an Olympic Game did Matt Biondi win a medal in his last Olympic Game?","8","swimming","115","Matt Biondi won a medal in his last Olympic Game in 1992, 10 years after winning his first medal in 1984."
"How many gold medals did Matt Biondi win in the 1988 Seoul Olympics?","5","swimming","115","Matt Biondi won 3 gold medals in the 1988 Seoul Olympics."
"What year did Matt Biondi win his only bronze in the Olympics?","1988","swimming","115","Matt Biondi won his only bronze medal in the Olympics in 1988 in Seoul, South Korea."
"How many gold medals won by Matt Biondi in Olympics 1988?","5 Gold Medals","swimming","115","Matt Biondi won 3 gold medals in Olympics in 1988."
"How many gold medals won by Matt Biondi in his career upto 2022 for 100m freestyle ?","7 Gold Medals","swimming","115","Matt Biondi has won 3 gold medals in his career upto 2022 for the 100m freestyle event."
"How many gold medals won by Matt Biondi in World Championships?","6 Gold medals","swimming","115","Matt Biondi has won 6 gold medals in World Championships."
"When was the last time that Matt Biondi won a medal in the Olympic Games?","1992","swimming","115","Matt Biondi last won a medal in the Olympic Games in 1992, when he won a gold medal in the 4x100m freestyle relay event in Barcelona."
"When did Matt Biondi first win a gold at the Olympic Games?","1984","swimming","115","Matt Biondi first won a gold medal at the Olympic Games in 1984, in Los Angeles, where he won the 4x100m freestyle relay event."
"Where did Tom Jager last win a medal in the World Championships?","Perth","swimming","118","Tom Jager last won a medal in the World Championships in 1991, taking home the gold in the 50m freestyle event in Perth, Australia."
"How many 50 m freestyle gold medals won by Tom Jager in his career upto 2022?","Five","swimming","118","Tom Jager won 3 gold medals in 50m freestyle events in his career upto 2022."
"How many 4x100 m freestyle medals won by Tom Jager in his career upto 2022?","11 medals","swimming","118","Tom Jager has won 3 4x100 m freestyle medals in his career upto 2022."
"How many medals won by Tom Jager in Olympics 1988?","3 medals (2 Gold + 1 Silver)","swimming","118","Tom Jager won 4 medals in Olympics."
"How many medals did Tom Jager win in the Olympics in the 80s?","five","swimming","118","Tom Jager won 4 medals in the Olympics in the 80s."
"In what year did Jager win the most overall Olympic medals?","1988","swimming","118","In 1988, Tom Jager won the most overall Olympic medals with 4 medals."
"Where did Tom Jager first win a medal in the Olympics?","Los Angeles","swimming","118","Tom Jager first won a medal in the Olympics at the 1984 Los Angeles Games, where he won gold medals in the 4x100m freestyle and medley relays."
"In what city did Jager win his last gold medal in international competitions?","Mar del Plata","swimming","118","Los Angeles"
"How many years were between Jager's gold medals at the Los Angeles Olympics and his gold medals at the Edmonton Pan Am Games?","7","swimming","118","The answer to the question is 4 years."
"How old was Bayinnaung we he began his reign as Suzerain of Siam?","48","emperor","119","Bayinnaung was 45 years old when he began his reign as Suzerain of Siam in 1564."
"How long was it between when Bayinnaung's reign as Suzerain of Lan Na began and his first reign as Suzerain of Lan Xang ended?","10","emperor","119","Bayinnaung's reign as Suzerain of Lan Na lasted for approximately 6 years, from 2 April 1558 to 10 October 1581."
"How many months after the beginning of his reign as King of Burma was Bayinnaung's coronation at Toungoo?","9","emperor","119","Bayinnaung's coronation at Toungoo was 11 months after the beginning of his reign as King of Burma."
"How many days after Bayinnaung died did they bury him?","5","emperor","119","Bayinnaung was buried on October 15, 1581."
"In what year did Bayinnaung first reign?","1565","emperor","119","Bayinnaung first reigned in 1550."
"How many years did Bayinnaung was ruled the Suzerain of Siam?","17 Years","emperor","119","Bayinnaung ruled the Suzerain of Siam for 13 years, from 18 February 1564 to 10 October 1581."
"Who was the Suzerain of Lan Xang in 1582?","Nanda","emperor","119","Bayinnaung."
"Who was the king of Suzerain of Lan Na in 1560?","Mekuti","emperor","119","Bayinnaung was the king of Suzerain of Lan Na in 1560."
"Where was the first coronation of Bayinnaung?","Toungoo","emperor","119","Bayinnaung was coronated in Toungoo in 1551."
"How old was Peter III when he became King of Aragon and Valencia Count of Barcelona?","37 years old","emperor","122","Peter III was 45-46 years old when he became King of Aragon and Valencia Count of Barcelona in 1276."
"How long did Peter III rule as King of Aragon and Valencia Count of Barcelona?","9 years","emperor","122","Peter III ruled as King of Aragon and Valencia Count of Barcelona for 8 years, from July 27, 1276, to November 1285."
"What was the last position held by Peter III","King of Aragon and Valencia Count of Barcelona","emperor","122","King of Aragon and Valencia."
"When did Peter III assume his first role?","4 September 1282","emperor","122","Peter III assumed his first role as King of Aragon and Valencia on July 27, 1276."
"What was the first area ruled by Peter III","Sicily","emperor","122","King of Aragon and Valencia."
"How many years before the his death did Peter III begin his reign as King of Sicily?","3","emperor","122","Peter III began his reign as King of Sicily in 1282, 3 years before his death in 1285."
