"question","actual_answer","category","table_id","predicted_answer"
"Which was the capital of Ethiopia in 1880?","Mekelle","empire","22","The capital of Ethiopia in 1880 was Gondar."
"How much longer was Habte Giyorgis prime minister than Yekuno Amlak was emperor?","3 years","empire","22","Habte Giyorgis was the Prime Minister of Ethiopia for 7 years, from 1909 to 1927. Yekuno Amlak was the Emperor of Ethiopia for 28 years, from 1270 to 1285. So, Habte Giyorgis was the Prime Minister for a shorter time than Yekuno Amlak was the Emperor."
"Who was the prime minister of Ethiopia in 1925?","Habte Giyorgis","empire","22","The prime minister of Ethiopia in 1925 was Habte Giyorgis."
"How many years did Ethiopian-Adal war was held?","14 Years","empire","22","The Ethiopian-Adal war lasted for 16 years, from 1529 to 1543."
"Who was emperor when the empire was conquered by Italy?","Haile Selassie","empire","22","Haile Selassie"
"How long after the constitution was adopted was the monarchy abolished?","44 years","empire","22","The monarchy was abolished in 1975, 13 years after the constitution was adopted in 1931."
"Italian Eritrea happened how many years before the Ethiopian Empire monarchy was abolished?","85","empire","22","Italian Eritrea happened 33 years before the Ethiopian Empire monarchy was abolished."
"How long after playing for Monterrey did Mohamed first manage the team?","15 years","footballer","36","Mohamed first managed Monterrey in 2015."
"How many teams did Antonio Mohamed manage between 2003 and 2006?","5","footballer","36","According to the information provided in the context, Antonio Mohamed managed 3 teams between 2003 and 2006:* Zacatepec (2003-2004)* Morelia (2004)* Querétaro (2004-2005)"
"What team did Antonio Mohamed play for in 1990 season?","Huracán","footballer","36","In 1990, Antonio Mohamed played for Toros Neza in the Mexican Primera División."
"How many years did Antonio Mohamed manage the team before the team he currently manages?","1 year","footballer","36","The answer to the question is 24 years. According to the information provided in the context, Antonio Mohamed started managing a team in 1988 and is currently managing Atlético Mineiro in 2022, which means he has been managing teams for 24 years."
"How many years did Antonio Mohamed was played for national team as member?","3 Years (1989-1991)","footballer","36","The answer to the question ""How many years did Antonio Mohamed play for the national team as a member?"" is:4 years (1989-1991 and 1991-1993)"
"Which team did Antonio Mohamed was manager in 2012?","Tijuana","footballer","36","In 2012, Antonio Mohamed was the manager of Zacatepec."
"How many teams did Tijuana was worked as manager from 2003-2020?","16 Teams","footballer","36","According to the information provided in the context, Tijuana was worked as manager by Antonio Mohamed for 4 years, from 2011 to 2013."
"How many teams in his senior career did Mohamed play for in the 90's?","6","footballer","36","Based on the information provided, Mohamed played for 4 teams in his senior career during the 90's:1. Huracán (1988-1991, 1992-1993, 1993-1998)2. Fiorentina (1991-1993)3. Boca Juniors (1992-1993)4. Independiente (1992-1993)"
"What team in his senior career did Mohamed play for the year he played for the  Argentina U20 national team?","Huracán","footballer","36","2003"
"How many goals did Zinedine Zidane was posted for Netherlands National team from 1988-2006?","35 goals","footballer","40","Zinedine Zidane never played for the Netherlands national team. According to the information provided in the context, he played for France from 1988 to 2006, appearing in 108 matches and scoring 31 goals for the national team."
"How many years did Zinedine Zidane was played senior career?","17 Years played","footballer","40","Zinedine Zidane played senior football for 15 years, from 1989 to 2006."
"How many years did Zinedine Zidane spend in the youth division?","9","footballer","40","According to the information provided in the context, Zinedine Zidane spent 4 years in the youth division of football."
"When did Zinedine Zidane's career start as a senior?","1988","footballer","40","Zinedine Zidane's career as a senior footballer started in 1989 with Cannes."
"What was the first team that Zinedine Zidane was associated with as a senior?","Cannes","footballer","40","The first team that Zinedine Zidane was associated with as a senior was Cannes in 1989."
"How much longer was Zidane's senior career than his youth career?","9 years","footballer","40","Zinedine Zidane's senior career was 506 appearances long, while his youth career was 61 appearances long. So, his senior career was approximately 8.3 times longer than his youth career."
"Which team did Zinedine Zidane was managed in 2020?","Real Madrid","footballer","40","In 2020, Zinedine Zidane managed Real Madrid."
"How long after playing for Real Madrid did Zidane become its assistant manager?","7 years","footballer","40","Zinedine Zidane became the assistant manager of Real Madrid in 2013, 17 years after playing for the team as a player."
"What team in his senior career did Zidane play for the year he won the  FIFA World Cup?","Juventus","footballer","40","The year Zinedine Zidane won the FIFA World Cup with France was 1998."
"How many years did Roy Emerson play at an amateur level until he turned pro?","15 years","tennis","50","Roy Emerson played at an amateur level for 17 years before turning professional in 1968."
"How old was Roy Emerson when he began to play professionally?","32 years old","tennis","50","Roy Emerson began playing professionally in 1968, when he turned 32 years old."
"When was the last time that Roy Emerson won Wimbleton?","1971","tennis","50","Roy Emerson last won Wimbledon in 1965."
"How long after winning a doubles tournament did Roy Emerson win a singles tournament?","2 years","tennis","50","Roy Emerson won a doubles tournament 2 years after winning a singles tournament. He won the doubles tournament in 1962, and his last singles tournament win was in 1960."
"How many Davis Cups did Roy Emerson compete in after he turned pro?","4","tennis","50","Roy Emerson competed in 8 Davis Cups after he turned pro in 1968."
"How many total years of amateur playing and pro playing did Roy Emerson have?","30","tennis","50","Roy Emerson had a total of 29 years of professional tennis playing experience, including 13 years as a professional player (1968-1983) and 16 years as an amateur player (1953-1967)."
"When was the first time that Roy Emerson won the Davis Cup?","1959","tennis","50","The first time Roy Emerson won the Davis Cup was in 1959."
"How long did it take Roy Emereson to go from amateur to pro?","15 years","tennis","50","Roy Emerson turned pro in 1968, after competing as an amateur from 1953."
"How old was Roy Emerson when he retired from playin professionally?","47 years old","tennis","50","Roy Emerson retired from professional tennis in 1983, according to the information provided in the context."
"When did Roy Emerson first win a Grand Slam Singles Tournament?","1961","tennis","50","Roy Emerson first won a Grand Slam Singles Tournament in 1961."
"How long after turning pro did Roy Emerson retire?","15 years","tennis","50","Roy Emerson turned professional in 1968, and retired from professional tennis in 1983, so he was professional for approximately 15 years."
"Which Grand Slam tournament did Emerson win the first year he won the Davis Cup team competition?","US Open","tennis","50","The first year Emerson won the Davis Cup team competition was 1959."
"When was the most recent time that Roy Emerson won the Australian Open?","1969","tennis","50","Roy Emerson last won the Australian Open in 1967."
"How old was Roy Emerson when he first won the French Open Doubles?","27","tennis","50","Roy Emerson was 23 years old when he first won the French Open Doubles in 1959."
"How many times did Emerson win multiple Grand Slam doubles in a single year?","3","tennis","50","Emerson won multiple Grand Slam doubles in a single year 4 times:* 1960: won both the Australian Open and Wimbledon doubles titles* 1961: won both the French Open and Wimbledon doubles titles* 1964: won both the Australian Open and US Open doubles titles* 1966: won both the Australian Open and Wimbledon doubles titles"
"What year was Roy Emerson inducted into the International Tennis Hall of Fame?","1982","tennis","50","Roy Emerson was inducted into the International Tennis Hall of Fame in 1982."
"How long did Roy Emerson play in the amateur league before going professional?","15 years","tennis","50","Roy Emerson played in the amateur league for 17 years before going professional in 1968."
"How long did Roy Emerson play professionally?","15 years","tennis","50","Roy Emerson played professionally for 15 years, from 1968 to 1983."
"How many years were between when Nicklaus first won the U.S. Open and last won the Masters Tournament?","24","golf","66","The answer to the question is 13 years. According to the information provided in the context, Jack Nicklaus first won the U.S. Open in 1962 and last won the Masters Tournament in 1975."
"How many championships and awards did Nicklaus win in 1975?","4","golf","66","In 1975, Jack Nicklaus won 6 championships and awards:1. Masters Tournament: 1 win2. PGA Championship: 1 win3. U.S. Open: 1 win4. The Open Championship: 1 win5. PGA Player of the Year: 1 award6. Bob Jones Award: 1 award"
"What was the most recent award that Jack Nicklaus won?","Congressional Gold Medal","golf","66","The most recent award that Jack Nicklaus won was the Presidential Medal of Freedom in 2005."
"How long after his marriage did Nicklaus turn professional?","1 year","golf","66","Jack Nicklaus turned professional in 1961, four years after his marriage to Barbara Bash in 1957."
"When was the first time that Jack Nicklaus won a Masters Tournament?","1963","golf","66","1963"
"How many years after turning pro did Jack Nicklaus win a Masters Tournament?","2","golf","66","Jack Nicklaus won a Masters Tournament 7 years after turning pro, in 1963."
"How many years had Jack Nicklaus been playing when he won his first Masters Tournament?","2 years","golf","66","According to the information provided, Jack Nicklaus had been playing golf for 8 years when he won his first Masters Tournament in 1963."
"How many years had Jack Nicklaus been playing when he won his last PGA as leading money winner?","15 years","golf","66","Jack Nicklaus had been playing golf for 17 years when he won his last PGA tournament as the leading money winner in 1976."
"What was the last year that Jack Nicklaus won a U.S. Open?","1980","golf","66","The last year that Jack Nicklaus won a U.S. Open was 1980."
"How many years were between the time Diegel first won the PGA Championship and when he achieved T16 at the Master's?","6","golf","68","10 years"
"How many years before Diegel died was the picture taken?","19","golf","68","The picture of Leo Diegel was taken in 1932."
"How long was Leo Diegel married?","17 years","golf","68","Leo Diegel was married from 1934 until his death in 1951, for a total of 17 years."
"How long after Diegel started his pro career did he marry Violet Bird Diegel?","18 years","golf","68","Leo Diegel married Violet Bird Diegel in 1934, four years after he started his professional golf career."
"What was the last competition that Leo Diegel won?","Masters Tournament","golf","68","The last competition that Leo Diegel won was the 1929 PGA Championship."
"How many years after winning his first competition did Leo Diegel pass away?","31","golf","68","9 years"
"Who was the other half of Leo Diegel in 1940?","Violet Bird Diegel","golf","68","The other half of Leo Diegel in 1940 was Harry Smith."
"How many times did Leo Diegel was won the PGA Championship from 1916?","2 Times (1928,1929)","golf","68","Leo Diegel won the PGA Championship once, in 1928."
"How many years ago did Leo Diegel was died?","71 Years ago","golf","68","52 years ago."
"Which did Sam Snead win first, a Masters tournament, or a PGA tournament?","PGA","golf","70","The answer is: Sam Snead won a Masters tournament first."
"How many years had Sam Snead been playing professionally when he won the Masters?","15 years","golf","70","Sam Snead had been playing professionally for 21 years when he won the Masters in 1949."
"What year did Sam Snead begin playing professionally?","1934","golf","70","1934"
"What happened first, Sam Snead's marriage or career?","career","golf","70","Career"
"How many years separate the time Sam Snead began playing professionally and his death?","68 years","golf","70","The answer to the question is: 57 years.Sam Snead began playing professionally in 1934 and died in 2002, so the difference between the two dates is 57 years."
"How many years before he married Audrey Karnes Snead did Snead begin his pro career?","6","golf","70","1934"
"How many championships and awards did Snead win in 1949?","5","golf","70","In 1949, Snead won 4 championships and awards:1. Masters Tournament: 1 win2. PGA Championship: 1 win3. U.S. Open: 1 second-place finish (tied for 2nd)4. The Open Championship: 1 win"
"How long after starting his pro career did Snead win his first championship?","8 years","golf","70","After starting his professional golf career in 1934, Sam Snead won his first championship in 1938."
"How old was Sam Snead when he turned professional?","32","golf","70","Sam Snead turned professional in 1934 when he was 20 years old."
"What year was Chuck Howley drafted into the NFL?","1958","rugby","74","Chuck Howley was drafted into the NFL in 1958."
"How many years did Chuck Howley play for the Los Raiders?","12","rugby","74","Chuck Howley played for the Los Angeles Raiders for 12 years, from 1961 to 1973."
"What was the total number of years that Chuck Howley was a 5× First-team All-Pro?","4","rugby","74","Chuck Howley was a 5× First-team All-Pro for 6 years (1966-1970)."
"How many times did Chuck Howley play in the Pro Bowl when he was with the Raiders?","6","rugby","74","Chuck Howley played in the Pro Bowl 6 times while he was with the Raiders."
"How old was Chuck Howley when his NFL career began?","22","rugby","74","Chuck Howley was 22 years old when his NFL career began in 1958."
"What team did Chuck Howley play for the year he made the Second-team All-Pro?","Raiders","rugby","74","The year Chuck Howley made the Second-team All-Pro was 1971."
"What team did Chuck Howley play for first?","Chicago Bears","rugby","74","The Chicago Bears."
"What team did Chuck Howley end his career playing for?","Raiders","rugby","74","The Cowboys"
"When was the last year that Chuck Howley played in the Pro Bowl?","1971","rugby","74","The last year that Chuck Howley played in the Pro Bowl was 1965."
"During what year did Manning receive the most awards or highlights?","2003","rugby","75","The year in which Eli Manning received the most awards or highlights is 2011."
"What career highlight did Manning achieve the year had 1,219 passing yards?","Pro Bowl","rugby","75","In 2011, Manning achieved the career highlight of throwing for 1,219 passing yards in a single postseason."
"How many years longer did Manning play for the New York Giants than Ole Miss?","11","rugby","75","The answer to the question is 14 years. According to the information provided in the context, Eli Manning played for the New York Giants for 14 years, from 2004 to 2019, while Ole Miss was a part of his college career for 4 years, from 1999 to 2003."
"In 2011 how many passing yards in a single postseason did Eli Manning have?","1,219 yards","rugby","75","In 2011, Eli Manning had 1,219 passing yards in the postseason."
"What were the number of years that Eli Manning played for the Giants before he won the Walter Payton NFL Man of the Year in 2016?","12 years","rugby","75","Eli Manning played for the Giants for 14 years before winning the Walter Payton NFL Man of the Year award in 2016."
"What year was Eli Manning drafted into the NFL?","2004","rugby","75","Eli Manning was drafted into the NFL in 2004."
"How many years did Eli Manning play for the New York Giants?","15","rugby","75","Eli Manning played for the New York Giants for 14 years, from 2004 to 2019."
"How many years did Eli Manning attend school at Ole Miss?","4 years","rugby","75","Eli Manning attended Ole Miss for 4 years (1999-2003)."
"How many years after Eli Manning attended Ole Miss did he win the Bart Starr award?","21 years","rugby","75","Eli Manning won the Bart Starr Award in 2020, 16 years after he attended Ole Miss."
"What college did James Worthy attend in 1980?","North Carolina","nba","81","James Worthy attended the University of North Carolina (UNC) in 1980."
"How many years did James Worthy play professionally?","12 years","nba","81","James Worthy played professionally for 12 years, from 1982 to 1994."
"When was the last time that James Worthy played in an NBA All Stars game?","1992","nba","81","The last time James Worthy played in an NBA All-Star game was in 1992."
"When was the first time that James worthy was chosen as an All-American player?","1978","nba","81","The first time James Worthy was chosen as an All-American player was in 1979."
"For how many years did James Worthy play for the NBA?","12","nba","81","James Worthy played in the NBA for 12 years, from 1982 to 1994."
"How many years after winning the gold medal at the FIBA U19 World Championship did Worthy enter the draft?","3","nba","81","The answer to the question is 4 years. James Worthy entered the NBA draft in 1982, after winning the gold medal at the FIBA U19 World Championship in 1979."
"How many awards and highlights did Worthy have in the same year as the last year he was in college?","5","nba","81","The answer to the question is 4.In 1982, the same year James Worthy was in college (North Carolina), he won the following awards and highlights:* NBA champion (1985, 1987, 1988)* NBA Finals MVP (1988)* 7x NBA All-Star (1986-1992)* 2x All-NBA Third Team (1990, 1991)* NBA All-Rookie First Team (1983)* NCAA champion (1982)* NCAA Final Four Most Outstanding Player (1982)* Consensus first-team All-American (1982)* First-team All-ACC (1982)* Second-team All-ACC (1981)* ACC Tournament MVP (1982)Note: The information in the table is from the provided context and may not be up-to-date or complete."
"How long after Worthy's NBA career began did he win his first NBA championship?","3 years","nba","81","James Worthy won his first NBA championship in his fifth season in the league, in 1985."
"How long had James Worthy been playing professionally when he won the NCAA Championship?","1","nba","81","James Worthy had been playing professionally for 4 years when he won the NCAA Championship in 1982."
"How many years ago did Nate Archibald was received Basketball Hall of Fame as player?","16 Years ago (2006)","nba","83","Nate Archibald was inducted into the Basketball Hall of Fame as a player in 2006, which means he was received the honor 16 years ago, in 2006."
"What was the first college Nate Archibald attended?","Arizona Western","nba","83","Arizona Western College"
"What team did Nate Archibald play for following the Boston Celtics?","Milwaukee Bucks","nba","83","Following the Boston Celtics, Nate Archibald played for the Kansas City-Omaha Kings."
"How many awards did Nate Archibald win in 1973?","two","nba","83","In 1973, Nate Archibald won 6 awards."
"How many years did Nate Archibald play professionally for?","14","nba","83","Nate Archibald played professionally for 14 years, from 1970 to 1984."
"What was the last team that Nate Archibald played for in the NBA?","Bucks","nba","83","The last team that Nate Archibald played for in the NBA was the Milwaukee Bucks in 1983-1984."
"When was the last time that Nate Archibald was an NBA All Star?","1982","nba","83","The last time Nate Archibald was an NBA All-Star was in 1982."
"How many years did Nate Archibald was active carreer since 1970?","14 Years","nba","83","Nate Archibald was active in his NBA career for 14 years, from 1970 to 1984."
"Which professional team did Nate Archibald was played in 1980?","Boston Celtics","nba","83","In 1980, Nate Archibald played for the Kansas City-Omaha Kings."
"Which team did Scottie Pippen was in 1990?","Chicago Bulls","nba","89","In 1990, Scottie Pippen was a member of the Chicago Bulls."
"What was the age when Scottie Pippen won gold medal in 1996 Atlanta Olympic Games?","Age of 31","nba","89","Scottie Pippen was 27 years old when he won the gold medal in the 1996 Atlanta Olympic Games."
"How many years did Pippen play between his stints in Chicago?","Five","nba","89","Pippen played between his stints in Chicago for 7 years (1999-2004, 2008)."
"For which team did Pippen play for when he won his last award?","Portland Trail Blazers","nba","89","The last team that Scottie Pippen played for and won an award with is the Chicago Bulls."
"How old was Pippwn when he won his first Olympic gold?","26","nba","89","Pippwn did not win an Olympic gold medal. The correct answer is ""N/A"" or ""Not applicable"" because Pippwn is a fictional character and does not exist in real life."
"What team was Pippen playing for the year he won a gold medal at the Atlanta Olympics?","Chicago Bulls","nba","89","The year Scottie Pippen won a gold medal at the Atlanta Olympics was 1996."
"How long after Pippen entered the NBA draft did was he awarded NBA steals leader?","8 years","nba","89","Scottie Pippen was awarded NBA steals leader in 1995, 7 years after he entered the NBA draft."
"How many years longer did Pippen play for the Chicago Bulls than for the Portland Trail Blazers?","8","nba","89","According to the provided information, Scottie Pippen played for the Chicago Bulls for 7 seasons (1987-1998, 2003-2004), and for the Portland Trail Blazers for 4 seasons (1999-2003). Therefore, he played for the Chicago Bulls for 11 years longer than he played for the Portland Trail Blazers."
"How many years ago did Scottie Pippen awarded NBA steals leader?","27 Years ago (1995)","nba","89","Scottie Pippen was awarded the NBA steals leader in 1995."
"Did Carolina Albuquerque win a gold in Japan before winning one in Winnipeg?","no","volleyball","93","No, Carolina Albuquerque did not win a gold medal in Japan before winning one in Winnipeg. According to the information provided, she won a gold medal at the 2007 Pan American Games in Rio de Janeiro, Brazil, before winning a gold medal at the 2008 Pan American Games in Winnipeg, Canada."
"Did Carolina Albuquerque compete in the Pan American games before the Olympic Games?","yes","volleyball","93","Yes."
"How many gold medals had Carolina Albuquerque won by the time she got a silver medal in Rio de Janeiro?","4","volleyball","93","Carolina Albuquerque had won 3 gold medals by the time she got a silver medal in Rio de Janeiro in 2007."
"What was the first year that Carolina Albuquerque competed on the national team?","1997","volleyball","93","The first year that Carolina Albuquerque competed on the national team was 1999."
"How many years separate Carolina Albuquerque's silver medals in the the World Grand Prix and the World Championship?","7","volleyball","93","The answer to the question is 4 years. Carolina Albuquerque won silver medals in the World Grand Prix in 1999 and 2008, and the World Championship in 2006 and 2008."
"How long after her first gold medal in any international competition did Carolina Albuquerque win a gold in Olympics?","9 years","volleyball","93","Carolina Albuquerque won a gold medal in the Olympics for the first time in 2008, 12 years after her first gold medal in any international competition."
"In which year did Carolina Albuquerque win the most gold medals in international competition?","2008","volleyball","93","2008"
"How many gold medals had Carolina Albuquerque won by the year 2004?","1","volleyball","93","According to the information provided, Carolina Albuquerque had won 4 gold medals by the year 2004."
"What years did Carolina Albuquerque win medals in Asia?","1999, 2005, 2006, 2008","volleyball","93","Carolina Albuquerque won medals in the following years in Asia:* 1999: Gold medal at the Pan American Games in Winnipeg, Canada* 2005: Gold medal at the World Grand Champions Cup in Japan* 2005: Gold medal at the World Grand Prix in Sendai, Japan* 2006: Gold medal at the World Grand Prix in Reggio Calabria, Italy* 2006: Gold medal at the Pan American Games in Rio de Janeiro, Brazil* 2008: Gold medal at the World Grand Champions Cup in Japan* 2008: Gold medal at the Olympic Games in Beijing, ChinaNote: The years listed are the years in which Carolina Albuquerque won medals as a member of the Brazilian national volleyball team."
"What was the age when Thiago Alves won first medal in Olympic Games 2012?","Age of 26","volleyball","96","27 years old"
"Which team did Thiago Alves played in 2021?","Montes Claros Vôlei","volleyball","96","According to the information provided, Thiago Alves played for Montes Claros Vôlei in 2021."
"What team did Thiago Alves play for the longest?","Grêmio Náutico União","volleyball","96","Brazil"
"What teams did Thiago Alves play for when he was 25 years old?","Panasonic Panthers and SESI-SP","volleyball","96","Thiago Alves did not play for any teams when he was 25 years old. According to the information provided in the context, Thiago Alves was born on July 26, 1986, which means he was 25 years old in 2011. However, the volleyball career section of the context only provides information on Thiago Alves' career from 2000 to 2016, and does not include any information on his career before that time. Therefore, the answer to the question is that Thiago Alves did not play for any teams when he was 25 years old."
"How many gold medals did Thiago Alves throughout his career?","9","volleyball","96","Thiago Alves has won 3 gold medals throughout his career in men's volleyball."
"Where did Thiago Alves win the silver medal in 2012 Olympics?","London","volleyball","96","London"
"How many years separate the two gold medals that Thiago Alves won in the World Grand Championships Cup?","4 years","volleyball","96","4 years"
"How old was Thiago Alves when he won gold in the Pan American games in 2011?","25 years","volleyball","96","Thiago Alves was 25 years old when he won gold in the Pan American Games in 2011."
"How many years did Thiago Alves played for Grêmio Náutico União from 2000?","3 Years (2000-2003)","volleyball","96","Thiago Alves played for Grêmio Náutico União from 2000 to 2003."
"What year did Matt Biondi win 4 gold medals in the Summer Universiade games?","1985","swimming","115","Matt Biondi won 4 gold medals at the Summer Universiade in 1985 in Kobe, Japan."
"How many years after winning his first medal in an Olympic Game did Matt Biondi win a medal in his last Olympic Game?","8","swimming","115","Matt Biondi won a medal in his last Olympic Game in 1992, 4 years after winning his first medal in the 1988 Seoul Olympics."
"How many gold medals did Matt Biondi win in the 1988 Seoul Olympics?","5","swimming","115","Matt Biondi won 3 gold medals in the 1988 Seoul Olympics."
"What year did Matt Biondi win his only bronze in the Olympics?","1988","swimming","115","Matt Biondi won his only bronze medal at the 1988 Seoul Olympics in the 50m freestyle event."
"How many gold medals won by Matt Biondi in Olympics 1988?","5 Gold Medals","swimming","115","Matt Biondi won 3 gold medals in Olympics in 1988."
"How many gold medals won by Matt Biondi in his career upto 2022 for 100m freestyle ?","7 Gold Medals","swimming","115","Matt Biondi has won 3 gold medals in the 100m freestyle event in his career upto 2022."
"How many gold medals won by Matt Biondi in World Championships?","6 Gold medals","swimming","115","Matt Biondi has won 6 gold medals in World Championships."
