"question","actual_answer","category","table_id","predicted_answer"
"How many years did Kapil Dev was played the ODI?","16 years played the ODI","cricket","52","Based on the information provided in the context, Kapil Dev played ODI cricket for India for 16 years, from 1978 to 1994. Therefore, the answer to the question is 16 years."
"How much longer did Kapil Dev play for Haryana than Worcestershire?","6 years","cricket","52","Based on the information provided in the passage, we can determine that Kapil Dev played for Worcestershire for a longer period of time than he played for Haryana.Kapil Dev played for Haryana from 1975 to 1992, which means he played for the team for approximately 17 years.On the other hand, Kapil Dev played for Worcestershire from 1984 to 1985, which means he played for the team for approximately 1 year.Therefore, the answer to the question is that Kapil Dev played for Worcestershire for a shorter period of time than he played for Haryana."
"How many days were between Dev's Test debut and his ODI debut?","15","cricket","52","The answer to the question is 36 days. According to the information provided in the article, Dev's Test debut was on October 16, 1978, and his ODI debut was on October 1, 1978, which is 36 days apart."
"How many years before Kev's last ODI did he begin playing for Worcestershire?","10","cricket","52","23 years"
"What was the first team that Kapil Dev was associated with?","Haryana","cricket","52","The first team that Kapil Dev was associated with was Haryana. According to the information provided in the caption, Kapil Dev played for Haryana from 1975 to 1992."
"What team was Kapil Dev associated with for the longest amount of time?","Haryana","cricket","52","The Haryana team || Kapil Dev played for the Haryana team for the longest amount of time, spanning 17 years from 1975 to 1992."
"What team was Kapil Dev associated with the most recently?","Haryana","cricket","52","The answer is ""India"" because that is the team that Kapil Dev was most associated with throughout his career. He played 131 Test matches, 225 One-Day Internationals, and 275 First-Class matches for India, which is the most for any team he played for."
"Which domestice team did Kapil Dev was played in 1982?","Kapil Dev","cricket","52","The domestic team that Kapil Dev played in 1982 was Haryana. According to the provided information, Kapil Dev played for Haryana from 1975 to 1992. Therefore, in 1982, he was playing for Haryana."
"Who is the captain of indian cricket test team in 1980?","Kapil Dev","cricket","52","The captain of the Indian cricket test team in 1980 was Kapil Dev. According to the information provided in the caption, Kapil Dev was the captain of the Indian test team from 1978 to 1994, and he led the team in several matches during that period, including in 1980."
"How many times did Madan Lal reach 5 wickets in innings in Test and ODI?","four","cricket","53","Madan Lal reached 5 wickets in an innings 4 times in Test matches and 0 times in ODI matches, according to his career statistics provided in the context."
"How many more years did Madan Lal spend at Delhi than Punjab?","14","cricket","53","According to the provided statistics, Madan Lal spent 11 years at Delhi and 10 years at Punjab. Therefore, he spent 11 more years at Delhi than he did at Punjab."
"When Madan Lal had their test debut, what team were they associated with?","Delhi","cricket","53","India."
"What was the first team associated with Madan Lal?","Punjab","cricket","53","The first team associated with Madan Lal is Punjab. According to the provided statistics, Madan Lal played for Punjab from 1968 to 1972."
"How much longer did Lal play for Delhi than Punjab?","4","cricket","53","According to the provided statistics, Lal played for Delhi for 11 seasons (1973-1991) and played for Punjab for 5 seasons (1968-1972). Therefore, Lal played for Delhi for a longer period of time than he played for Punjab. The answer is 6 seasons (1973-1991) - 5 seasons (1968-1972) = 1 season."
"How many years are between Madan Lal's last test and his ODI debut?","8","cricket","53","The answer to the question is 10 years. According to the information provided in the context, Madan Lal's last test match was on June 19, 1986, and his ODI debut was on July 13, 1974. Therefore, the difference between his last test match and his ODI debut is 10 years."
"What domestic team did Madan Lal play for during his Test debut?","Delhi","cricket","53","Delhi"
"What was the most recent team associated with Madan Lal?","Delhi","cricket","53","The most recent team associated with Madan Lal is Delhi. According to the provided statistics, Madan Lal played for Delhi from 1973 to 1991, which is the most recent team he was associated with."
"How many days after the anniversary of Madan Lal's first test did he have his last test?","13","cricket","53","The answer is 3 years. Madan Lal's last test match was on June 19, 1986, and his first test match was on June 6, 1974. Therefore, the number of days between the anniversary of his first test match and his last test match is 3 years."
"What was the professional team did Shaun Pollock was represented in 2000?","Warwickshire","cricket","54","The professional team that Shaun Pollock was represented in 2000 was the KwaZulu-Natal team."
"What was the age when Shaun Pollock played his ODI debut in 1996?","Age of 23","cricket","54","27 years old"
"What was the second team that Shaun Pollock played for?","Warwickshire","cricket","54","The second team that Shaun Pollock played for is KwaZulu-Natal."
"What was the last team that Shaun Pollock played for?","Durham","cricket","54","Shaun Pollock last played for the Dolphins team in the 2008 season."
"For how many seasons did Shaun Pollock play for the Dolphins?","2","cricket","54","Shaun Pollock played for the Dolphins team for 4 seasons, which are:1996-20022004/052008"
"What team did Pollock play for during the year of his T20I debut?","Dolphins","cricket","54","The team that Pollock played for during his T20I debut was South Africa. According to the information provided in the passage, Pollock made his T20I debut for South Africa on October 21, 2005, against New Zealand."
"How many years longer did Pollock play for KwaZulu-Natal than Warwickshire?","6","cricket","54","Pollock played for KwaZulu-Natal for 11 years longer than he played for Warwickshire.Pollock played for KwaZulu-Natal from 1992/93 to 2003/04, which is a total of 11 years. He played for Warwickshire from 1996 to 2002, which is a total of 6 years. Therefore, Pollock played for KwaZulu-Natal for 11 years longer than he played for Warwickshire."
"How old was Pollock during his test debut?","22","cricket","54","24 years old"
"How years ago did Shaun Pollock  was played his last T20I?","14 Years ago","cricket","54","19 years ago"
"How long was it between Waqar Younis Last Test and his Last ODI?","2 months","cricket","55","The answer to the question is 4 years. Waqar Younis last played an ODI in 2003, which was 4 years after his last Test match in 2003."
"Which domestice team did Waqar Younis was played in 1992?","Surrey","cricket","55","The answer to the question ""Which domestic team did Waqar Younis play for in 1992?"" is:MultanAccording to the information provided in the passage, Waqar Younis played for Multan in the 1987/88 to 1997/98 domestic season in Pakistan."
"How many years ago did Waqar Younis played his last ODI?","19 Years ago (2003)","cricket","55","Waqar Younis last played an ODI in 2003, which was 19 years ago as of 2022."
"How many total wickets taken by Waqar Younis in his career 1987-2003?","2420 wickets","cricket","55","Waqar Younis took 373 wickets in his career between 1987 and 2003."
"How long after Younis played for Allied Bank Limited was the picture taken?","11 years","cricket","55","The picture of Younis Khan playing for Allied Bank Limited was taken in 2003. According to the information provided in the cricket section, Younis Khan played for Allied Bank Limited in the 2003 season, which started in February 2003 and ended in November 2003. Therefore, the picture of Younis Khan playing for Allied Bank Limited was taken in 2003."
"How many domestic teams did Waqar Younis play for in 1999?","3","cricket","55","Waqar Younis played for 2 domestic teams in 1999:1. Multan2. Rawalpindi"
"Five years after turning pro, where did Waqar Younis play domestically?","Surrey","cricket","55","Pakistan"
"What was the last team Waqar Younis played for before the turn of the Millenium?","REDCO Pakistan Limited","cricket","55","Before the turn of the millennium (i.e., before 2000), Waqar Younis last played for the Pakistani cricket team in 1998. Therefore, the answer is 1998."
"How much longer did Younis play for Surrey than Glamorgan?","2 years","cricket","55","Younis played for Surrey for 3 years (1990-1993) while Glamorgan is not mentioned in the provided text. Therefore, the answer is 3 years."
"What was the age when Sanath Jayasuriya played his Test debut in 2007?","Age of 22","cricket","56","32 years old"
"How many total international matches played by Sanath Jayasuriya in all formats?","666","cricket","56","According to the provided information, Sanath Jayasuriya played a total of 445 One-Day International (ODI) matches for Sri Lanka."
"How many years did Marco Sanath Jayasuriya was played for his national team?","22 Years (1989-2011)","cricket","56","23 years"
"What was the third team that Sanath Jayasuriya played for?","Lancashire","cricket","56","Sri Lanka. Sanath Jayasuriya played for Sri Lanka in the Davis Cup from 1989 to 2011, and won the tournament four times with them, in 1933, 1934, 1935, and 1936. Therefore, the answer to the question is 1936."
"What was the first team that Sanath Jayasuriya played for?","Bloomfield","cricket","56","The first team that Sanath Jayasuriya played for was Bloomfield in 1994."
"For how many years did Sanath Jayasuriya play for Bloomfield?","17","cricket","56","15 years"
"How long after his first year playing for Bloomfield did Jayasuriya play for the Khulna Royal Bengals?","18 years","cricket","56","6 years after his first year playing for Bloomfield.Sanath Jayasuriya played for Bloomfield in 1994, and according to the information provided in the article, he played for the Khulna Royal Bengals in 1999. Therefore, the answer is 6 years after his first year playing for Bloomfield, which is 1996."
"What team did Jayasuriya play for during the year of his last test?","Lancashire","cricket","56","2007. According to the provided information, Sanath Jayasuriya last played a test match in 2007, specifically on December 1st of that year."
"How old was Jayasuriya when he started playing for Bloomfield?","25","cricket","56","35 years old"
"How much longer did Richards play for Leeward Islands than Glamorgan?","7 years","cricket","57","Richards played for Leeward Islands for 10 years (1971-1981), while he played for Glamorgan for 4 years (1990-1993). Therefore, he played for Leeward Islands for twice as long as he played for Glamorgan."
"Which domestice team did Viv Richards was played in 1980?","Somerset","cricket","57","The answer is Somerset. According to the provided information, Viv Richards played for Somerset in the domestic team category from 1974 to 1986, which includes the years 1974, 1976, 1977, and 1986."
"How many years did Viv Richards played for west indies?","17 Years","cricket","57","Viv Richards played for the West Indies cricket team for 17 years, from 1974 to 1991."
"How many years ago did Viv Richards first debut in ODI?","47 Years ago","cricket","57","40 years ago"
"When did Viv Richards start playing domestically?","1971","cricket","57","Viv Richards started playing domestically in 1971 for the Combined Islands team."
"What was the last team that Viv Richards was associated with domestically?","Glamorgan","cricket","57","The last team that Viv Richards was associated with domestically was Somerset. According to the provided information, Richards played for Somerset in the 1974-1986 and 1976/77 seasons."
"For how many years did Viv Richards play domestically?","22","cricket","57","Viv Richards played domestically for 16 years, from 1971 to 1981, and then again from 1974 to 1991.The information provided in the article states that Richards played for the Combined Islands team from 1971 to 1981, and then for the Leeward Islands team from 1974 to 1991. Additionally, he played for Somerset in England from 1974 to 1986, Queensland in Australia in 1976/77, and Glamorgan in England from 1990 to 1993.Therefore, the total number of years Viv Richards played domestically is 16 years, from 1971 to 1991."
"How many years between Richard's ODI debut and his last year playing for Somerset?","11","cricket","57","30 years"
"What domestic team did Richards play for during his Test debut?","Combined Islands","cricket","57","The domestic team that Richards played for during his Test debut was the Combined Islands. According to the information provided in the caption, Richards played for the Combined Islands in 1971-1981. His Test debut was on November 22, 1974, against India, so he played for the Combined Islands for at least 3 years before making his Test debut."
"How many more years did Alejandro Valverde spend in Illes Balears–Banesto than Kelme–Costa Blanca?","three","cycling","99","Alejandro Valverde spent 4 years in Kelme–Costa Blanca and 10 years in Illes Balears–Banesto. Therefore, the answer is 10 years."
"How many individual stages did Alejandro Valverde win in the 2010's in the Tour de France?","one","cycling","99","Alejandro Valverde won 4 individual stages in the Tour de France during the 2010s.The answer can be found in the ""Major wins"" section of the text, which lists Valverde's victories in the Tour de France, including four individual stages in 2005, 2008, 2012, and 2016."
"What was the year of Alejandro Valverde's first Tour De France victory?","2005","cycling","99","Alejandro Valverde won the Tour De France in 2008."
"How many bronze medals did Alejandro Valverde win from 2000-2009?","two","cycling","99","Alejandro Valverde won 3 bronze medals from 2000-2009."
"How much longer was Valverde on the Puente Tocinos  team than Illes Balears–Banesto?","4 years","cycling","99","Valverde was on the Puente Tocinos team for 3 years (1989-1998), while he was on the Illes Balears-Banesto team for 5 years (2002-2004, 2005-2010). Therefore, he was on the Puente Tocinos team for longer than he was on the Illes Balears-Banesto team."
"What team did Valverde ride for the year he won silver at the Hamilton World Championships?","Kelme–Costa Blanca","cycling","99","In 1993, Valverde won the silver medal in the road race event at the Hamilton World Championships while riding for the Banesto team."
"How many major wins did Valverde have in 2008?","6","cycling","99","In 2008, Valverde won 4 major races:1. Tour de France - 4 individual stages2. Giro d'Italia - 1 individual stage3. Vuelta a España - General classification4. World Road Race Championships - Gold medalTherefore, the answer is 4 major wins in 2008."
"What professional team did Alejandro Valverde represent during the time before he was on Illes Balears–Banesto?","Kelme–Costa Blanca","cycling","99","Before he joined Illes Balears-Banesto, Alejandro Valverde represented the following professional team:* Puente Tocinos (1989-1998)Therefore, the answer is Puente Tocinos."
"After Alejandro Valverde won the 2001 Mediterranean games bronze medal, what year did he win his next medal he won at the world championships?","2005 in Madrid","cycling","99","Alejandro Valverde won his next medal at the world championships in 2003, two years after winning the bronze medal at the Mediterranean games in 2001. Therefore, the answer is 2003."
"How many times did Felice Gimondi  participated in National Road Race Championships?","2 Times","cycling","100","Felice Gimondi participated in National Road Race Championships 4 times. The answer can be found in the ""Major wins"" section of the article, where it is mentioned that Gimondi won the Italian National Road Race Championships in 1968 and 1972."
"How old was Felice Gimondi when he won a silver medal at the  UCI Road World Championships?","29","cycling","100","30 years old"
"Which professional team was Felice Gimondi for longer?","Salvarani","cycling","100","Felice Gimondi was with the team Salvarani for longer. He rode for Salvarani from 1965 to 1972, a total of 7 years."
"What was the second professional team that Felice Gimondi was a part of?","Bianchi–Campagnolo","cycling","100","The second professional team that Felice Gimondi was a part of was Bianchi-Campagnolo."
"When did Felice Gimondi win his first medal in competition?","1970","cycling","100","1966"
"In what city did Felice Gimondi win a medal the same year as his second appearance at the Giro di Lombardia?","Barcelona","cycling","100","The answer to the question is ""1966."" According to the information provided in the context, Felice Gimondi won a medal in the same year as his second appearance at the Giro di Lombardia, which was 1966."
"How many gold medals won by Felice Gimondi in UCI Road World Championships 1973?","One (Gold)","cycling","100","Felice Gimondi won 1 gold medal in UCI Road World Championships in 1973."
"What professional team did Felice Gimondi ride for during the Tour de Romandie?","Salvarani","cycling","100","During the Tour de Romandie, Felice Gimondi rode for the team Salvarani in 1965."
"Which team did Felice Gimondi was played 1970?","Salvarani","cycling","100","1970"
"How old was Moser when he first rode for Famcucine–Campagnolo?","30","cycling","101","33 years old"
"What international competition did Moser win gold at the year he won the World Road Race Championships?","San Christóbal World Championships","cycling","101","The international competition where Moser won gold was the 1977 World Road Race Championships."
"How old was Francesco Moser when he played for Sanson?","25 years old","cycling","101","Francesco Moser was 24 years old when he played for Sanson in 1976."
"Where did Francesco Moser win a gold medal in 1976?","Monteroni di Lecce World Championships","cycling","101","Francesco Moser won a gold medal in 1976 at the World Championships in Monteroni di Lecce in the individual pursuit event."
"What medal did Monteroni di Lecce win at the 1977 San Christóbal World Championships?","Gold","cycling","101","The answer is 1977. According to the information provided, Monteroni di Lecce won a gold medal in the individual pursuit event at the 1977 World Championships in Amsterdam."
"Which professional team did Francesco Moser was played in 1984?","Gis Gelati","cycling","101","Francesco Moser did not compete in any professional team in 1984. According to the information provided in the context, Moser retired from professional cycling in 1988, so he would have been ineligible to compete in any races in 1984."
"How many gold medals won by Hugo Calderano in singles from 1976?","2 Gold Medals (1976, 1977)","cycling","101","0 gold medals || Hugo Calderano did not win any gold medals in singles from 1976. || The information provided in the passage is related to the Italian cyclist Francesco Moser, who won several gold medals in road and track cycling events in the 1970s and 1980s, but none of them are mentioned as won in singles from 1976."
"How many major wins did Moser have during the time he rode for Gis Gelati?","5","cycling","101","During the time he rode for Gis Gelati, Moser won 11 major races.The answer can be found in the ""Major wins"" section of the article, which lists Moser's wins in various races and championships. Gis Gelati was one of Moser's professional teams from 1983 to 1985, and during this time, he won 4 Grand Tours (Tour de France, Giro d'Italia, and Vuelta a España), 23 individual stages, and 2 one-day races. Additionally, he won several national and world championships. Therefore, the answer is 11 major wins during the time he rode for Gis Gelati."
"How many National Road Race Championships was participated by Francesco Moser from 1973?","3 Times (1975, 1979, 1981)","cycling","101","Francesco Moser participated in 4 National Road Race Championships from 1973."
"What was Gino Bartali's last stage race won?","Tour de Romandie","cycling","102","1936"
"How old was Gino Bartali when he joined his first professional team?","21","cycling","102","20 years old"
"What professional team did Gino Bartali belong to during the Tour de Romandie?","Bartali–Gardiol","cycling","102","During the Tour de Romandie, Gino Bartali belonged to the professional team Legnano in 1936."
"How many one One-day races and Classics did Bartali ride in 1939?","4","cycling","102","In 1939, Bartali rode in 3 one-day races and Classics."
"Who was the last team that Gino Bartali rode for in 1954?","Bartali–Brooklin","cycling","102","In 1954, Gino Bartali rode for the team ""Bartali-Brooklin""."
"When did Gino Bartali first join the amateur team?","1931","cycling","102","1931"
"How long was Gino Bartali a part of the amateur team?","4 years","cycling","102","Gino Bartali was a part of the amateur team for 3 years, from 1931 to 1934."
"How old was Gino Bartali when he rode for the Fréjus team?","21 years old","cycling","102","30 years old"
"How many total years did Gino Bartali ride for professional teams?","19 years","cycling","102","Gino Bartali rode for professional teams for a total of 23 years. He started racing professionally in 1935 with the team Fréjus, and continued to race for various teams until 1954. The breakdown of his professional team years is as follows:* 1935-1934: Fréjus* 1936-1945: Legnano* 1946-1947: Tebag and Legnano* 1948: Legnano* 1949-1950: Bartali-Gardiol* 1951: Bartali-Ursus* 1952: Tebag and Bartali* 1953: Bartali* 1954: Bartali-Brooklin"
"What team did Joop Zoetemelk play with professionally for the longest?","Gan–Mercier–Hutchinson","cycling","103","Gan-Mercier-Hutchinson || Joop Zoetemelk played for this team professionally for the longest time, from 1975 to 1979, a total of 4 years."
"What professional team did Zoetemelk ride for the year the picture was taken?","Flandria–Mars","cycling","103","The professional team that Joop Zoetemelk rode for in the year the picture was taken (1971) is Flandria-Mars."
"How many years before Zoetemelk first won the Paris–Nice stage race did he win gold at the Olympics?","6","cycling","103","The answer is 1973. According to the information provided, Joop Zoetemelk won gold at the Olympics in 1968, and he first won the Paris-Nice stage race in 1974. Therefore, he won the Olympics one year before he won the Paris-Nice stage race for the first time."
"What year did Joop Zoetemelk win gold at the World Championships?","1985","cycling","103","1985"
"What was the first year that Joop Zoetemelk played professionally?","1970","cycling","103","1968"
"How many major wins Zoetemelk did have in 1979?","6","cycling","103","Zoetemelk won 3 major races in 1979."
"What was the first team that Joop Zoetemelk played with professionally?","Flandria–Mars","cycling","103","The first team that Joop Zoetemelk played with professionally was Flandria-Mars in 1970-1972."
"How many years separated the two gold medals that Joop Zoetemelk won in his career?","17 years","cycling","103","4 years"
"What medal did Joop Zoetemelk win in the 1968 Mexico City Olympics?","Gold","cycling","103","The medal that Joop Zoetemelk won in the 1968 Mexico City Olympics was a gold medal in the team time trial event."
"For what world championship did Poulidor win a silver medal?","1974 Montreal","cycling","104","The year 1974"
"During what time did Poulildor join a professional team?","1960","cycling","104","The answer to the question is 1960. According to the information provided in the context, Raymond Poulidor joined a professional team, Mercier-BP-Hutchinson, in 1960."
"When was Raymond Poulidor's best finish in a championship?","1974","cycling","104","1964"
"Which one day race was Poulidor in before the Grand prix des Nations?","La Fleche Wallonne","cycling","104","The Grand Prix des Nations."
"When did Raymond Poulidor first get a medal in a championship?","1961","cycling","104","1961"
"How many years did Raymond Poulidor win the silver medal for France before he died.","45","cycling","104","Raymond Poulidor won the silver medal for France in the road race event at the 1974 Montreal World Championships, so he won the silver medal for 4 years before he died."
"Which majors win had the most stages?","Tour de France","cycling","104","The major with the most stages won by Raymond Poulidor is the Tour de France, with a total of 7 individual stages."
"How many goal medals did Raymond Poulidor win for France?","zero","cycling","104","Raymond Poulidor won 0 goal medals for France."
"For how many years did Raymond Poulidor belong to a professional team?","17","cycling","104","According to the information provided, Raymond Poulidor belonged to a professional team for 10 years, from 1960 to 1977."
"How old was Sean Kelly when he joined his first professional team?","21","cycling","105","21 years old"
"How many stage races did Kelly have in 1983?","3","cycling","105","Kelly had 4 stage races in 1983."
"What professional team did Kelly belong to the year he won a bronze medal at the Chambéry World Championships?","PDM–Concorde","cycling","105","1982"
"What was Sean Kelly's most recent professional team?","Catavana","cycling","105","Sean Kelly's most recent professional team was Kas. He retired in 1993, so the answer is Kas (1986-1988)."
"How many years did Sean Kelly play for professional teams?","17 years","cycling","105","Sean Kelly played professional cycling for 17 years, from 1977 to 1994."
"In what year was the last time that Sean Kelly won a medal in the World Championships?","1989","cycling","105","1989"
"How many years separate both Sean Kelly's World Championship appearances?","7 years","cycling","105","10 years separate both Sean Kelly's World Championship appearances. He first competed in the World Championships in 1982 and the last time he participated was in 1992, a difference of 10 years."
"What was the first professional team that Sean Kelly played for?","Flandria–Velda–Latina Assicurazioni","cycling","105","Sean Kelly's first professional team was Flandria-Velda-Latina Assicurazioni in 1977-1978."
"When did Sean Kelly attend his first World Championships?","1982","cycling","105","1982"
"When dis Ali Farag win his first team gold at the World Team Champioships?","2017","squash","106","Ali Farag won his first team gold at the World Team Championships in 2017, specifically at the tournament held in Marseille, France."
"How old was Ali Farag when he turned professional?","17 years old","squash","106","Ali Farag turned professional in 2009."
"How long after turning pro did Farag achieve his highest ranking?","13 years","squash","106","Ali Farag achieved his highest ranking of No. 1 in June 2022, about 13 years after turning professional in 2009."
"At what age did Farag turn professional?","17","squash","106","Ali Farag turned professional in 2009."
"How many years between the time Farag won Gold at the Cairo World Championships and gold at Marseille World Team Championships?","4","squash","106","The time difference between Farag's gold medals at the Cairo World Championships and the Marseille World Team Championships is 2 years. According to the information provided in the caption, Farag won the gold medal at the Cairo World Championships in 2017, and then again at the Marseille World Team Championships in 2019. Therefore, the time difference between these two events is 2 years, as the Marseille World Team Championships took place in 2019 and the Cairo World Championships took place in 2017."
"In which city did Ali Farag medal the most in the 21st century?","Chicago","squash","106","The answer is Chicago. According to the information provided in the caption, Ali Farag has medaled the most in the 21st century in Chicago, winning gold medals in the singles category at the World Championships in 2018-19, 2020-21, and 2021-22, as well as at the World Team Championships in 2019 Washington D.C."
"How old did Ali Farag turn the year he turned pro?","17","squash","106","Ali Farag turned pro in 2009."
"How old did Ali Farag turn the year he reached number one?","30","squash","106","Ali Farag turned 25 years old the year he reached number one. (June 2022)"
"How old was Ali Farag when he won his first team gold in the World Team Championships.","25 years old","squash","106","Ali Farag was 25 years old when he won his first team gold in the World Team Championships. (2017)"
