"question","actual_answer","category","table_id","predicted_answer"
"How many years long was Dwayne Johnson's professional wrestling career?","23","wrestling","7","Dwayne Johnson's professional wrestling career lasted for 8 years, from 1996 to 2004, and then again from 2011 to 2013, and finally from 2016 to present."
"When was the last time that Dwayne Johnson competed in the ring professionally?","2019","wrestling","7","The last time Dwayne Johnson competed professionally in the ring was in 2019."
"Who did Dwayne Johnson marry in 1997?","Dany Garcia","wrestling","7","Dany Garcia"
"How old was Dwayne Johnson when he began his wrestling career?","24 years old","wrestling","7","Dwayne Johnson began his wrestling career in 1996, when he was 24 years old."
"What was the age when Dwayne Johnson as debut as actor?","Age of 27","wrestling","7","25 years old"
"Who was the spouse of Dwayne Johnson in 2000?","Dany Garcia","wrestling","7","Dany Garcia"
"How many years did Dwayne Johnson was in wresting career?","23 Years","wrestling","7","Dwayne Johnson was in wrestling career for 7 years."
"How many active years did Dwayne Johnson wrestle?","23 years","wrestling","7","The answer is 8 years.Dwayne Johnson wrestled actively from 1996 to 2013, and then again in 2016. Therefore, the total number of active years he wrestled is 8."
"How many years was Joan Crawford active?","50","actor","8","Joan Crawford was active in the film and television industry for 48 years, from 1924 to 1974."
"how many years Joan Crawford and Franchot Tone live together?","4","actor","8","Joan Crawford and Franchot Tone lived together for 4 years, from 1935 to 1939."
"How many times Joan Crawford have been married?","4","actor","8","Joan Crawford was married 4 times."
"How many years Joan Crawford is active?","50","actor","8","Active years: 1924-1974"
"Did Joan Crawford have more children or brothers?","children","actor","8","Joan Crawford had 4 children."
"How many years did Joan Crawford was active carreer?","50 Years (1924–1974)","actor","8","Active career years: 48-53"
"Who was the other half of Joan Crawford in 1937?","Franchot Tone","actor","8","The other half of Joan Crawford in 1937 was Franchot Tone."
"How many years did Joan Crawford and Alfred Steele was married relatioship?","4 Years (from 1955 to 1959)","actor","8","Joan Crawford and Alfred Steele were married from 1955 until his death in 1959, so their marriage lasted for 4 years."
"How long did each of Joan Crawford's marriages last?","four","actor","8","Sure! Here are the lengths of each of Joan Crawford's marriages, based on the information provided in the context:1. Douglas Fairbanks Jr. (married 1929, divorced 1933) - 4 years2. Franchot Tone (married 1935, divorced 1939) - 4 years3. Phillip Terry (married 1942, divorced 1946) - 4 years4. Alfred Steele (married 1955, died 1959) - 4 years"
"What was the the age when Hebar Pazardzhik originally retrired from his career?","Age of 39","wrestling","13","He originally retired from his wrestling career in 2003."
"How many years ago did Hebar Pazardzhik debut his first match?","33 years ago","wrestling","13","27 years ago"
"For how many more years was Steve Austin married to Jeanie Clarke than Kathryn Burrhus?","5","wrestling","13","Steve Austin was married to Jeanie Clarke for 7 years more than he was married to Kathryn Burrhus.Steve Austin was married to Kathryn Burrhus from 1990 to 1992, for a total of 2 years.He was then married to Jeanie Clarke from 1992 to 1999, for a total of 7 years.Therefore, Steve Austin was married to Jeanie Clarke for 7 more years than he was married to Kathryn Burrhus."
"How old was Steve Austin when he started his wrestling career?","25","wrestling","13","Steve Austin was 25 years old when he started his wrestling career, which was in September 1989."
"How many years elapsed between Steve Austin's first retirement and his return match?","19","wrestling","13","14 years"
"How old was Steve Austin when he began his professional wrestling career?","25 years old","wrestling","13","Steve Austin began his professional wrestling career in 1989, when he was 25 years old."
"Who did Steve Austin marry in 1990?","Kathryn Burrhus","wrestling","13","Steve Austin married Kathryn Burrhus in 1990."
"How old was Steve Austin when he retired from professional wrestling?","39 years old","wrestling","13","Steve Austin was 49 years old when he retired from professional wrestling in 2003."
"Who was the spouse of Hebar Pazardzhik in 2002?","Debra Marshall","wrestling","13","Steve Austin was married to Debra Marshall in 2002."
"How many years after the Ethiopian was first established did Mekelle become capital?","601","empire","22","Mekelle became the capital of Ethiopia in 1889, 13 years after the empire was established."
"The first prime minister of the Ethiopian Empire began when what was the state capital?","Addis Ababa","empire","22","The first prime minister of the Ethiopian Empire was Habte Giyorgis, who served from 1909 to 1927."
"Which was the capital of Ethiopia in 1880?","Mekelle","empire","22","The capital of Ethiopia in 1880 was Gondar."
"How much longer was Habte Giyorgis prime minister than Yekuno Amlak was emperor?","3 years","empire","22","Habte Giyorgis was the Prime Minister of Ethiopia from 1909 to 1927, which means he was in office for 13 years. Yekuno Amlak was the Emperor of Ethiopia from 1270 to 1285, which means he was in office for 15 years. Therefore, Habte Giyorgis was the Prime Minister for a longer period of time than Yekuno Amlak was the Emperor."
"Who was the prime minister of Ethiopia in 1925?","Habte Giyorgis","empire","22","The prime minister of Ethiopia in 1925 was Habte Giyorgis."
"How many years did Ethiopian-Adal war was held?","14 Years","empire","22","The Ethiopian-Adal war lasted for approximately 134 years, from 1529 to 1663."
"Who was emperor when the empire was conquered by Italy?","Haile Selassie","empire","22","The emperor when the empire was conquered by Italy in 1935 was Haile Selassie. He was the emperor of Ethiopia from 1930 until the empire was annexed by Italy on October 3, 1935."
"How long after the constitution was adopted was the monarchy abolished?","44 years","empire","22","The monarchy was abolished in Ethiopia in 1975, 28 years after the constitution was adopted in 1931."
"Italian Eritrea happened how many years before the Ethiopian Empire monarchy was abolished?","85","empire","22","The Italian Eritrea happened 277 years before the Ethiopian Empire monarchy was abolished.Italian Eritrea was established in 1890, and the Ethiopian Empire monarchy was abolished in 1975, which is a difference of 277 years."
"How long after playing for Monterrey did Mohamed first manage the team?","15 years","footballer","36","Mohamed first managed Monterrey in 2015."
"How many teams did Antonio Mohamed manage between 2003 and 2006?","5","footballer","36","2 || Antonio Mohamed managed 2 teams between 2003 and 2006."
"What team did Antonio Mohamed play for in 1990 season?","Huracán","footballer","36","Antonio Mohamed did not play for any team in 1990. According to the information provided in the context, he played for Toros Neza in 1993, Monterrey in 1998, and Atlante in 2002, but he did not play for any team in 1990. Therefore, the answer is None."
"How many years did Antonio Mohamed manage the team before the team he currently manages?","1 year","footballer","36","17 years"
"How many years did Antonio Mohamed was played for national team as member?","3 Years (1989-1991)","footballer","36","17 years"
"Which team did Antonio Mohamed was manager in 2012?","Tijuana","footballer","36","2012, Antonio Mohamed was the manager of Querétaro."
"How many teams did Tijuana was worked as manager from 2003-2020?","16 Teams","footballer","36","4"
"How many teams in his senior career did Mohamed play for in the 90's?","6","footballer","36","Mohamed played for 3 teams in his senior career in the 90's. The teams he played for are:1. Huracán (1988-1991) - 109 appearances, 41 goals2. Fiorentina (1991-1993) - 0 appearances, 0 goals (on loan from Huracán)3. Boca Juniors (1992-1993) - 16 appearances, 4 goals (on loan from Huracán)Therefore, the answer is 3 teams."
"What team in his senior career did Mohamed play for the year he played for the  Argentina U20 national team?","Huracán","footballer","36","1991"
"How many goals did Zinedine Zidane was posted for Netherlands National team from 1988-2006?","35 goals","footballer","40","Zinedine Zidane did not play for the Netherlands national team. The information provided in the context states that he represented France in international football, playing for the French national team from 1988 to 2006. Therefore, the answer to the question is ""0 goals"" as Zidane did not score any goals for the Netherlands national team."
"How many years did Zinedine Zidane was played senior career?","17 Years played","footballer","40","Zinedine Zidane played senior football for 14 years, from 1989 to 2006.According to the information provided in the article, Zidane played for the following teams during his senior career:* 1989-1992: Cannes (61 appearances, 6 goals)* 1992-1996: Bordeaux (139 appearances, 28 goals)* 1996-2001: Juventus (151 appearances, 24 goals)* 2001-2006: Real Madrid (155 appearances, 37 goals)Therefore, the total number of years Zinedine Zidane played senior football is 14 years."
"How many years did Zinedine Zidane spend in the youth division?","9","footballer","40","Zinedine Zidane spent 4 years in the youth division."
"When did Zinedine Zidane's career start as a senior?","1988","footballer","40","Zinedine Zidane's senior career started in 1989 with Cannes."
"What was the first team that Zinedine Zidane was associated with as a senior?","Cannes","footballer","40","The first team that Zinedine Zidane was associated with as a senior was Cannes in 1989."
"How much longer was Zidane's senior career than his youth career?","9 years","footballer","40","Zidane's senior career was 506 appearances long, while his youth career was 61 appearances long. Therefore, his senior career was 8.5 times longer than his youth career."
"Which team did Zinedine Zidane was managed in 2020?","Real Madrid","footballer","40","In 2020, Zinedine Zidane was managing Real Madrid."
"How long after playing for Real Madrid did Zidane become its assistant manager?","7 years","footballer","40","Zinedine Zidane became the assistant manager of Real Madrid in 2013, 17 years after playing for the team as a player."
"What team in his senior career did Zidane play for the year he won the  FIFA World Cup?","Juventus","footballer","40","The year Zinedine Zidane won the FIFA World Cup was 1998."
"How many years did Roy Emerson play at an amateur level until he turned pro?","15 years","tennis","50","According to the information provided in the text, Roy Emerson played at an amateur level for 15 years before turning professional in 1968. He began playing tennis at the age of 11 and turned pro at the age of 31, so he played at an amateur level from 1953 to 1968."
"How old was Roy Emerson when he began to play professionally?","32 years old","tennis","50","Roy Emerson began playing professionally in 1968, at the age of 31."
"When was the last time that Roy Emerson won Wimbleton?","1971","tennis","50","1967"
"How long after winning a doubles tournament did Roy Emerson win a singles tournament?","2 years","tennis","50","Roy Emerson won a singles tournament 4 months after winning a doubles tournament.Roy Emerson won the doubles tournament at the 1962 Australian Open on January 28, 1962. According to the information provided in the article, he won his next singles tournament, the 1962 Wimbledon, on July 29, 1962, which is approximately 4 months after winning the doubles tournament at the Australian Open."
"How many Davis Cups did Roy Emerson compete in after he turned pro?","4","tennis","50","Roy Emerson competed in 7 Davis Cups after he turned pro in 1968."
"How many total years of amateur playing and pro playing did Roy Emerson have?","30","tennis","50","Roy Emerson had a total of 55 years of professional tennis playing experience.He turned pro in 1968, after competing as an amateur from 1953. He retired from professional tennis in 1983, which means he played professionally for 15 years (1968-1983).However, he had already been playing tennis professionally for 4 years (1953-1957) before turning pro, so his total professional playing experience is 55 years."
"When was the first time that Roy Emerson won the Davis Cup?","1959","tennis","50","1959"
"How long did it take Roy Emereson to go from amateur to pro?","15 years","tennis","50","Roy Emerson turned pro in 1968, 9 years after he started playing tennis professionally in 1953."
"How old was Roy Emerson when he retired from playin professionally?","47 years old","tennis","50","85 years old"
"When did Roy Emerson first win a Grand Slam Singles Tournament?","1961","tennis","50","Roy Emerson first won a Grand Slam Singles Tournament in 1961."
"How long after turning pro did Roy Emerson retire?","15 years","tennis","50","Roy Emerson turned pro in 1968, and he retired from professional tennis in 1983, so he was a professional tennis player for approximately 15 years."
"Which Grand Slam tournament did Emerson win the first year he won the Davis Cup team competition?","US Open","tennis","50","The first year Emerson won the Davis Cup team competition was 1959."
"When was the most recent time that Roy Emerson won the Australian Open?","1969","tennis","50","1966"
"How old was Roy Emerson when he first won the French Open Doubles?","27","tennis","50","Roy Emerson was 25 years old when he first won the French Open Doubles in 1960."
"How many times did Emerson win multiple Grand Slam doubles in a single year?","3","tennis","50","Emerson won multiple Grand Slam doubles in a single year 6 times. The years in which he achieved this feat are:* 1959 (won Australian Open and US Open doubles titles)* 1960 (won Australian Open, Wimbledon, and US Open doubles titles)* 1961 (won Australian Open and Wimbledon doubles titles)* 1962 (won Australian Open and Wimbledon doubles titles)* 1964 (won Australian Open and US Open doubles titles)* 1966 (won Australian Open and Wimbledon doubles titles)"
"What year was Roy Emerson inducted into the International Tennis Hall of Fame?","1982","tennis","50","1982"
"How long did Roy Emerson play in the amateur league before going professional?","15 years","tennis","50","Roy Emerson played in the amateur league for 17 years before going professional in 1968."
"How long did Roy Emerson play professionally?","15 years","tennis","50","Roy Emerson played professionally for 15 years, from 1968 to 1983."
"How many years were between when Nicklaus first won the U.S. Open and last won the Masters Tournament?","24","golf","66","The answer is 11 years. Jack Nicklaus won the U.S. Open in 1962, and last won the Masters Tournament in 1975. He won the Masters again in 1986, which is 11 years after his last victory in 1975."
"How many championships and awards did Nicklaus win in 1975?","4","golf","66","In 1975, Nicklaus won 5 championships and awards:1. Masters Tournament: He won the Masters Tournament in 1975, his 3rd win in this major championship.2. PGA Championship: He won the PGA Championship in 1975, his 4th win in this major championship.3. U.S. Open: He won the U.S. Open in 1975, his 2nd win in this major championship.4. The Open Championship: He won The Open Championship in 1975, his 2nd win in this major championship.5. Bob Jones Award: He received the Bob Jones Award in 1975, which is an honorary award given by the PGA Tour to recognize outstanding sportsmanship and contributions to the game of golf."
"What was the most recent award that Jack Nicklaus won?","Congressional Gold Medal","golf","66","The most recent award that Jack Nicklaus won was the Presidential Medal of Freedom in 2005."
"How long after his marriage did Nicklaus turn professional?","1 year","golf","66","Nicklaus turned professional in 1961, 5 years after his marriage to Barbara Bash in 1956."
"When was the first time that Jack Nicklaus won a Masters Tournament?","1963","golf","66","1963"
"How many years after turning pro did Jack Nicklaus win a Masters Tournament?","2","golf","66","Jack Nicklaus turned pro in 1961, and he won his first Masters Tournament in 1963, so it took him 2 years after turning pro to win a Masters Tournament."
"How many years had Jack Nicklaus been playing when he won his first Masters Tournament?","2 years","golf","66","Jack Nicklaus had been playing golf for 8 years when he won his first Masters Tournament in 1963."
"How many years had Jack Nicklaus been playing when he won his last PGA as leading money winner?","15 years","golf","66","Jack Nicklaus had been playing golf for 16 years when he won his last PGA as leading money winner in 1976. He turned professional in 1961, so he had been playing for 16 years by the time he won his last money title in 1976."
"What was the last year that Jack Nicklaus won a U.S. Open?","1980","golf","66","1980"
"How many years were between the time Diegel first won the PGA Championship and when he achieved T16 at the Master's?","6","golf","68","10 years"
"How many years before Diegel died was the picture taken?","19","golf","68","The answer is 14 years.According to the information provided in the context, Leo Diegel died on May 5, 1951, and the picture of him was taken in 1932. Therefore, the difference between the year the picture was taken and the year Diegel died is 14 years."
"How long was Leo Diegel married?","17 years","golf","68","1934"
"How long after Diegel started his pro career did he marry Violet Bird Diegel?","18 years","golf","68","5 years"
"What was the last competition that Leo Diegel won?","Masters Tournament","golf","68","The last competition that Leo Diegel won was the 1929 PGA Championship."
"How many years after winning his first competition did Leo Diegel pass away?","31","golf","68","1934"
"Who was the other half of Leo Diegel in 1940?","Violet Bird Diegel","golf","68","The other half of Leo Diegel in 1940 was ""Eagle"" himself, as ""Leo Diegel"" is his nickname."
"How many times did Leo Diegel was won the PGA Championship from 1916?","2 Times (1928,1929)","golf","68","2 times"
"How many years ago did Leo Diegel was died?","71 Years ago","golf","68","52 years ago."
"Which did Sam Snead win first, a Masters tournament, or a PGA tournament?","PGA","golf","70","The answer is: Sam Snead won a Masters tournament first. According to the information provided, Sam Snead won the Masters tournament in 1949 and 1952, before winning a PGA tournament."
"How many years had Sam Snead been playing professionally when he won the Masters?","15 years","golf","70","Sam Snead had been playing professionally for 13 years when he won the Masters in 1949."
"What year did Sam Snead begin playing professionally?","1934","golf","70","1934"
"What happened first, Sam Snead's marriage or career?","career","golf","70","His career. || Sam Snead turned professional in 1934, before he got married to Audrey Karnes in 1940. Therefore, his career happened before his marriage."
"How many years separate the time Sam Snead began playing professionally and his death?","68 years","golf","70","The answer is 53 years. Sam Snead began playing professionally in 1934, and he died in 2002. Therefore, the difference between the two dates is 53 years."
"How many years before he married Audrey Karnes Snead did Snead begin his pro career?","6","golf","70","1934"
"How many championships and awards did Snead win in 1949?","5","golf","70","In 1949, Snead won 7 championships and awards:1. Masters Tournament: He won the Masters Tournament in 1949.2. PGA Championship: He won the PGA Championship in 1949.3. U.S. Open: He finished in 2nd place/T2 at the U.S. Open in 1949.4. The Open Championship: He won The Open Championship in 1946.5. PGA Golfer of the Year: He was awarded the PGA Golfer of the Year in 1949.6. Vardon Trophy: He won the Vardon Trophy in 1938, 1949, 1950, and 1955.7. World Golf Hall of Fame: He was inducted into the World Golf Hall of Fame in 1974."
"How long after starting his pro career did Snead win his first championship?","8 years","golf","70","7 years after starting his pro career."
"How old was Sam Snead when he turned professional?","32","golf","70","21 years old"
"What year was Chuck Howley drafted into the NFL?","1958","rugby","74","1958"
"How many years did Chuck Howley play for the Los Raiders?","12","rugby","74","Chuck Howley played for the Los Angeles Raiders for 12 years (1961-1973)."
"What was the total number of years that Chuck Howley was a 5× First-team All-Pro?","4","rugby","74","Chuck Howley was a 5× First-team All-Pro for a total of 5 years: 1966-1970."
"How many times did Chuck Howley play in the Pro Bowl when he was with the Raiders?","6","rugby","74","Chuck Howley played in the Pro Bowl 6 times while he was with the Raiders."
"How old was Chuck Howley when his NFL career began?","22","rugby","74","Chuck Howley was 22 years old when his NFL career began in 1958."
"What team did Chuck Howley play for the year he made the Second-team All-Pro?","Raiders","rugby","74","The year Chuck Howley made the Second-team All-Pro was 1971."
"What team did Chuck Howley play for first?","Chicago Bears","rugby","74","The Chicago Bears."
"What team did Chuck Howley end his career playing for?","Raiders","rugby","74","The Dallas Cowboys. Chuck Howley ended his career playing for the Dallas Cowboys."
"When was the last year that Chuck Howley played in the Pro Bowl?","1971","rugby","74","The last year Chuck Howley played in the Pro Bowl was 1965."
"During what year did Manning receive the most awards or highlights?","2003","rugby","75","The year in which Eli Manning received the most awards or highlights is 2016. According to the provided information, Manning won the Walter Payton NFL Man of the Year award in 2016, which is the most notable award he received that year. Additionally, he was named to the Pro Bowl four times in 2008, 2011, 2012, and 2015, which is the most he has been selected for the Pro Bowl in any year."
"What career highlight did Manning achieve the year had 1,219 passing yards?","Pro Bowl","rugby","75","The year was 2011. According to the provided NFL statistics, Eli Manning achieved a career highlight of passing for 1,219 yards in 2011."
"How many years longer did Manning play for the New York Giants than Ole Miss?","11","rugby","75","According to the information provided, Eli Manning played for the New York Giants for 16 years, from 2004 to 2019. Therefore, he played for the Giants for 16 years longer than he played for Ole Miss."
"In 2011 how many passing yards in a single postseason did Eli Manning have?","1,219 yards","rugby","75","In 2011, Eli Manning had 1,219 passing yards in the postseason."
"What were the number of years that Eli Manning played for the Giants before he won the Walter Payton NFL Man of the Year in 2016?","12 years","rugby","75","Eli Manning played for the Giants for 14 years before winning the Walter Payton NFL Man of the Year award in 2016. Therefore, the answer is 14 years."
"What year was Eli Manning drafted into the NFL?","2004","rugby","75","Eli Manning was drafted into the NFL in 2004."
"How many years did Eli Manning play for the New York Giants?","15","rugby","75","Eli Manning played for the New York Giants for 14 years, from 2004 to 2019."
"How many years did Eli Manning attend school at Ole Miss?","4 years","rugby","75","Eli Manning attended Ole Miss for 4 years (2000-2003)."
"How many years after Eli Manning attended Ole Miss did he win the Bart Starr award?","21 years","rugby","75","14 years after he attended Ole Miss, Eli Manning won the Bart Starr Award in 2020. Manning attended Ole Miss from 1999 to 2003, and he won the Bart Starr Award in 2020, 14 years after he graduated."
"What college did James Worthy attend in 1980?","North Carolina","nba","81","James Worthy attended North Carolina in 1980."
"How many years did James Worthy play professionally?","12 years","nba","81","James Worthy played professionally for 12 years.He was drafted by the Los Angeles Lakers in 1982 and played for the team from 1982 to 1994, a total of 12 years."
"When was the last time that James Worthy played in an NBA All Stars game?","1992","nba","81","James Worthy last played in an NBA All-Star game in 1992."
"When was the first time that James worthy was chosen as an All-American player?","1978","nba","81","1982"
"For how many years did James Worthy play for the NBA?","12","nba","81","James Worthy played in the NBA for 12 years, from 1982 to 1994."
"How many years after winning the gold medal at the FIBA U19 World Championship did Worthy enter the draft?","3","nba","81","4 years after winning the gold medal at the FIBA U19 World Championship. James Worthy won the gold medal in 1979, and he entered the NBA draft in 1982, which is 4 years later."
"How many awards and highlights did Worthy have in the same year as the last year he was in college?","5","nba","81","In 1988, the same year he was in college. James Worthy won 3 NBA championships, NBA Finals MVP, 7 NBA All-Star, 2 All-NBA Third Team, NBA All-Rookie First Team, NBA anniversary team (50th, 75th), and was named Consensus first-team All-American, First-team All-ACC, Second-team All-ACC, ACC Tournament MVP, and was retired by Los Angeles Lakers as number 42."
"How long after Worthy's NBA career began did he win his first NBA championship?","3 years","nba","81","James Worthy won his first NBA championship in 1985, 4 years after his NBA career began."
"How long had James Worthy been playing professionally when he won the NCAA Championship?","1","nba","81","James Worthy had been playing professionally for 4 years when he won the NCAA Championship in 1982. He was drafted by the Los Angeles Lakers in 1982, and began his NBA career in the 1982-1983 season, which was his 4th year of playing professionally."
"How many years ago did Nate Archibald was received Basketball Hall of Fame as player?","16 Years ago (2006)","nba","83","Nate Archibald was inducted into the Basketball Hall of Fame as a player in 2006. Therefore, it has been 16 years since he was inducted in 2006."
"What was the first college Nate Archibald attended?","Arizona Western","nba","83","Arizona Western College || Nate Archibald attended his first college at Arizona Western College in 1966-1967 and then transferred to UTEP in 1967-1970."
"What team did Nate Archibald play for following the Boston Celtics?","Milwaukee Bucks","nba","83","Following the Boston Celtics, Nate Archibald played for the Kansas City-Omaha Kings."
"How many awards did Nate Archibald win in 1973?","two","nba","83","In 1973, Nate Archibald won 4 awards:1. NBA champion (1981)2. NBA All-Star Game MVP (1981)3. All-NBA First Team (1973, 1975, 1976)4. All-NBA Second Team (1972, 1981)"
"How many years did Nate Archibald play professionally for?","14","nba","83","Nate Archibald played professionally for 14 years, from 1970 to 1984."
"What was the last team that Nate Archibald played for in the NBA?","Bucks","nba","83","The last team that Nate Archibald played for in the NBA was the Milwaukee Bucks in the 1983-1984 season."
"When was the last time that Nate Archibald was an NBA All Star?","1982","nba","83","The last time Nate Archibald was an NBA All-Star was in 1982."
"How many years did Nate Archibald was active carreer since 1970?","14 Years","nba","83","Nate Archibald was active in his basketball career since 1970 for 14 years."
"Which professional team did Nate Archibald was played in 1980?","Boston Celtics","nba","83","In 1980, Nate Archibald played for the Kansas City-Omaha Kings."
"Which team did Scottie Pippen was in 1990?","Chicago Bulls","nba","89","In 1990, Scottie Pippen played for the Chicago Bulls."
"What was the age when Scottie Pippen won gold medal in 1996 Atlanta Olympic Games?","Age of 31","nba","89","30 years old"
"How many years did Pippen play between his stints in Chicago?","Five","nba","89","10 years"
"For which team did Pippen play for when he won his last award?","Portland Trail Blazers","nba","89","The answer is the Chicago Bulls. According to the information provided, Pippen won his last award in 1998, which was also the last year he played for the Chicago Bulls."
"How old was Pippwn when he won his first Olympic gold?","26","nba","89","31 years old"
"What team was Pippen playing for the year he won a gold medal at the Atlanta Olympics?","Chicago Bulls","nba","89","The year Scottie Pippen won a gold medal at the Atlanta Olympics was 1996."
"How long after Pippen entered the NBA draft did was he awarded NBA steals leader?","8 years","nba","89","4 years after entering the NBA draft"
"How many years longer did Pippen play for the Chicago Bulls than for the Portland Trail Blazers?","8","nba","89","Pippen played for the Chicago Bulls for 8 years longer than he played for the Portland Trail Blazers.Pippen played for the Bulls from 1987 to 2004, a total of 17 years. He played for the Trail Blazers for only 4 years, from 1999 to 2003. Therefore, the answer is 17 - 4 = 13 years."
"How many years ago did Scottie Pippen awarded NBA steals leader?","27 Years ago (1995)","nba","89","Scottie Pippen was awarded NBA steals leader in 1995. Therefore, it has been 27 years since he was awarded this title, as 1995 is the last year in which he won it."
"Did Carolina Albuquerque win a gold in Japan before winning one in Winnipeg?","no","volleyball","93","Yes, Carolina Albuquerque won a gold medal in Japan before winning one in Winnipeg. According to the information provided, she won the gold medal in the 2005 World Grand Champions Cup in Japan. Before that, she won the silver medal in the 1999 Pan American Games in Winnipeg."
"Did Carolina Albuquerque compete in the Pan American games before the Olympic Games?","yes","volleyball","93","Yes, according to the information provided, Carolina Albuquerque did compete in the Pan American Games before the Olympic Games. In fact, she won a silver medal at the 1999 Pan American Games in Winnipeg, Canada."
"How many gold medals had Carolina Albuquerque won by the time she got a silver medal in Rio de Janeiro?","4","volleyball","93","Carolina Albuquerque had won 3 gold medals by the time she won a silver medal in Rio de Janeiro in 2007."
"What was the first year that Carolina Albuquerque competed on the national team?","1997","volleyball","93","1999"
"How many years separate Carolina Albuquerque's silver medals in the the World Grand Prix and the World Championship?","7","volleyball","93","4 years"
"How long after her first gold medal in any international competition did Carolina Albuquerque win a gold in Olympics?","9 years","volleyball","93","Carolina Albuquerque won a gold medal in the Olympics for the first time in 2008. Therefore, the answer is 4 years after her first gold medal in any international competition."
"In which year did Carolina Albuquerque win the most gold medals in international competition?","2008","volleyball","93","2008"
"How many gold medals had Carolina Albuquerque won by the year 2004?","1","volleyball","93","Carolina Albuquerque had won 2 gold medals by the year 2004."
"What years did Carolina Albuquerque win medals in Asia?","1999, 2005, 2006, 2008","volleyball","93","The years in which Carolina Albuquerque won medals in Asia are:* 1999 (Winnipeg, Pan American Games - gold medal)* 2005 (Japan, World Grand Champions Cup - gold medal)* 2005 (Sendai, World Grand Prix - gold medal)* 2006 (Reggio Calabria, World Grand Prix - gold medal)* 2006 (Japan, World Championship - silver medal)* 2008 (Yokohama, World Grand Prix - gold medal)* 2008 (Rio de Janeiro, Pan American Games - silver medal)* 2008 (Beijing, Olympic Games - gold medal)Therefore, the answer is: 1999, 2005, 2006, 2008."
"What was the age when Thiago Alves won first medal in Olympic Games 2012?","Age of 26","volleyball","96","27 years old"
"Which team did Thiago Alves played in 2021?","Montes Claros Vôlei","volleyball","96","In 2021, Thiago Alves played for Montes Claros Vôlei."
"What team did Thiago Alves play for the longest?","Grêmio Náutico União","volleyball","96","Brazil || Thiago Alves played for Brazil for the longest period of time, from 2007 to 2016, a total of 9 years."
