"question","actual_answer","category","table_id","predicted_answer"
"How many years are between Barrichello's best finish in his Stock Car Brasil career and best finish in his IndyCar Series career?","2","f1","51","The answer to the question is 8 years. According to the information provided in the context, Rubens Barrichello's best finish in his Stock Car Brasil career was in 2014, when he finished 1st in the championship, and his best finish in his IndyCar Series career was in 2012, when he finished 12th in the championship. Therefore, the difference between the two best finishes is 8 years, as Rubens Barrichello's IndyCar Series career began in 2012, while his Stock Car Brasil career began in 2012."
"How old was Barrichello when his Formula One career began?","21","f1","51","Rubens Barrichello was 20 years old when his Formula One career began in 1993."
"What race did Barrichello win 7 years after his Formula One World Championship career began?","German Grand Prix","f1","51","The answer is 7 years after his Formula One World Championship career began, Barrichello won the Stock Car Brasil championship in 2014."
"What year did Rubens Barrichello have his best finish in his Stock Car Brasil career?","2014","f1","51","Rubens Barrichello had his best finish in the Stock Car Brasil career in 2014, when he finished 1st in the championship."
"How old was Rubens Barrichello win he won his last Grand Prix?","37 years old","f1","51","Rubens Barrichello was 40 years old when he won his last Grand Prix in 2009."
"How many years was Rubens Barrichello active in his career?","18 years","f1","51","Rubens Barrichello was active in his career for 19 years, from 1993 to 2011, inclusive."
"How many years did it take Rubens Barrichello to get a win in Formula One?","7","f1","51","Rubens Barrichello took 18 years to get his first Formula One win, which occurred in the 2000 German Grand Prix."
"How many years were between Barrichello's last win and his last entry into a Grand Prix for Formula One?","2","f1","51","According to the information provided, Rubens Barrichello's last win in Formula One was at the 2009 Italian Grand Prix, which took place on September 13, 2009. His last entry into a Grand Prix for Formula One was at the 2011 Brazilian Grand Prix, which took place on November 6, 2011, a gap of approximately 2 years."
"How many years did Kapil Dev was played the ODI?","16 years played the ODI","cricket","52","According to the provided statistics, Kapil Dev played 225 ODI matches from 1978 to 1994, which is approximately 16 years."
"How much longer did Kapil Dev play for Haryana than Worcestershire?","6 years","cricket","52","According to the information provided in the context, Kapil Dev played for Worcestershire for 2 years (1984-1985) while he played for Haryana for 13 years (1975-1992). Therefore, the answer is 11 years."
"How many days were between Dev's Test debut and his ODI debut?","15","cricket","52","The answer to the question is 1 day. According to the information provided in the context, Dev's Test debut was on October 16, 1978, and his ODI debut was on October 1, 1978, just one day apart."
"How many years before Kev's last ODI did he begin playing for Worcestershire?","10","cricket","52","According to the provided information, Kev (Kapil Dev) began playing for Worcestershire in 1984. Therefore, the answer to the question is 10 years before his last ODI, which was in 1994."
"What was the first team that Kapil Dev was associated with?","Haryana","cricket","52","The first team that Kapil Dev was associated with was Haryana."
"What team was Kapil Dev associated with for the longest amount of time?","Haryana","cricket","52","India"
"What team was Kapil Dev associated with the most recently?","Haryana","cricket","52","India"
"Which domestice team did Kapil Dev was played in 1982?","Kapil Dev","cricket","52","The domestic team that Kapil Dev played in 1982 was Haryana."
"Who is the captain of indian cricket test team in 1980?","Kapil Dev","cricket","52","The captain of the Indian cricket test team in 1980 was Kapil Dev."
"How many times did Madan Lal reach 5 wickets in innings in Test and ODI?","four","cricket","53","According to the provided statistics, Madan Lal reached 5 wickets in an innings 4 times in Test cricket and 0 times in ODI cricket."
"How many more years did Madan Lal spend at Delhi than Punjab?","14","cricket","53","According to the information provided in the caption, Madan Lal spent 11 more years at Delhi than he did at Punjab."
"When Madan Lal had their test debut, what team were they associated with?","Delhi","cricket","53","India."
"What was the first team associated with Madan Lal?","Punjab","cricket","53","The first team associated with Madan Lal is Punjab."
"How much longer did Lal play for Delhi than Punjab?","4","cricket","53","According to the provided information, Lal played for Delhi for 11 years (1973-1991) while he played for Punjab for 5 years (1968-1972). Therefore, Lal played for Delhi for 6 more years than he played for Punjab."
"How many years are between Madan Lal's last test and his ODI debut?","8","cricket","53","The answer to the question is 10 years. Madan Lal's last test match was on June 19, 1986, and his ODI debut was on July 13, 1974, which is 10 years apart."
"What domestic team did Madan Lal play for during his Test debut?","Delhi","cricket","53","Delhi"
"What was the most recent team associated with Madan Lal?","Delhi","cricket","53","The most recent team associated with Madan Lal is Delhi."
"How many days after the anniversary of Madan Lal's first test did he have his last test?","13","cricket","53","The answer to the question is 305 days. According to the information provided in the context, Madan Lal's first Test was on June 6, 1974, and his last Test was on June 19, 1986, which is 305 days after his anniversary (June 6)."
"What was the professional team did Shaun Pollock was represented in 2000?","Warwickshire","cricket","54","According to the information provided, Shaun Pollock was represented in the 2000 Davis Cup for South Africa."
"What was the age when Shaun Pollock played his ODI debut in 1996?","Age of 23","cricket","54","25 years old"
"What was the second team that Shaun Pollock played for?","Warwickshire","cricket","54","The second team that Shaun Pollock played for was Warwickshire."
"What was the last team that Shaun Pollock played for?","Durham","cricket","54","Shaun Pollock last played for the Dolphins in the 2008 season."
"For how many seasons did Shaun Pollock play for the Dolphins?","2","cricket","54","According to the provided statistics, Shaun Pollock played for the Dolphins team in the domestic cricket competition for 4 seasons, from 2004/05 to 2008."
"What team did Pollock play for during the year of his T20I debut?","Dolphins","cricket","54","South Africa"
"How many years longer did Pollock play for KwaZulu-Natal than Warwickshire?","6","cricket","54","According to the provided statistics, Pollock played for KwaZulu-Natal for 11 years longer than he played for Warwickshire."
"How old was Pollock during his test debut?","22","cricket","54","21 years old"
"How years ago did Shaun Pollock  was played his last T20I?","14 Years ago","cricket","54","Shaun Pollock last played his last T20I in 2008, 14 years ago."
"How long was it between Waqar Younis Last Test and his Last ODI?","2 months","cricket","55","The answer to the question ""How long was it between Waqar Younis's Last Test and his Last ODI?"" is:10 years.Waqar Younis played his last Test match on January 2, 2003, against South Africa, and his last ODI on March 4, 2003, against Zimbabwe. Therefore, the difference between his Last Test and Last ODI is 10 years."
"Which domestice team did Waqar Younis was played in 1992?","Surrey","cricket","55","According to the provided information, Waqar Younis played for the Multan team in 1992."
"How many years ago did Waqar Younis played his last ODI?","19 Years ago (2003)","cricket","55","According to the provided data, Waqar Younis played his last ODI on March 4, 2003, which was 19 years ago as of 2022."
"How many total wickets taken by Waqar Younis in his career 1987-2003?","2420 wickets","cricket","55","According to the provided statistics, Waqar Younis took 416 wickets in Test cricket from 1987 to 2003."
"How long after Younis played for Allied Bank Limited was the picture taken?","11 years","cricket","55","The answer to the question ""How long after Younis played for Allied Bank Limited was the picture taken?"" is not provided in the given context. The context only provides information about Waqar Younis's cricket career and statistics, but does not mention the time frame when the picture of him was taken. Therefore, the answer to the question is unknown."
"How many domestic teams did Waqar Younis play for in 1999?","3","cricket","55","According to the provided information, Waqar Younis played for 3 domestic teams in 1999:1. Multan2. United Bank Limited3. Rawalpindi"
"Five years after turning pro, where did Waqar Younis play domestically?","Surrey","cricket","55","The answer to the question ""Five years after turning pro, where did Waqar Younis play domestically?"" is:Pakistan"
"What was the last team Waqar Younis played for before the turn of the Millenium?","REDCO Pakistan Limited","cricket","55","Before the turn of the millennium, Waqar Younis played for the following teams:* Multan (1987/88-1997/98)* United Bank Limited (1988/89-1996/97)* Surrey (1990-1993)* Rawalpindi (1998/99)* National Bank of Pakistan (2000/01-2002/03)* Warwickshire (2003)* Allied Bank Limited (2003/04)"
"How much longer did Younis play for Surrey than Glamorgan?","2 years","cricket","55","According to the information provided in the context, Younis played for Surrey for 3 years (1990-1993) while Glamorgan was the team he played for for 1 year (1997-1998). Therefore, Younis played for Surrey for 3 years longer than Glamorgan."
"What was the age when Sanath Jayasuriya played his Test debut in 2007?","Age of 22","cricket","56","29 years old"
"How many total international matches played by Sanath Jayasuriya in all formats?","666","cricket","56","According to the provided statistics, Sanath Jayasuriya played a total of 311 international matches in all formats for Sri Lanka."
"How many years did Marco Sanath Jayasuriya was played for his national team?","22 Years (1989-2011)","cricket","56","According to the provided information, Marco Sanath Jayasuriya played for the Sri Lankan national team for 22 years, from 1989 to 2011."
"What was the third team that Sanath Jayasuriya played for?","Lancashire","cricket","56","The third team that Sanath Jayasuriya played for was Bloomfield."
"What was the first team that Sanath Jayasuriya played for?","Bloomfield","cricket","56","The first team that Sanath Jayasuriya played for was Bloomfield in 1994."
"For how many years did Sanath Jayasuriya play for Bloomfield?","17","cricket","56","According to the provided information, Sanath Jayasuriya played for Bloomfield for 11 years, from 1994 to 2011."
"How long after his first year playing for Bloomfield did Jayasuriya play for the Khulna Royal Bengals?","18 years","cricket","56","The last time Jayasuriya played for the Khulna Royal Bengals was in 2008."
"What team did Jayasuriya play for during the year of his last test?","Lancashire","cricket","56","2007"
"How old was Jayasuriya when he started playing for Bloomfield?","25","cricket","56","According to the provided information, Sanath Jayasuriya started playing for Bloomfield in 1994."
"How much longer did Richards play for Leeward Islands than Glamorgan?","7 years","cricket","57","According to the provided statistics, Richards played for Leeward Islands for 10 years (1971-1981), while he played for Glamorgan for 3 years (1990-1993). Therefore, Richards played for Leeward Islands for 5 more years than he played for Glamorgan."
"Which domestice team did Viv Richards was played in 1980?","Somerset","cricket","57","Based on the information provided in the context, Viv Richards played in the domestic team of Somerset in 1974-1986."
"How many years did Viv Richards played for west indies?","17 Years","cricket","57","According to the provided information, Viv Richards played for the West Indies cricket team for 17 years, from 1974 to 1991."
"How many years ago did Viv Richards first debut in ODI?","47 Years ago","cricket","57","According to the provided information, Viv Richards first debuted in ODI cricket on June 7, 1975, which was approximately 47 years ago as of 2022."
"When did Viv Richards start playing domestically?","1971","cricket","57","According to the provided information, Viv Richards started playing domestically in 1971 for the Combined Islands team."
"What was the last team that Viv Richards was associated with domestically?","Glamorgan","cricket","57","The last team that Viv Richards was associated with domestically was Somerset in 1986."
"For how many years did Viv Richards play domestically?","22","cricket","57","According to the provided information, Viv Richards played domestically for 16 years, from 1971 to 1987."
"How many years between Richard's ODI debut and his last year playing for Somerset?","11","cricket","57","The answer to the question is 23 years. According to the information provided in the context, Richard's ODI debut was in 1975, and his last year playing for Somerset was in 1991. Therefore, the difference between his ODI debut and his last year playing for Somerset is 23 years."
"What domestic team did Richards play for during his Test debut?","Combined Islands","cricket","57","The domestic team that Richards played for during his Test debut was the Combined Islands."
"How many more years did Alejandro Valverde spend in Illes Balears–Banesto than Kelme–Costa Blanca?","three","cycling","99","Alejandro Valverde spent 8 years in Illes Balears–Banesto, not 19 years as stated in the question."
"How many individual stages did Alejandro Valverde win in the 2010's in the Tour de France?","one","cycling","99","Alejandro Valverde won 4 individual stages in the Tour de France in the 2010s."
"What was the year of Alejandro Valverde's first Tour De France victory?","2005","cycling","99","2008"
"How many bronze medals did Alejandro Valverde win from 2000-2009?","two","cycling","99","Alejandro Valverde won 3 bronze medals from 2000-2009."
"How much longer was Valverde on the Puente Tocinos  team than Illes Balears–Banesto?","4 years","cycling","99","According to the information provided, Valverde was on the Puente Tocinos team for 4 years (1989-1998), while he was on the Illes Balears-Banesto team for 4 years (2002-2006). Therefore, Valverde was on the Puente Tocinos team for longer than he was on the Illes Balears-Banesto team."
"What team did Valverde ride for the year he won silver at the Hamilton World Championships?","Kelme–Costa Blanca","cycling","99","In 1936, Valverde did not win the Davis Cup as he was not yet born. Valverde was born on April 25, 1980, and the Davis Cup was first held in 1900."
"How many major wins did Valverde have in 2008?","6","cycling","99","In 2008, Valverde won 4 major races:1. Tour de France - 4 individual stages2. Giro d'Italia - 1 individual stage3. Vuelta a España - General classification4. World Road Race Championships - 1st place"
"What professional team did Alejandro Valverde represent during the time before he was on Illes Balears–Banesto?","Kelme–Costa Blanca","cycling","99","Before he joined Illes Balears-Banesto, Alejandro Valverde represented the following professional teams:* Puente Tocinos (1989-1998)* Banesto Amateur (1999)* Kelme-Costa Blanca Amateur (2000-2001)* Kelme-Costa Blanca (2002-2004)"
"After Alejandro Valverde won the 2001 Mediterranean games bronze medal, what year did he win his next medal he won at the world championships?","2005 in Madrid","cycling","99","2003"
"How many times did Felice Gimondi  participated in National Road Race Championships?","2 Times","cycling","100","According to the information provided in the context, Felice Gimondi participated in the National Road Race Championships 4 times."
"How old was Felice Gimondi when he won a silver medal at the  UCI Road World Championships?","29","cycling","100","The answer to the question is 1971. According to the information provided in the context, Felice Gimondi won a silver medal at the UCI Road World Championships in 1971."
"Which professional team was Felice Gimondi for longer?","Salvarani","cycling","100","Felice Gimondi was with the team Salvarani for longer."
"What was the second professional team that Felice Gimondi was a part of?","Bianchi–Campagnolo","cycling","100","The second professional team that Felice Gimondi was a part of was Bianchi-Campagnolo."
"When did Felice Gimondi win his first medal in competition?","1970","cycling","100","1966"
"In what city did Felice Gimondi win a medal the same year as his second appearance at the Giro di Lombardia?","Barcelona","cycling","100","The answer to the question is: 1966. According to the information provided in the context, Felice Gimondi won a medal in the same year as his second appearance at the Giro di Lombardia, which was 1966."
"How many gold medals won by Felice Gimondi in UCI Road World Championships 1973?","One (Gold)","cycling","100","1"
"What professional team did Felice Gimondi ride for during the Tour de Romandie?","Salvarani","cycling","100","During the Tour de Romandie, Felice Gimondi rode for the team Salvarani in 1969."
"Which team did Felice Gimondi was played 1970?","Salvarani","cycling","100","In 1970, Felice Gimondi played for the Salvarani team."
"How old was Moser when he first rode for Famcucine–Campagnolo?","30","cycling","101","Francesco Moser was 22 years old when he first rode for Famcucine-Campagnolo in 1976."
"What international competition did Moser win gold at the year he won the World Road Race Championships?","San Christóbal World Championships","cycling","101","The international competition that Moser won gold at in the year he won the World Road Race Championships is the 1976 World Championships in Amsterdam, Netherlands, in the individual pursuit event."
"How old was Francesco Moser when he played for Sanson?","25 years old","cycling","101","Francesco Moser was 24 years old when he played for Sanson in 1976."
"Where did Francesco Moser win a gold medal in 1976?","Monteroni di Lecce World Championships","cycling","101","The answer to the question ""Where did Francesco Moser win a gold medal in 1976?"" is:Monteroni di Lecce."
"What medal did Monteroni di Lecce win at the 1977 San Christóbal World Championships?","Gold","cycling","101","The answer to the question is:Monteroni di Lecce won a gold medal in the individual pursuit event at the 1977 San Christóbal World Championships."
"Which professional team did Francesco Moser was played in 1984?","Gis Gelati","cycling","101","In 1984, Francesco Moser did not compete in any professional team."
"How many gold medals won by Hugo Calderano in singles from 1976?","2 Gold Medals (1976, 1977)","cycling","101","The answer to the question is 1. Hugo Calderano won 1 gold medal in singles in 1976."
"How many major wins did Moser have during the time he rode for Gis Gelati?","5","cycling","101","During the time he rode for Gis Gelati, Moser had 4 major wins."
"How many National Road Race Championships was participated by Francesco Moser from 1973?","3 Times (1975, 1979, 1981)","cycling","101","Francesco Moser participated in 3 National Road Race Championships from 1973."
"What was Gino Bartali's last stage race won?","Tour de Romandie","cycling","102","The last stage race won by Gino Bartali was the 1936 Giro d'Italia."
"How old was Gino Bartali when he joined his first professional team?","21","cycling","102","18 years old"
"What professional team did Gino Bartali belong to during the Tour de Romandie?","Bartali–Gardiol","cycling","102","During the Tour de Romandie, Gino Bartali belonged to the Legnano team in 1936."
"How many one One-day races and Classics did Bartali ride in 1939?","4","cycling","102","According to the information provided in the context, Gino Bartali rode in 3 one-day races and Classics in 1939."
"Who was the last team that Gino Bartali rode for in 1954?","Bartali–Brooklin","cycling","102","In 1954, Gino Bartali rode for the team ""Bartali-Brooklin""."
"When did Gino Bartali first join the amateur team?","1931","cycling","102","Gino Bartali first joined the amateur team in 1931."
"How long was Gino Bartali a part of the amateur team?","4 years","cycling","102","According to the information provided in the context, Gino Bartali was a part of the amateur team for 3 years, from 1931 to 1934."
"How old was Gino Bartali when he rode for the Fréjus team?","21 years old","cycling","102","Gino Bartali was 20 years old when he rode for the Fréjus team in 1935."
"How many total years did Gino Bartali ride for professional teams?","19 years","cycling","102","Gino Bartali rode for professional teams for a total of 21 years, from 1935 to 1954."
"What team did Joop Zoetemelk play with professionally for the longest?","Gan–Mercier–Hutchinson","cycling","103","The answer to the question is ""Flandria-Mars"" as Joop Zoetemelk played with this team professionally for the longest period of time, from 1970 to 1972."
"What professional team did Zoetemelk ride for the year the picture was taken?","Flandria–Mars","cycling","103","Based on the information provided in the context, Joop Zoetemelk rode for the team ""Flandria-Mars"" in 1970-1972."
"How many years before Zoetemelk first won the Paris–Nice stage race did he win gold at the Olympics?","6","cycling","103","The answer to the question is 4 years. According to the information provided, Joop Zoetemelk won gold at the Olympics in 1968, and he first won the Paris-Nice stage race in 1974."
"What year did Joop Zoetemelk win gold at the World Championships?","1985","cycling","103","1985"
"What was the first year that Joop Zoetemelk played professionally?","1970","cycling","103","The answer to the question ""What was the first year that Joop Zoetemelk played professionally?"" is:1970"
"How many major wins Zoetemelk did have in 1979?","6","cycling","103","In 1979, Joop Zoetemelk won 5 major races:1. Tour de France: 1st place in the general classification2. Vuelta a España: 1st place in the general classification3. Paris-Nice: 1st place in the general classification4. Tour de Romandie: 1st place in the general classification5. World Road Race Championships: 1st place in the men's road race"
"What was the first team that Joop Zoetemelk played with professionally?","Flandria–Mars","cycling","103","The first team that Joop Zoetemelk played with professionally was Flandria-Mars in 1970-1972."
"How many years separated the two gold medals that Joop Zoetemelk won in his career?","17 years","cycling","103","The answer to the question is 4 years. Joop Zoetemelk won his first gold medal in 1968 and his second gold medal in 1985, so the difference between the two is 4 years."
"What medal did Joop Zoetemelk win in the 1968 Mexico City Olympics?","Gold","cycling","103","Gold medal - first place in the team time trial at the 1968 Mexico City Olympics."
"For what world championship did Poulidor win a silver medal?","1974 Montreal","cycling","104","The answer to the question is: 1974."
"During what time did Poulildor join a professional team?","1960","cycling","104","The answer to the question is: 1960."
"When was Raymond Poulidor's best finish in a championship?","1974","cycling","104","The answer to the question ""When was Raymond Poulidor's best finish in a championship?"" is:1964"
"Which one day race was Poulidor in before the Grand prix des Nations?","La Fleche Wallonne","cycling","104","The one day race that Poulidor competed in before the Grand Prix des Nations was the Milan-San Remo in 1961."
"When did Raymond Poulidor first get a medal in a championship?","1961","cycling","104","The answer to the question ""When did Raymond Poulidor first get a medal in a championship?"" is:1961"
"How many years did Raymond Poulidor win the silver medal for France before he died.","45","cycling","104","Raymond Poulidor won the silver medal for France in the road race at the 1974 World Championships in Montreal, Canada."
"Which majors win had the most stages?","Tour de France","cycling","104","The major win with the most stages won by Raymond Poulidor is the Tour de France, with a total of 7 individual stages."
"How many goal medals did Raymond Poulidor win for France?","zero","cycling","104","Raymond Poulidor won 0 goal medals for France."
"For how many years did Raymond Poulidor belong to a professional team?","17","cycling","104","Raymond Poulidor belonged to a professional team for 10 years, from 1960 to 1977."
"How old was Sean Kelly when he joined his first professional team?","21","cycling","105","20 years old"
"How many stage races did Kelly have in 1983?","3","cycling","105","Kelly had 3 stage races in 1983."
"What professional team did Kelly belong to the year he won a bronze medal at the Chambéry World Championships?","PDM–Concorde","cycling","105","1982"
"What was Sean Kelly's most recent professional team?","Catavana","cycling","105","Retired"
"How many years did Sean Kelly play for professional teams?","17 years","cycling","105","21 years"
"In what year was the last time that Sean Kelly won a medal in the World Championships?","1989","cycling","105","1982"
"How many years separate both Sean Kelly's World Championship appearances?","7 years","cycling","105","The answer to the question is 13 years. According to the information provided in the article, Sean Kelly's first World Championship appearance was in 1982, and his last appearance was in 1992. Therefore, the difference between these two appearances is 13 years."
"What was the first professional team that Sean Kelly played for?","Flandria–Velda–Latina Assicurazioni","cycling","105","The first professional team that Sean Kelly played for was Flandria-Velda-Latina Assicurazioni in 1977-1978."
"When did Sean Kelly attend his first World Championships?","1982","cycling","105","1982"
"When dis Ali Farag win his first team gold at the World Team Champioships?","2017","squash","106","Ali Farag won his first team gold at the World Team Championships in 2017, in Marseille, France."
"How old was Ali Farag when he turned professional?","17 years old","squash","106","Ali Farag turned professional in 2009."
"How long after turning pro did Farag achieve his highest ranking?","13 years","squash","106","The answer to the question ""How long after turning pro did Farag achieve his highest ranking?"" is:Farag achieved his highest ranking of No. 1 in June 2022, which was approximately 13 years after he turned professional in 2009."
"At what age did Farag turn professional?","17","squash","106","Ali Farag turned professional in 2009."
"How many years between the time Farag won Gold at the Cairo World Championships and gold at Marseille World Team Championships?","4","squash","106","The answer to the question is 1 year. According to the information provided in the context, Farag won gold at the Cairo World Championships in 2017, and then won gold at the Marseille World Team Championships in 2019. Therefore, the difference between the two events is 1 year."
"In which city did Ali Farag medal the most in the 21st century?","Chicago","squash","106","The answer to the question is:Cairo"
"How old did Ali Farag turn the year he turned pro?","17","squash","106","Ali Farag turned pro in 2009."
"How old did Ali Farag turn the year he reached number one?","30","squash","106","According to the information provided in the context, Ali Farag turned 25 years old when he reached number one in the squash rankings."
"How old was Ali Farag when he won his first team gold in the World Team Championships.","25 years old","squash","106","Ali Farag was 25 years old when he won his first team gold in the World Team Championships in 2017."
"Did Joel Makin win his gold medal in Washington, D. C. within ten years of turning pro?","yes","squash","107","Yes."
"What year did Joel Makin gain his highest ranking?","2021","squash","107","2021"
"What year did Joel Makin turn professional?","2014","squash","107","2014"
"How old was Joel Makin when he won a bronze medal?","25 years old","squash","107","27 years old"
"Was Joel Makin in his twenties when he won his bronze medal in Washington, D. C.?","yes","squash","107","No, Joel Makin was not in his twenties when he won his bronze medal in Washington, D.C. According to the information provided in the context, Joel Makin was born on October 27, 1994, which means he was 27 years old when he won the bronze medal in 2019."
"Was Joel Makin a teenager when he attained his highest ranking?","no","squash","107","No, Joel Makin was not a teenager when he attained his highest ranking. According to the information provided in the context, Joel Makin's highest ranking was achieved in December 2021, when he was 27 years old."
"How many years are between Makin's current rank and when he won bronze at the World Team Championships?","3","squash","107","4 years"
"How many months after his 27th birthday did Makin achieve his highest rank?","2","squash","107","Based on the information provided in the context, Joel Makin achieved his highest rank of No. 8 in men's singles squash approximately 8 months after his 27th birthday, which would be around December 2021."
"How old was Joel Makin when he won Bronze at the World Team Championships?","25","squash","107","27 years old"
"At what age did Mohamed El Shorbagy win the world team championship?","20","squash","108","The answer to the question ""At what age did Mohamed El Shorbagy win the world team championship?"" is 24 years old."
"How many years after going pro did Mohamed El Shorbagy rank number one in the world?","8","squash","108","Mohamed El Shorbagy ranked number one in the world in November 2014."
"How many medals won Mohamed El Shorbagy  in World Championships (singles) from 2013?","8 Medals(1 Gold +3 Silver + 4 Bronze)","squash","108","Based on the information provided in the context, Mohamed El Shorbagy won 2 medals in World Championships (singles) from 2013."
"What is the current rank of Mohamed El Shorbagy in 2022?","3rd","squash","108","According to the information provided in the context, as of December 2021, Mohamed El Shorbagy's current ranking is World No. 3."
"How many years ago did Mohamed El Shorbagy was top ranked as World No. 1?","8 Years ago (2014)","squash","108","Mohamed El Shorbagy was top ranked as World No. 1 in squash in November 2014."
"Number of titles won by Mohamed El Shorbagy?","43","squash","108","43 titles"
"What was the location of the world championship when Mohamed El Shorbagy was 25?","Cairo","squash","108","The location of the world championship when Mohamed El Shorbagy was 25 was Doha, Qatar."
"Mohamed El Shorbagy turned pro at the age of?","15","squash","108","2006"
"Mohamed El Shorbagy has been trained by how many coaches?","5","squash","108","According to the provided information, Mohamed El Shorbagy has been trained by 5 coaches:1. Jonah Barrington2. David Palmer3. Hadrian Stiff4. Graeme Williams5. Rodney Martin"
"How many medals did Coll win in international competition the year the picture was taken?","2","squash","109","Based on the information provided in the caption, Paul Coll won 3 medals in international competition in the year the picture was taken (2018)."
"How many years has Paul Coll been active in his career?","12 years","squash","109","According to the information provided in the caption, Paul Coll has been active in his squash career for 12 years, as he turned pro in 2010 and is currently active in 2022. Therefore, the answer is 12 years."
"What year did Paul Coll win a silver medal in the Common Wealth Games?","2018","squash","109","The answer to the question ""What year did Paul Coll win a silver medal in the Commonwealth Games?"" is 2018."
