"question","actual_answer","category","table_id","predicted_answer"
"When was the most recent Pan Pacific Championships tournament in Sydney that Ian Thorpe was present for?","1999","swimming","113","  The most recent Pan Pacific Championships tournament that Ian Thorpe was present for was in 2002, in Yokohama, Japan."
"When was Ian Thorpe's last appearance in the Olympic freestyle event?","2004","swimming","113","  Ian Thorpe's last appearance in the Olympic freestyle event was in 2004 Athens Olympics, where he won a gold medal in the 200m freestyle event."
"How old was Ian Thorpe when he won his first Olympic Gold medal?","18 years old","swimming","113","  Ian Thorpe won his first Olympic Gold medal in 2000 at the Sydney Olympics, in the 400m freestyle event."
"Which location has Ian James Thorpe played the most Commonwealth Games at throughout their professional career?","Manchester","swimming","113","  Ian James Thorpe has played the most Commonwealth Games at 10."
"How many gold medals did Ian Thorpe win at the 1999 Pan Pacific games?","4","swimming","113","  Ian Thorpe won 9 gold medals at the 1999 Pan Pacific games."
"How many years were between the year Takashi won an Olympic gold medal and a gold at the Asia Team Championships?","2","badminton","127","  Takashi won an Olympic gold medal in 2016, and a gold at the Asia Team Championships in 2018, so the difference between the two events is 2 years."
"In what city did Takashi win a bronze medal the year she was ranked number 1?","Incheon","badminton","127","  Tokyo"
"How many gold medals did Ayaka Takahashi win in international competitions 2 years before she retired?","3","badminton","127","  Ayaka Takahashi won 2 gold medals in international competitions 2 years before she retired."
"What year did Ayaka Takahashi obtain her highest ranking?","2014","badminton","127","  Ayaka Takahashi obtained her highest ranking of 1st place in 2014."
"How many years were between Ayaka Takahashi gaining her highest ranking and winning a gold medal in the 2016 Olympics?","2 years","badminton","127","  Ayaka Takahashi gained her highest ranking in 2014, and won a gold medal in the 2016 Olympics, so the answer is 2 years."
"What was the rank does Ayaka Takahashi was achieved in 2020 compared to 2014?","6 Rank decreased (1 to 7)","badminton","127","  In 2020, Ayaka Takahashi achieved a rank of 7 in women's doubles, which was higher than her rank of 1 in 2014."
"How many Gold medals won by Ayaka Takahashi in Women's doubles upto 2022?","Three","badminton","127","  Ayaka Takahashi has won 2 Gold medals in Women's doubles until 2022."
"Which country did Ayaka Takahashi was represented in Olympic Games 2016?","Japan","badminton","127","  Ayaka Takahashi represented Japan in the 2016 Olympic Games."
"What year did Ayaka Takahashi win her first medal in the Asian Games?","2014","badminton","127","  Ayaka Takahashi won her first medal in the Asian Games in 2018, winning gold in the women's team event in Jakarta-Palembang."
"How many medals won by Petya Nedelcheva in European Championships from 2010?","Two (2010, 2014)","badminton","164","  Petya Nedelcheva won 2 medals in European Championships in badminton."
"How many years ago did Petya Nedelcheva achived highest rank?","12 Years ago","badminton","164","  Petya Nedelcheva achieved her highest ranking in women's singles in 2007, when she reached #8 in the world."
"Which country did Petya Nedelcheva was represented in European Games 2015?","Bulgaria","badminton","164","  Bulgaria"
"What is the years' difference from Nedelcheva's first and last medal?","15 years","badminton","164","  The years' difference between Nedelcheva's first and last medal is 7 years (2015 - 2022)."
"How many medals has Petya Nedelcheva won after 2010?","4","badminton","164","  Petya Nedelcheva has won 2 medals after 2010."
"What was the differential in places between Nedelcheva's highest in doubles and singles competition?","5","badminton","164","  Differential in places: 5."
"When was the most recent year in which Petya Nedelcheva won a medal?","2016","badminton","164","  In 2015, Petya Nedelcheva won a bronze medal at the European Games in Baku, Azerbaijan."
"Where is the only event Nedelchevawon a single medal in?","2010 Manchester","badminton","164","  Badminton."
"When was the first year that Petya Nedelcheva won a medal?","2001","badminton","164","  Petya Nedelcheva won her first medal in 2010."
"How many gold medals did Sayaka Hirota win the year she was ranked 1st?","4","badminton","165","  In 2022, Sayaka Hirota won 0 gold medals."
"In what year did Sayaka Hirota win the most medals?","2018","badminton","165","  In 2022, Sayaka Hirota won 2 medals."
"How many years are between when Sayaka Hirota on a silver at the World Championships World Championships and a silver at the Sudirman Cup?","2","badminton","165","  Based on the information provided, Sayaka Hirota won a silver medal at the World Championships in 2017, 2018, and 2019, and a silver medal at the Sudirman Cup in 2019. Therefore, the number of years between her World Championships and Sudirman Cup silver medals is 3 years (2017 - 2019)."
"How many total medals has Hirota won?","13","badminton","165","  Hirota has won 7 medals."
"How many times did Sayaka Hirota receive a medal before 2020?","10","badminton","165","  Sayaka Hirota received 3 medals before 2020."
"Where did Sayaka Hirota receive his most recent medal in the Asia Team Championships?","Manila","badminton","165","  In the Asia Team Championships, Sayaka Hirota received her most recent medal in 2020, a gold medal with the Japanese women's team in Manila."
"When was the first time that Sayaka Hirota received a medal in the World Championships?","2017","badminton","165","  In 2017, Sayaka Hirota received a medal at the World Championships in Glasgow, Scotland, winning a silver medal in women's doubles."
"Which medal has Hirota won most?","Gold, 5","badminton","165","  Hirota has won the most silver medals in badminton."
"When Hirota was ranked #1 in the world in 2018, how many golds did she win?","Four","badminton","165","  In 2018, Sayaka Hirota won 3 golds in women's doubles competitions."
"What is the strength of Israel army before 1948?","29,677","civil war","197","  Israel army strength before 1948: approximately 29,677 soldiers."
"What result took place in the year after the war began?","1949 Armistice Agreements","civil war","197","  Israel emerged victorious in the 1948 Arab-Israeli War."
"How many months before the war ended did All-Palestine Protectorate enter as a belligerent?","6","civil war","197","  All-Palestine Protectorate entered as a belligerent in the war 9 months after its establishment, on September 22, 1948."
"How many years ago did Arab–Israeli War started?","74 years ago","civil war","197","  The Arab-Israeli War started in 1948."
"What was the result of Arab–Israeli War concluded in 10 March 1949?","Israeli victory","civil war","197","  Israel emerged victorious in the Arab-Israeli War of 1948, also known as the First Arab-Israeli War or the Israeli War of Independence."
"How old was the Palestine war when the Arab–Israeli War began?","one year","civil war","197","  The Palestine war began in 1947 and lasted until 1949."
"How long after the start of the war were the Israel Defense Forces involved as a belligerent?","11 days","civil war","197","  Israel Defense Forces (IDF) were involved as a belligerent in the 1948 Arab-Israeli War from May 1948."
"Which two groups joined the war after 22 September 1948?","All-Palestine Protectorate, Holy War Army","civil war","197","  The two groups that joined the war after September 22, 1948 were the Arab League and the Holy War Army."
"How many paramilitary groups supported Israel on 25 May 1948?","seven","civil war","197","  Sure! Here's a small answer within 1 to 10 words:

""Israel had 117,500 paramilitary fighters in 1948."""
"Was the total export in Afghanistan higher or lower in 2021 compared to 2020?","Higher","economy","232","  Exports in Afghanistan were higher in 2021 compared to 2020."
"What was the difference between revenue and expenses in Afghanistan in 2017?","-$3.052 Billion","economy","232","  Revenue in Afghanistan in 2017 was $823 million, while expenses were $5.328 billion, resulting in a deficit of $4.505 billion."
"What was the nominal GDP of Afghanistan in 2021?","$19.81 billion","economy","232","  Nominal GDP of Afghanistan in 2021: $19.81 billion."
"How much did the public debt of Afghanistan go down in 2017?","7%","economy","232","  The public debt of Afghanistan decreased by 7% of GDP in 2017."
"What year did the U.S. freeze the foreign reserves of Afghanistan?","2021","economy","232","  The U.S. did not freeze the foreign reserves of Afghanistan in 2022."
"Was the total import for Afghanistan higher or lower in 2021 compared to 2020?","Higher","economy","232","  Higher."
"What is the sum total of the Economy of North Korea's Grossexternal debt and its 2007 expenses?","$23.3 billion","economy","252","  The sum total of North Korea's gross external debt and its 2007 expenses is $20 billion."
"How many spots is the Economy of North Korea's 2017 nominal GDP rank over the PPP GDP rank?","two","economy","252","  North Korea's 2017 nominal GDP rank is 115th, while its PPP GDP rank is 113th."
"What year was China the main import partner of North Korea?","2019","economy","252","  China was North Korea's main import partner in 2019, accounting for 67% of North Korea's exports."
"What was North Korea's nominal GDP rank in 2017?","115th","economy","252","  North Korea's nominal GDP rank in 2017 was 115th."
"What was the population in North Korea in 2019?","25,666,161","economy","252","  Sure! According to the provided data, the population of North Korea in 2019 was approximately 25.6 million people."
"How much greater was the Economy of North Korea's 2018 imports over the 2015 FDI stock?","$0.442 billion","economy","252","  North Korea's 2018 imports were $2.32 billion, greater than the 2015 FDI stock of $1.878 billion."
"How many years since the court was established did Richard Wagner become chief justice?","142","court","256","  Since 2017"
"How many years after the Constitution Act was passed was the Supreme Court of Canada established?","eight","court","256","  The Supreme Court of Canada was established 147 years ago in 1875."
"How many years after the Supreme Court was established did Richard Wagner become Chief Justice?","142","court","256","  Richard Wagner became Chief Justice of Canada in 2017, 15 years after the Supreme Court was established."
"How many years after the Supreme Court Act was passed was the Supreme Court of Canada established?","zero","court","256","  Sure! Here's a small answer within 1 to 10 words:

The Supreme Court of Canada was established 147 years ago in 1875."
"How many years are between the time that Richard Wagner's  term as chief justice and the end of his term?","18","court","256","  Four years."
"How long after the Constitution Act that authorized it was the Supreme Court of Canada established?","8 years","court","256","  Established in 1875."
"How many years has the Supreme Court of Canada been established?","147 years","court","256","  The Supreme Court of Canada has been established for 147 years, since April 8, 1875."
"Who became the Chief Justice for the Supreme Court of Canada in 2017?","Richard Wagner","court","256","  Richard Wagner"
"What was the date that the Supreme Court of Canada was officially established?","April 8, 1875","court","256","  April 8, 1875."
"How many years ago did Danica Patrick first race in NASCAR Cup Series?","10 Years ago","car driver","266","  Danica Patrick first raced in the NASCAR Cup Series in 2012."
"Patrick has how many total top tens in all Nascar events?","14","car driver","266","  Patrick has 10 total top tens in all Nascar events."
"How many times did Patrick win a most popular driver of the year award?","Seven","car driver","266","  Patrick won the most popular driver of the year award 4 times."
"How many poles did Patrick win in total?","Five","car driver","266","  Patrick won 1 pole in total."
"In what series did Patrick first race during the year of her 30th birthday?","NASCAR Cup Series","car driver","266","  IndyCar Series."
"How many years were between Patrick's first race in her NASCAR Xfinity Series career and her last race in her IndyCar Series career?","8","car driver","266","  The answer to the question is 5 years."
"How much long was Patrick's IndyCar Series career than her NASCAR Cup Series career?","1 year","car driver","266","  Patrick's IndyCar Series career was longer than her NASCAR Cup Series career by 9 years (116 races vs 61 races)."
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","car driver","266","  Danica Patrick."
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","car driver","266","  Joe Biden was married to Neilia Biden when he was first elected to the Senate in 1972."
"How many parties does Joe’s Biden’s is associated with in his entire lifetime?","one","car driver","266","  Joe Biden is not associated with any parties in his lifetime."
"What was the age when Danica Patrick won IndyCar Series season Rookie of the Year in 2005?","Age of 23","car driver","266","  Danica Patrick won IndyCar Series season Rookie of the Year in 2005 at the age of 23."
"Where did Danica Patrick last race in IndyCar series 2018?","Indianapolis","car driver","266","  Danica Patrick last raced in the IndyCar series in 2018 at the Indianapolis 500."
"What year did Felix Rosenqvist debut in the Formula E series?","2016","racing","274","  Felix Rosenqvist debuted in Formula E in 2016."
"How old was Felix Rosenqvist when he debuted in the Formula E series?","25 years old","racing","274","  Felix Rosenqvist was 25 years old when he debuted in the Formula E series in 2016."
"What was Felix Rosenqvist's best finish in the Formula E series in 2019?","6th","racing","274","  In 2019, Felix Rosenqvist's best finish in the Formula E series was 3rd place."
"How many years ago did Felix Rosenqvist was won Formula Asia 2.0?","14 Years ago","racing","274","  Felix Rosenqvist won Formula Asia 2.0 in 2011."
"What was the age when Felix Rosenqvist played his first race in IndyCar Series 2019?","Age of 28","racing","274","  Felix Rosenqvist played his first IndyCar Series race in 2019 at the age of 27."
"How many years did Felix Rosenqvist was played in European Formula 3 from 2012?","Three","racing","274","  Felix Rosenqvist played in European Formula 3 from 2012 to 2015, for a total of 3 years."
"How many Championship titles did race car driver Felix Rosenqvist win between 2008 and 2015?","4","racing","274","  Felix Rosenqvist won 2 Championship titles between 2008 and 2015."
"Which two series did Felix Rosenqvist race in the year before racing in the German Formula Three series?","Formula Renault 2.0 NEZ and Formula Renault 2.0 Sweden","racing","274","  In 2022, Felix Rosenqvist raced in the German Formula Three series and the IndyCar Series."
"In which country was Felix Rosenqvist when he raced in the 2022 Honda Indy 200?","USA","racing","274","  Oh, Felix Rosenqvist was in the United States when he raced in the 2022 Honda Indy 200."
"Does Helio still drive for Penske?","Castroneves spent 20 seasons, 18 with Roger Penske, in IndyCar, but left the series in Oct.","car driver","275","  No, Helio does not drive for Penske in 2022."
"Is Helio married?","No, Helio is not married","car driver","275","  Married."
"Is Helio Castroneves still racing?","Helio Castroneves is still working on a potential deal to race in the 2023 Daytona 500.","car driver","275","  Yes, Helio Castroneves is still racing in 2022."
"How many years was Hélio Castroneves active in his IndyCar racing career?","22 years","car driver","275","  Hélio Castroneves was active in his IndyCar racing career for 22 years, from 2001 to 2022."
"How old was Hélio Castroneves when he debuted in his IndyCar career?","26 years old","car driver","275","  Hélio Castroneves was 37 years old when he debuted in his IndyCar career in 2001."
"How many years separated Hélio Castroneves's first and last wins at the Indianapolis 500?","20 years","car driver","275","  Hélio Castroneves's first and last Indy 500 wins are 14 years apart."
"How many times did Hélio Castroneves won Indianapolis 500 Winner from 2001?","4 Times","car driver","275","  Helio Castroneves won the Indianapolis 500 winner 3 times from 2001."
"At what age does Joe Biden join the democratic political party?","27","car driver","275","  Joe Biden joined the Democratic political party in 2007, at the age of 65."
"What was the age when Hélio Castroneves won 24 Hours of Daytona Overall Winner in 2021?","Age of 46","car driver","275","  Helio Castroneves won the 24 Hours of Daytona Overall Winner in 2021 at the age of 47."
"How many parties does Joe’s Biden’s is associated with in his entire lifetime?","one","car driver","275","  Joe Biden is not associated with any parties in his lifetime."
"How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?","6 years (2 terms)","car driver","275","  Joe Biden has held the position of Chair of the Senate Foreign Relations Committee for 47 years (as of 2022)."
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","car driver","275","  Hélio Castroneves."
"How many years after the second marriage did Joe Biden become POTUS?","44 years","car driver","275","  Joe Biden became POTUS in 2022, 14 years after his second marriage."
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","car driver","275","  Helio Castroneves."
"How many years after Hélio Castroneves won first win Champ Car from his Champ Car career started in 1998?","After 2 Years (2000)","car driver","275","  It has been 14 years since Hélio Castroneves won his first Champ Car race in 2000."
"How many gold medals did Nedohin win in international competitions the year of his last Brier appearance?","2","curling","287","  Nedohin won 3 gold medals in international competitions in 2002, 2003, and 2005."
"Where were the first World Championships that David Nedohin attended?","Bismarck","curling","287","  World Championships - first attended in 2001."
"When was David Nedohin's most recent medal received?","2013","curling","287","  David Nedohin's most recent medal was a gold medal won at the 2005 Victoria World Championships."
"When did David Nedohin first attend the Brier championships?","2001","curling","287","  David Nedohin first attended the Brier championships in 2001."
"In what year did Nedohin have the most Grand Slam victories?","2006","curling","287","  In 2006, Nedohin had the most Grand Slam victories with 4 wins."
"How many years are between Nedohin's first World Championship gold medal and his last Brier gold medal?","3","curling","287","  Five years."
"How many gold medals won by Kevin Koe representing Alberta from 2010?","Five","curling","299","  Kevin Koe has won 0 gold medals representing Alberta in 2010."
"What was the age when Kevin Koe participated 2018 Olympic Games?","Age of 43","curling","299","  Kevin Koe participated in the 2018 Olympic Games at the age of 47."
"When was the first time that Kevin Koe won a gold medal in the Tim Hortons Brier?","2010","curling","299","  In 2010, Kevin Koe won a gold medal at the Tim Hortons Brier for the first time."
"When was the most recent year that Kevin Koe received a medal in the Canadian Olympic Curling Trials?","2021","curling","299"," 2017 Ottawa"
"When did Kevin Koe make his first Brier appearance?","2010","curling","299","  Kevin Koe made his first Brier appearance in 2010."
"Which member has Koe represented most in his career?","Alberta","curling","299","  Kevin Koe has represented Canada the most in his curling career."
"How.many silvers total has Koe earned?","Six","curling","299","  Kevin Koe has earned 2 silver medals in total."
"How many consecutive years has Koe made a Brier Cup appearance currently?","Four","curling","299","  Kevin Koe has made 4 consecutive years (2010-2013) of Brier Cup appearances."
"Which country did Kevin Koe was represented in 2017 Tim Hortons Brier?","Canada","curling","299","  Kevin Koe represented Canada in the 2017 Tim Hortons Brier."
"How many years are between Marc Kennedy's first Brier appearance and his last Olympic appearance?","15","curling","301","  Marc Kennedy's first Brier appearance was in 2007, and his last Olympic appearance was in 2022."
"What association did Kennedy belong to the year he won the gold medal at the Canada Winter Games?","Alberta","curling","301","  Kennedy belonged to the Alberta Curling Association in 2022."
"Which Olympic Games did Marc Kennedy win a gold medal?","2010 Vancouver","curling","301","  Marc Kennedy won a gold medal at the 2010 Vancouver Olympic Games."
"What medal did Marc Kennedy win in the 2022 Beijing Olympics?","Bronze","curling","301","  Marc Kennedy won a bronze medal in curling at the 2022 Beijing Olympics."
"How many years separated the number of years that Marc Kennedy won a medal in the Olympics?","12 years","curling","301","  Marc Kennedy won a medal in the Olympics every 4 years, from 2010 to 2022."
"How many times did Marc Kennedy was played in olympics from 1999?","3 Times (2010, 2018, 2022)","curling","301","  Marc Kennedy has been played in the Olympics 3 times."
"How many gold medals won by Marc Kennedy in olympics 2010?","one","curling","301","  Marc Kennedy won 2 gold medals in the Olympics in 2010."
"How many years did Marc Kennedy was played for Northern Ontario?","3 Years","curling","301","  Marc Kennedy played for Northern Ontario from 2019 to 2022."
"What was Marc Kennedy's CTRS ranking the year he won gold at the Olympics?","11","curling","301","  Marc Kennedy's CTRS ranking when he won gold at the Olympics in 2010 was 1st."
"How long after Atta-ur-Rahman wrote his thesis did he have his first natural product chemisty?","15 years","scientist","320","  Atta-ur-Rahman had his first natural product chemistry job about 6 years after he wrote his thesis."
"How long ago was Atta-ur-Rahman's last natural product chemistry?","20 years","scientist","320","  Atta-ur-Rahman's last natural product chemistry was in 2002."
"How old was Atta-ur-Rahman FRS when he published Synthetic Studies in the Indole Alkaloid Field?","26","scientist","320","  Atta-ur-Rahman was 28 years old when he published ""Synthetic Studies in the Indole Alkaloid Field"" in 1968."
"In what decade did Atta-ur-Rahman win the most awards?","90's","scientist","320","  In the 1980s, Atta-ur-Rahman won the most awards."
"How many years are between when Atta-ur-Rahman was awarded Nishan-e-Imtiaz and Tamgha-e-Imtiaz?","19","scientist","320","  Atta-ur-Rahman was awarded Nishan-e-Imtiaz in 1957 and Tamgha-e-Imtiaz in 1983, a difference of 26 years."
"How old was Atta-ur-Rahman when he wrote his thesis?","26","scientist","320","  Atta-ur-Rahman was 28 years old when he wrote his thesis in 1968."
"How many years did Big Van Vader play for the Los Angeles Rams?","1 year","wrestling","323","  Vader did not play for the Los Angeles Rams."
"What was Big Van Vader's marital status when he was 30 years old?","married to Grace Connelly","wrestling","323","  Big Van Vader was married in 1979."
"What year did Big Van Vader marry Grace Connelly?","1979","wrestling","323","  Big Van Vader married Grace Connelly in 1979."
"How old was Big Van Vader he year he was drafted?","23","wrestling","323","  Big Van Vader was drafted in 1978."
"How long was Big Van Vader's active career?","32 years","wrestling","323","  Big Van Vader's active wrestling career spanned 32 years, from 1985 to 2017."
"How old was Big Van Vader the year he debuted?","30","wrestling","323","  Big Van Vader debuted in 1985."
"How old was  Big Van Vader when he retired?","62 years","wrestling","323","  Big Van Vader retired in 2017 at the age of 63."
"At what age did  Big Van Vader start playing for the Los Angeles Rams?","23 years","wrestling","323","  Vader did not play for the Los Angeles Rams."
"How long was Big Van Vader wrestling career?","32 years","wrestling","323","  Big Van Vader wrestling career lasted 32 years."
"How long after getting married did Douglas Osheroff receive the Nobel Prize?","26 years","nobel","334","  Douglas Osheroff received the Nobel Prize in Physics 24 years after getting married."
"What was the earliest award that Douglas Osheroff received?","Simon Memorial Prize","nobel","334","  Nobel Prize in Physics (1996)"
"In what year did Osheroff win the most awards?","1981","nobel","334","  In 1996, Osheroff won the most awards."
